ID,PROB
74172,0.1829
74173,0.0578
74174,0.231
74175,0.0691
74176,0.1683
74177,0.1913
74178,0.1096
74179,0.2567
74180,0.0447
74181,0.131
74182,0.1275
74183,0.1133
74184,0.2042
74185,0.103
74186,0.0478
74187,0.2258
74188,0.0642
74189,0.055
74190,0.0479
74191,0.0747
74192,0.0369
74193,0.2179
74194,0.0552
74195,0.2207
74196,0.1971
74197,0.0286
74198,0.1195
74199,0.4336
74200,0.2468
74201,0.5152
74202,0.4487
74203,0.0737
74204,0.2027
74205,0.4022
74206,0.0971
74207,0.2509
74208,0.1346
74209,0.1422
74210,0.9905
74211,0.1087
74212,0.0221
74213,0.7893
74214,0.0701
74215,0.3208
74216,0.5347
74217,0.9014
74218,0.2106
74219,0.8653
74220,0.1515
74221,0.1043
74222,0.049
74223,0.4658
74224,0.8125
74225,0.3011
74226,0.6356
74227,0.4821
74228,0.1877
74229,0.1813
74230,0.1882
74231,0.056
74232,0.5463
74233,0.331
74234,0.1797
74235,0.1967
74236,0.6285
74237,0.026
74238,0.6936
74239,0.1076
74240,0.2569
74241,0.5669
74242,0.5153
74243,0.8837
74244,0.317
74245,0.4746
74246,0.1374
74247,0.3899
74248,0.4247
74249,0.2324
74250,0.0704
74251,0.4542
74252,0.2166
74253,0.5287
74254,0.3545
74255,0.3717
74256,0.0608
74257,0.3315
74258,0.0678
74259,0.1967
74260,0.6602
74261,0.1086
74262,0.4604
74263,0.1973
74264,0.2539
74265,0.0384
74266,0.0703
74267,0.1677
74268,0.3168
74269,0.063
74270,0.0545
74271,0.0445
74272,0.242
74273,0.4443
74274,0.1691
74275,0.3328
74276,0.0254
74277,0.4496
74278,0.4187
74279,0.7309
74280,0.0655
74281,0.2347
74282,0.5317
74283,0.0735
74284,0.0525
74285,0.1014
74286,0.1719
74287,0.1533
74288,0.2118
74289,0.0467
74290,0.6276
74291,0.1609
74292,0.1522
74293,0.3333
74294,0.3629
74295,0.0141
74296,0.1011
74297,0.5209
74298,0.0727
74299,0.2524
74300,0.1543
74301,0.0645
74302,0.3884
74303,0.1883
74304,0.0235
74305,0.8172
74306,0.2661
74307,0.2973
74308,0.6063
74309,0.0988
74310,0.3746
74311,0.0537
74312,0.0841
74313,0.139
74314,0.06
74315,0.0629
74316,0.4579
74317,0.0359
74318,0.4769
74319,0.2942
74320,0.1951
74321,0.5058
74322,0.0772
74323,0.017
74324,0.1382
74325,0.0431
74326,0.279
74327,0.0324
74328,0.2966
74329,0.7451
74330,0.0375
74331,0.3082
74332,0.0803
74333,0.063
74334,0.4331
74335,0.1425
74336,0.2512
74337,0.0358
74338,0.1937
74339,0.0416
74340,0.0701
74341,0.1912
74342,0.592
74343,0.0223
74344,0.0746
74345,0.0577
74346,0.6698
74347,0.2356
74348,0.3868
74349,0.0857
74350,0.2407
74351,0.128
74352,0.0791
74353,0.0447
74354,0.1451
74355,0.2046
74356,0.4134
74357,0.6368
74358,0.0505
74359,0.5381
74360,0.7752
74361,0.0505
74362,0.0617
74363,0.1374
74364,0.1984
74365,0.2915
74366,0.701
74367,0.4359
74368,0.4171
74369,0.0541
74370,0.3011
74371,0.1243
74372,0.3083
74373,0.1271
74374,0.5283
74375,0.1879
74376,0.3466
74377,0.0672
74378,0.0971
74379,0.1996
74380,0.1575
74381,0.0533
74382,0.2535
74383,0.0149
74384,0.0828
74385,0.0852
74386,0.6052
74387,0.0512
74388,0.0795
74389,0.1753
74390,0.2024
74391,0.5672
74392,0.1472
74393,0.1424
74394,0.4447
74395,0.058
74396,0.1121
74397,0.1688
74398,0.0505
74399,0.0181
74400,0.2193
74401,0.1072
74402,0.0462
74403,0.7075
74404,0.0233
74405,0.1757
74406,0.611
74407,0.0564
74408,0.0317
74409,0.2002
74410,0.0269
74411,0.2968
74412,0.5871
74413,0.0853
74414,0.4204
74415,0.0485
74416,0.1433
74417,0.142
74418,0.0499
74419,0.1958
74420,0.1548
74421,0.0466
74422,0.6784
74423,0.1609
74424,0.1137
74425,0.2806
74426,0.0758
74427,0.129
74428,0.0704
74429,0.1095
74430,0.0423
74431,0.0707
74432,0.1261
74433,0.0999
74434,0.6098
74435,0.4644
74436,0.2226
74437,0.7265
74438,0.2041
74439,0.0519
74440,0.597
74441,0.5565
74442,0.3171
74443,0.258
74444,0.6512
74445,0.0377
74446,0.6778
74447,0.385
74448,0.664
74449,0.0566
74450,0.7414
74451,0.6332
74452,0.3002
74453,0.9255
74454,0.6601
74455,0.432
74456,0.1505
74457,0.2533
74458,0.258
74459,0.1322
74460,0.9739
74461,0.207
74462,0.6388
74463,0.548
74464,0.3228
74465,0.098
74466,0.3134
74467,0.4144
74468,0.4798
74469,0.2563
74470,0.0414
74471,0.1698
74472,0.2276
74473,0.2024
74474,0.4791
74475,0.7815
74476,0.5251
74477,0.0886
74478,0.615
74479,0.1034
74480,0.2596
74481,0.592
74482,0.1908
74483,0.4812
74484,0.5463
74485,0.5254
74486,0.6788
74487,0.1364
74488,0.0406
74489,0.2835
74490,0.1134
74491,0.2351
74492,0.0977
74493,0.0417
74494,0.1756
74495,0.655
74496,0.4978
74497,0.1652
74498,0.2319
74499,0.1864
74500,0.2839
74501,0.7845
74502,0.4491
74503,0.6207
74504,0.6183
74505,0.2886
74506,0.63
74507,0.0605
74508,0.2346
74509,0.0332
74510,0.2666
74511,0.1696
74512,0.4032
74513,0.215
74514,0.7098
74515,0.6119
74516,0.2419
74517,0.0526
74518,0.1089
74519,0.6124
74520,0.1021
74521,0.0565
74522,0.173
74523,0.4647
74524,0.144
74525,0.1284
74526,0.0164
74527,0.1101
74528,0.0521
74529,0.0365
74530,0.0796
74531,0.2277
74532,0.0581
74533,0.4187
74534,0.2614
74535,0.5392
74536,0.0502
74537,0.4705
74538,0.0476
74539,0.1496
74540,0.1108
74541,0.1417
74542,0.6731
74543,0.037
74544,0.0647
74545,0.0497
74546,0.2786
74547,0.0669
74548,0.2697
74549,0.102
74550,0.3973
74551,0.0958
74552,0.787
74553,0.0829
74554,0.5449
74555,0.0431
74556,0.0969
74557,0.5381
74558,0.4567
74559,0.2858
74560,0.8916
74561,0.0837
74562,0.4502
74563,0.7347
74564,0.0282
74565,0.2991
74566,0.1563
74567,0.0498
74568,0.0949
74569,0.1261
74570,0.0711
74571,0.1202
74572,0.1338
74573,0.1218
74574,0.8378
74575,0.2013
74576,0.0718
74577,0.3802
74578,0.0901
74579,0.071
74580,0.3526
74581,0.0138
74582,0.1869
74583,0.1669
74584,0.0477
74585,0.158
74586,0.0255
74587,0.0862
74588,0.1143
74589,0.2075
74590,0.3126
74591,0.0135
74592,0.0933
74593,0.2332
74594,0.1138
74595,0.0471
74596,0.0785
74597,0.2404
74598,0.329
74599,0.2869
74600,0.0554
74601,0.1718
74602,0.0397
74603,0.4888
74604,0.0589
74605,0.1176
74606,0.1506
74607,0.134
74608,0.0992
74609,0.9354
74610,0.838
74611,0.2905
74612,0.2241
74613,0.0707
74614,0.0708
74615,0.0615
74616,0.1037
74617,0.5161
74618,0.426
74619,0.3303
74620,0.2146
74621,0.6711
74622,0.1615
74623,0.2953
74624,0.0326
74625,0.0457
74626,0.1925
74627,0.3653
74628,0.6548
74629,0.8245
74630,0.2671
74631,0.08
74632,0.0774
74633,0.0669
74634,0.0574
74635,0.0569
74636,0.0087
74637,0.0676
74638,0.7558
74639,0.1289
74640,0.1394
74641,0.0777
74642,0.381
74643,0.3058
74644,0.0565
74645,0.0207
74646,0.0651
74647,0.0302
74648,0.0788
74649,0.0577
74650,0.1176
74651,0.0789
74652,0.3771
74653,0.0928
74654,0.1575
74655,0.3585
74656,0.3771
74657,0.9589
74658,0.4453
74659,0.2171
74660,0.7095
74661,0.1166
74662,0.4369
74663,0.7725
74664,0.739
74665,0.9409
74666,0.1785
74667,0.5718
74668,0.039
74669,0.2031
74670,0.0561
74671,0.7187
74672,0.128
74673,0.4904
74674,0.0594
74675,0.4422
74676,0.3067
74677,0.0332
74678,0.5793
74679,0.583
74680,0.3853
74681,0.2372
74682,0.1788
74683,0.5485
74684,0.618
74685,0.8018
74686,0.3539
74687,0.0274
74688,0.4363
74689,0.3669
74690,0.4646
74691,0.0555
74692,0.0683
74693,0.1992
74694,0.3336
74695,0.7439
74696,0.4922
74697,0.0443
74698,0.462
74699,0.182
74700,0.5721
74701,0.3529
74702,0.0825
74703,0.3693
74704,0.3063
74705,0.0906
74706,0.2513
74707,0.1392
74708,0.0652
74709,0.1646
74710,0.8275
74711,0.2133
74712,0.1496
74713,0.0314
74714,0.5906
74715,0.0764
74716,0.0788
74717,0.6419
74718,0.08
74719,0.6302
74720,0.2566
74721,0.4086
74722,0.3011
74723,0.9304
74724,0.1066
74725,0.1141
74726,0.2515
74727,0.1796
74728,0.1583
74729,0.0277
74730,0.1149
74731,0.1272
74732,0.1021
74733,0.2607
74734,0.2781
74735,0.0531
74736,0.0431
74737,0.0626
74738,0.2082
74739,0.2465
74740,0.1181
74741,0.1679
74742,0.102
74743,0.1088
74744,0.0272
74745,0.0741
74746,0.3326
74747,0.0448
74748,0.4641
74749,0.4452
74750,0.1086
74751,0.2867
74752,0.5305
74753,0.0408
74754,0.1445
74755,0.4543
74756,0.4924
74757,0.0942
74758,0.314
74759,0.4648
74760,0.4026
74761,0.0209
74762,0.6345
74763,0.0962
74764,0.0796
74765,0.1832
74766,0.122
74767,0.1312
74768,0.0568
74769,0.1014
74770,0.0369
74771,0.0871
74772,0.0216
74773,0.0489
74774,0.3398
74775,0.023
74776,0.0468
74777,0.0903
74778,0.0996
74779,0.0516
74780,0.6344
74781,0.1541
74782,0.21
74783,0.2973
74784,0.1733
74785,0.0425
74786,0.0275
74787,0.0419
74788,0.3918
74789,0.2653
74790,0.0719
74791,0.1011
74792,0.1264
74793,0.2473
74794,0.6049
74795,0.0843
74796,0.1015
74797,0.2312
74798,0.1857
74799,0.1046
74800,0.0949
74801,0.0751
74802,0.4342
74803,0.2993
74804,0.0888
74805,0.0354
74806,0.1689
74807,0.2299
74808,0.0811
74809,0.1689
74810,0.0458
74811,0.1011
74812,0.8894
74813,0.1143
74814,0.0136
74815,0.4083
74816,0.0213
74817,0.0118
74818,0.0718
74819,0.3091
74820,0.0291
74821,0.5054
74822,0.487
74823,0.4458
74824,0.7271
74825,0.3322
74826,0.0732
74827,0.0515
74828,0.4492
74829,0.0385
74830,0.4907
74831,0.0323
74832,0.053
74833,0.0873
74834,0.5804
74835,0.3524
74836,0.1099
74837,0.0815
74838,0.0989
74839,0.2625
74840,0.097
74841,0.2154
74842,0.7223
74843,0.0394
74844,0.333
74845,0.2992
74846,0.5381
74847,0.0997
74848,0.1194
74849,0.1592
74850,0.1568
74851,0.6683
74852,0.0716
74853,0.3463
74854,0.2135
74855,0.1096
74856,0.1416
74857,0.1276
74858,0.0828
74859,0.2164
74860,0.1427
74861,0.2501
74862,0.1104
74863,0.4842
74864,0.0225
74865,0.3584
74866,0.7384
74867,0.5743
74868,0.0884
74869,0.306
74870,0.1027
74871,0.1637
74872,0.0732
74873,0.5838
74874,0.4994
74875,0.8542
74876,0.1733
74877,0.9552
74878,0.1661
74879,0.4165
74880,0.6457
74881,0.5823
74882,0.1898
74883,0.6191
74884,0.9138
74885,0.4039
74886,0.6412
74887,0.0736
74888,0.3709
74889,0.3841
74890,0.2034
74891,0.493
74892,0.0286
74893,0.2528
74894,0.2421
74895,0.1685
74896,0.6713
74897,0.3177
74898,0.4303
74899,0.0452
74900,0.0718
74901,0.661
74902,0.0844
74903,0.7011
74904,0.1484
74905,0.1981
74906,0.5824
74907,0.317
74908,0.3051
74909,0.2855
74910,0.2867
74911,0.1362
74912,0.0959
74913,0.0768
74914,0.1802
74915,0.2299
74916,0.2112
74917,0.0318
74918,0.228
74919,0.0693
74920,0.1691
74921,0.7213
74922,0.152
74923,0.2179
74924,0.1419
74925,0.1731
74926,0.3378
74927,0.3512
74928,0.1538
74929,0.2791
74930,0.4637
74931,0.6008
74932,0.1253
74933,0.2152
74934,0.1689
74935,0.2877
74936,0.6648
74937,0.0632
74938,0.0869
74939,0.7628
74940,0.2817
74941,0.1246
74942,0.6281
74943,0.4934
74944,0.2941
74945,0.1046
74946,0.0578
74947,0.4083
74948,0.7315
74949,0.2935
74950,0.2435
74951,0.2274
74952,0.3597
74953,0.6115
74954,0.0991
74955,0.5973
74956,0.0843
74957,0.2298
74958,0.4845
74959,0.3777
74960,0.6166
74961,0.8389
74962,0.6292
74963,0.1806
74964,0.0232
74965,0.3863
74966,0.2216
74967,0.4052
74968,0.212
74969,0.1811
74970,0.3988
74971,0.3022
74972,0.0784
74973,0.1137
74974,0.1011
74975,0.2474
74976,0.5827
74977,0.0883
74978,0.0899
74979,0.0245
74980,0.1982
74981,0.054
74982,0.7543
74983,0.055
74984,0.2093
74985,0.1552
74986,0.085
74987,0.4553
74988,0.1613
74989,0.34
74990,0.2053
74991,0.327
74992,0.6772
74993,0.0198
74994,0.6155
74995,0.2989
74996,0.6996
74997,0.0392
74998,0.0934
74999,0.0804
75000,0.6195
75001,0.0394
75002,0.3482
75003,0.04
75004,0.3689
75005,0.1633
75006,0.1374
75007,0.0714
75008,0.3197
75009,0.019
75010,0.2069
75011,0.0512
75012,0.0719
75013,0.1665
75014,0.4563
75015,0.0698
75016,0.2364
75017,0.0502
75018,0.1156
75019,0.0546
75020,0.0455
75021,0.207
75022,0.211
75023,0.2592
75024,0.2572
75025,0.435
75026,0.3191
75027,0.0536
75028,0.2678
75029,0.0277
75030,0.2112
75031,0.6339
75032,0.0907
75033,0.168
75034,0.0603
75035,0.7288
75036,0.1578
75037,0.0622
75038,0.2003
75039,0.2065
75040,0.1721
75041,0.0805
75042,0.3064
75043,0.0302
75044,0.0202
75045,0.0565
75046,0.0268
75047,0.03
75048,0.162
75049,0.4691
75050,0.0871
75051,0.1563
75052,0.3441
75053,0.1439
75054,0.7245
75055,0.1541
75056,0.0469
75057,0.0207
75058,0.0504
75059,0.3986
75060,0.2222
75061,0.0824
75062,0.0422
75063,0.0432
75064,0.0735
75065,0.156
75066,0.0312
75067,0.0975
75068,0.0845
75069,0.0268
75070,0.0934
75071,0.7836
75072,0.081
75073,0.0349
75074,0.0423
75075,0.1067
75076,0.1926
75077,0.1588
75078,0.2005
75079,0.0618
75080,0.202
75081,0.0527
75082,0.8893
75083,0.2124
75084,0.4898
75085,0.6149
75086,0.878
75087,0.4697
75088,0.8114
75089,0.075
75090,0.1096
75091,0.4617
75092,0.6842
75093,0.1148
75094,0.2865
75095,0.204
75096,0.0295
75097,0.054
75098,0.077
75099,0.2797
75100,0.0533
75101,0.1369
75102,0.0464
75103,0.114
75104,0.1816
75105,0.3422
75106,0.4581
75107,0.0589
75108,0.1264
75109,0.2416
75110,0.0446
75111,0.0662
75112,0.1057
75113,0.1898
75114,0.087
75115,0.1091
75116,0.0831
75117,0.174
75118,0.4955
75119,0.1464
75120,0.1057
75121,0.2229
75122,0.1107
75123,0.2788
75124,0.8939
75125,0.2793
75126,0.2882
75127,0.4582
75128,0.1702
75129,0.691
75130,0.1656
75131,0.984
75132,0.0483
75133,0.0395
75134,0.4674
75135,0.7323
75136,0.4595
75137,0.9815
75138,0.046
75139,0.3136
75140,0.261
75141,0.5074
75142,0.1462
75143,0.8837
75144,0.7944
75145,0.2249
75146,0.3528
75147,0.558
75148,0.091
75149,0.2906
75150,0.4629
75151,0.3969
75152,0.05
75153,0.5871
75154,0.3769
75155,0.035
75156,0.8283
75157,0.1974
75158,0.5147
75159,0.3
75160,0.0272
75161,0.0995
75162,0.0641
75163,0.6402
75164,0.0732
75165,0.4083
75166,0.9167
75167,0.5364
75168,0.0526
75169,0.7132
75170,0.6985
75171,0.0556
75172,0.2517
75173,0.0658
75174,0.3317
75175,0.1498
75176,0.8333
75177,0.3683
75178,0.1399
75179,0.1591
75180,0.3771
75181,0.0335
75182,0.4672
75183,0.6605
75184,0.733
75185,0.6931
75186,0.4073
75187,0.5264
75188,0.2318
75189,0.5569
75190,0.1771
75191,0.0558
75192,0.2673
75193,0.0263
75194,0.0534
75195,0.1383
75196,0.0949
75197,0.1014
75198,0.1535
75199,0.4316
75200,0.0789
75201,0.6957
75202,0.5783
75203,0.2798
75204,0.1467
75205,0.1768
75206,0.4886
75207,0.1693
75208,0.9415
75209,0.1053
75210,0.0846
75211,0.4049
75212,0.206
75213,0.6176
75214,0.3903
75215,0.1604
75216,0.0801
75217,0.1404
75218,0.1138
75219,0.0398
75220,0.6984
75221,0.1889
75222,0.6822
75223,0.1027
75224,0.404
75225,0.2731
75226,0.3331
75227,0.333
75228,0.3859
75229,0.0249
75230,0.1459
75231,0.1546
75232,0.1556
75233,0.1589
75234,0.0586
75235,0.1296
75236,0.2727
75237,0.177
75238,0.0139
75239,0.122
75240,0.0722
75241,0.0612
75242,0.1263
75243,0.1592
75244,0.191
75245,0.0309
75246,0.3833
75247,0.1694
75248,0.147
75249,0.2571
75250,0.2896
75251,0.0459
75252,0.1254
75253,0.1968
75254,0.1464
75255,0.059
75256,0.0312
75257,0.1078
75258,0.0236
75259,0.1069
75260,0.0421
75261,0.0413
75262,0.2564
75263,0.1603
75264,0.5413
75265,0.1163
75266,0.0575
75267,0.0551
75268,0.0856
75269,0.1273
75270,0.4208
75271,0.1513
75272,0.0691
75273,0.1449
75274,0.2593
75275,0.2627
75276,0.1671
75277,0.5323
75278,0.1714
75279,0.0606
75280,0.0747
75281,0.128
75282,0.3095
75283,0.3418
75284,0.2329
75285,0.698
75286,0.1844
75287,0.3273
75288,0.0431
75289,0.1217
75290,0.3261
75291,0.1084
75292,0.1996
75293,0.1819
75294,0.2006
75295,0.0802
75296,0.069
75297,0.0413
75298,0.1544
75299,0.6405
75300,0.2809
75301,0.1439
75302,0.4426
75303,0.1536
75304,0.2609
75305,0.5545
75306,0.3917
75307,0.2145
75308,0.1487
75309,0.0561
75310,0.2515
75311,0.4031
75312,0.7136
75313,0.0529
75314,0.1936
75315,0.0852
75316,0.1405
75317,0.0893
75318,0.0908
75319,0.0421
75320,0.0693
75321,0.0501
75322,0.1602
75323,0.4146
75324,0.0365
75325,0.3859
75326,0.2635
75327,0.7286
75328,0.0888
75329,0.4626
75330,0.7711
75331,0.499
75332,0.0346
75333,0.0385
75334,0.176
75335,0.113
75336,0.1344
75337,0.0103
75338,0.02
75339,0.2416
75340,0.0338
75341,0.365
75342,0.0475
75343,0.0447
75344,0.0769
75345,0.4066
75346,0.0639
75347,0.083
75348,0.074
75349,0.5264
75350,0.4235
75351,0.3016
75352,0.2769
75353,0.165
75354,0.7578
75355,0.671
75356,0.2144
75357,0.1087
75358,0.1239
75359,0.0626
75360,0.0634
75361,0.3662
75362,0.1372
75363,0.8692
75364,0.1692
75365,0.0795
75366,0.8453
75367,0.1909
75368,0.1591
75369,0.5668
75370,0.3958
75371,0.2307
75372,0.6219
75373,0.7655
75374,0.0734
75375,0.182
75376,0.777
75377,0.2853
75378,0.1819
75379,0.2673
75380,0.3533
75381,0.0859
75382,0.2191
75383,0.4578
75384,0.4869
75385,0.5828
75386,0.167
75387,0.1991
75388,0.7877
75389,0.1903
75390,0.4884
75391,0.1641
75392,0.4966
75393,0.2527
75394,0.4115
75395,0.5105
75396,0.2286
75397,0.051
75398,0.0859
75399,0.0608
75400,0.1547
75401,0.1759
75402,0.2748
75403,0.4309
75404,0.145
75405,0.1174
75406,0.5762
75407,0.2946
75408,0.5348
75409,0.058
75410,0.2469
75411,0.1361
75412,0.0374
75413,0.2649
75414,0.8149
75415,0.2227
75416,0.39
75417,0.0925
75418,0.5606
75419,0.1494
75420,0.2784
75421,0.1045
75422,0.2699
75423,0.5803
75424,0.3271
75425,0.1097
75426,0.2507
75427,0.1643
75428,0.1715
75429,0.715
75430,0.5599
75431,0.4372
75432,0.1022
75433,0.0407
75434,0.317
75435,0.2849
75436,0.1977
75437,0.1591
75438,0.0548
75439,0.3509
75440,0.2937
75441,0.418
75442,0.2495
75443,0.4555
75444,0.3109
75445,0.5944
75446,0.033
75447,0.1152
75448,0.064
75449,0.1219
75450,0.3734
75451,0.2649
75452,0.2626
75453,0.1032
75454,0.3685
75455,0.2007
75456,0.3993
75457,0.1348
75458,0.0636
75459,0.8196
75460,0.4966
75461,0.1616
75462,0.0863
75463,0.0275
75464,0.554
75465,0.1318
75466,0.0804
75467,0.2623
75468,0.0622
75469,0.1673
75470,0.0404
75471,0.1472
75472,0.0502
75473,0.2719
75474,0.4744
75475,0.2112
75476,0.1905
75477,0.0937
75478,0.5806
75479,0.2903
75480,0.1795
75481,0.2851
75482,0.5703
75483,0.7181
75484,0.9087
75485,0.1629
75486,0.209
75487,0.0666
75488,0.0355
75489,0.4378
75490,0.0411
75491,0.2363
75492,0.1984
75493,0.8947
75494,0.1151
75495,0.4688
75496,0.0791
75497,0.2348
75498,0.1016
75499,0.0267
75500,0.2595
75501,0.0648
75502,0.7395
75503,0.0458
75504,0.0851
75505,0.0711
75506,0.023
75507,0.7034
75508,0.5577
75509,0.1567
75510,0.1206
75511,0.0284
75512,0.072
75513,0.1547
75514,0.1119
75515,0.3527
75516,0.134
75517,0.2533
75518,0.0374
75519,0.3194
75520,0.7153
75521,0.064
75522,0.4115
75523,0.2174
75524,0.703
75525,0.1163
75526,0.0627
75527,0.1545
75528,0.6813
75529,0.0935
75530,0.3161
75531,0.1266
75532,0.5265
75533,0.0582
75534,0.02
75535,0.1827
75536,0.1069
75537,0.1045
75538,0.1334
75539,0.0804
75540,0.0505
75541,0.1803
75542,0.0632
75543,0.0847
75544,0.188
75545,0.084
75546,0.1087
75547,0.0671
75548,0.1232
75549,0.0313
75550,0.0602
75551,0.0511
75552,0.1071
75553,0.1422
75554,0.8178
75555,0.064
75556,0.1586
75557,0.156
75558,0.0782
75559,0.0437
75560,0.2481
75561,0.3875
75562,0.2316
75563,0.59
75564,0.0748
75565,0.2153
75566,0.0741
75567,0.0245
75568,0.716
75569,0.5438
75570,0.0793
75571,0.2864
75572,0.1383
75573,0.6468
75574,0.0497
75575,0.1302
75576,0.0216
75577,0.0925
75578,0.6126
75579,0.0461
75580,0.1755
75581,0.4917
75582,0.1653
75583,0.1512
75584,0.1969
75585,0.5367
75586,0.5666
75587,0.1537
75588,0.0963
75589,0.0332
75590,0.2324
75591,0.1153
75592,0.1263
75593,0.0483
75594,0.2845
75595,0.0193
75596,0.8973
75597,0.0567
75598,0.3198
75599,0.658
75600,0.4006
75601,0.0568
75602,0.5398
75603,0.5162
75604,0.553
75605,0.1834
75606,0.0891
75607,0.1502
75608,0.4424
75609,0.4622
75610,0.0307
75611,0.1419
75612,0.2923
75613,0.1744
75614,0.9667
75615,0.7756
75616,0.4576
75617,0.0986
75618,0.0875
75619,0.7188
75620,0.1906
75621,0.3606
75622,0.4708
75623,0.0573
75624,0.0663
75625,0.4108
75626,0.6424
75627,0.9448
75628,0.5506
75629,0.2818
75630,0.568
75631,0.1276
75632,0.123
75633,0.361
75634,0.0565
75635,0.6374
75636,0.2691
75637,0.1966
75638,0.2156
75639,0.5115
75640,0.1768
75641,0.1934
75642,0.6695
75643,0.1001
75644,0.4681
75645,0.5065
75646,0.3325
75647,0.1081
75648,0.7602
75649,0.6801
75650,0.0873
75651,0.0292
75652,0.1675
75653,0.3833
75654,0.6236
75655,0.3107
75656,0.0812
75657,0.1237
75658,0.2308
75659,0.1265
75660,0.174
75661,0.6125
75662,0.7623
75663,0.4277
75664,0.023
75665,0.2318
75666,0.0716
75667,0.1143
75668,0.0677
75669,0.0346
75670,0.3051
75671,0.3109
75672,0.1618
75673,0.0215
75674,0.142
75675,0.2104
75676,0.8648
75677,0.328
75678,0.2275
75679,0.4636
75680,0.1462
75681,0.1956
75682,0.6646
75683,0.5259
75684,0.1713
75685,0.3809
75686,0.0475
75687,0.3403
75688,0.2492
75689,0.1671
75690,0.5873
75691,0.0608
75692,0.0487
75693,0.2539
75694,0.1358
75695,0.2758
75696,0.0897
75697,0.0904
75698,0.2334
75699,0.1034
75700,0.2662
75701,0.1074
75702,0.1903
75703,0.0629
75704,0.1509
75705,0.1923
75706,0.383
75707,0.4129
75708,0.1475
75709,0.0849
75710,0.8405
75711,0.2432
75712,0.2522
75713,0.0387
75714,0.1625
75715,0.082
75716,0.4788
75717,0.7535
75718,0.5071
75719,0.669
75720,0.0642
75721,0.4128
75722,0.6955
75723,0.4006
75724,0.5609
75725,0.2031
75726,0.138
75727,0.5049
75728,0.1127
75729,0.05
75730,0.329
75731,0.2696
75732,0.1829
75733,0.1242
75734,0.0371
75735,0.1426
75736,0.0659
75737,0.0184
75738,0.1115
75739,0.0192
75740,0.0675
75741,0.285
75742,0.5406
75743,0.2174
75744,0.0746
75745,0.0315
75746,0.3207
75747,0.7207
75748,0.0409
75749,0.287
75750,0.2315
75751,0.0606
75752,0.0702
75753,0.1456
75754,0.4235
75755,0.0424
75756,0.876
75757,0.3478
75758,0.0677
75759,0.0693
75760,0.4132
75761,0.1034
75762,0.4517
75763,0.3039
75764,0.5363
75765,0.134
75766,0.0744
75767,0.0386
75768,0.0735
75769,0.4554
75770,0.8805
75771,0.0927
75772,0.4663
75773,0.193
75774,0.1456
75775,0.1304
75776,0.6501
75777,0.1123
75778,0.3426
75779,0.8429
75780,0.043
75781,0.3199
75782,0.0445
75783,0.0144
75784,0.0786
75785,0.4258
75786,0.0637
75787,0.1563
75788,0.1033
75789,0.2643
75790,0.0373
75791,0.6282
75792,0.1765
75793,0.0361
75794,0.1825
75795,0.21
75796,0.0714
75797,0.0319
75798,0.4265
75799,0.2151
75800,0.1096
75801,0.2128
75802,0.0555
75803,0.4366
75804,0.4074
75805,0.1097
75806,0.1315
75807,0.6199
75808,0.1682
75809,0.4749
75810,0.0705
75811,0.6643
75812,0.0653
75813,0.26
75814,0.1726
75815,0.2659
75816,0.076
75817,0.2879
75818,0.065
75819,0.0741
75820,0.1143
75821,0.201
75822,0.1556
75823,0.1534
75824,0.1782
75825,0.0969
75826,0.0582
75827,0.0488
75828,0.0385
75829,0.1847
75830,0.1138
75831,0.0577
75832,0.095
75833,0.199
75834,0.0314
75835,0.1397
75836,0.1046
75837,0.1231
75838,0.0706
75839,0.0841
75840,0.0938
75841,0.0624
75842,0.1644
75843,0.1476
75844,0.6916
75845,0.8251
75846,0.1026
75847,0.3665
75848,0.5632
75849,0.6271
75850,0.0648
75851,0.0324
75852,0.2079
75853,0.3284
75854,0.7873
75855,0.0154
75856,0.6225
75857,0.5774
75858,0.0303
75859,0.6415
75860,0.3445
75861,0.458
75862,0.6637
75863,0.5282
75864,0.661
75865,0.7278
75866,0.8136
75867,0.5544
75868,0.2369
75869,0.212
75870,0.7552
75871,0.5306
75872,0.0754
75873,0.137
75874,0.7208
75875,0.3142
75876,0.0583
75877,0.0228
75878,0.5301
75879,0.3507
75880,0.2692
75881,0.2252
75882,0.1462
75883,0.5947
75884,0.1697
75885,0.5509
75886,0.046
75887,0.0336
75888,0.7632
75889,0.7457
75890,0.1084
75891,0.223
75892,0.0336
75893,0.2734
