ID,PROB
71930,0.2074
71931,0.4215
71932,0.1031
71933,0.0002
71934,0.0006
71935,0.1343
71936,0.1356
71937,0.0436
71938,0.1246
71939,0.0039
71940,0.166
71941,0.0069
71942,0.0002
71943,0.2915
71944,0.3023
71945,0.0001
71946,0.0023
71947,0.139
71948,0.0046
71949,0.0003
71950,0.287
71951,0.3116
71952,0.3554
71953,0.4315
71954,0.4278
71955,0.413
71956,0.1466
71957,0.1117
71958,0.4158
71959,0.423
71960,0.4935
71961,0.4107
71962,0.0562
71963,0.0019
71964,0.0068
71965,0.0366
71966,0.2077
71967,0.0055
71968,0.3334
71969,0.0003
71970,0.0002
71971,0.1486
71972,0.0089
71973,0.2725
71974,0.0004
71975,0.3167
71976,0.067
71977,0.1889
71978,0.4603
71979,0.0015
71980,0.4981
71981,0.0005
71982,0.1895
71983,0.0282
71984,0.1157
71985,0.3119
71986,0.2897
71987,0.0003
71988,0.0021
71989,0.4934
71990,0.398
71991,0.483
71992,0.11
71993,0.2391
71994,0.3197
71995,0.35
71996,0.2422
71997,0.003
71998,0.0028
71999,0.2309
72000,0.0002
72001,0.2955
72002,0.0285
72003,0.0622
72004,0.0104
72005,0.0223
72006,0.0023
72007,0.0
72008,0.0623
72009,0.1069
72010,0.0
72011,0.3421
72012,0.0145
72013,0.3567
72014,0.4166
72015,0.3333
72016,0.0807
72017,0.1456
72018,0.0699
72019,0.0194
72020,0.2541
72021,0.3658
72022,0.3559
72023,0.3701
72024,0.4247
72025,0.2633
72026,0.1987
72027,0.0421
72028,0.5575
72029,0.2828
72030,0.4554
72031,0.3338
72032,0.0001
72033,0.117
72034,0.0073
72035,0.2325
72036,0.1595
72037,0.0198
72038,0.177
72039,0.0066
72040,0.4307
72041,0.0728
72042,0.3338
72043,0.4058
72044,0.006
72045,0.0019
72046,0.1668
72047,0.0242
72048,0.0058
72049,0.0716
72050,0.0451
72051,0.4258
72052,0.4681
72053,0.3594
72054,0.4738
72055,0.013
72056,0.224
72057,0.1458
72058,0.3721
72059,0.0898
72060,0.0496
72061,0.3535
72062,0.3132
72063,0.0012
72064,0.0759
72065,0.3101
72066,0.2861
72067,0.0025
72068,0.3628
72069,0.0041
72070,0.0002
72071,0.2281
72072,0.3222
72073,0.3474
72074,0.0001
72075,0.374
72076,0.0027
72077,0.2382
72078,0.4361
72079,0.4841
72080,0.3467
72081,0.2677
72082,0.0175
72083,0.2752
72084,0.0001
72085,0.1007
72086,0.0789
72087,0.0004
72088,0.0216
72089,0.0031
72090,0.1813
72091,0.2796
72092,0.0344
72093,0.033
72094,0.0004
72095,0.3693
72096,0.3283
72097,0.1266
72098,0.1515
72099,0.0051
72100,0.403
72101,0.0046
72102,0.0177
72103,0.3434
72104,0.2692
72105,0.0006
72106,0.0056
72107,0.1291
72108,0.1874
72109,0.0867
72110,0.1141
72111,0.4012
72112,0.1422
72113,0.4207
72114,0.1757
72115,0.3413
72116,0.0078
72117,0.1727
72118,0.0008
72119,0.4462
72120,0.1041
72121,0.0016
72122,0.3377
72123,0.2029
72124,0.2764
72125,0.0
72126,0.1341
72127,0.0851
72128,0.0507
72129,0.1826
72130,0.4697
72131,0.4424
72132,0.3752
72133,0.14
72134,0.2257
72135,0.355
72136,0.0022
72137,0.2838
72138,0.0552
72139,0.0531
72140,0.1639
72141,0.4476
72142,0.0087
72143,0.1037
72144,0.0244
72145,0.0046
72146,0.0016
72147,0.1981
72148,0.2121
72149,0.2817
72150,0.3636
72151,0.0292
72152,0.1117
72153,0.398
72154,0.3468
72155,0.06
72156,0.0013
72157,0.4727
72158,0.0054
72159,0.3979
72160,0.4877
72161,0.0068
72162,0.3555
72163,0.5345
72164,0.1237
72165,0.4771
72166,0.0143
72167,0.4843
72168,0.1121
72169,0.0319
72170,0.1192
72171,0.5023
72172,0.0299
72173,0.0021
72174,0.0014
72175,0.2255
72176,0.392
72177,0.306
72178,0.0943
72179,0.3882
72180,0.0355
72181,0.0857
72182,0.1108
72183,0.3385
72184,0.3591
72185,0.0273
72186,0.0001
72187,0.3288
72188,0.4364
72189,0.2734
72190,0.3328
72191,0.0063
72192,0.1214
72193,0.0013
72194,0.03
72195,0.0042
72196,0.3996
72197,0.0315
72198,0.2883
72199,0.1902
72200,0.0758
72201,0.0264
72202,0.0014
72203,0.3818
72204,0.1539
72205,0.055
72206,0.2601
72207,0.007
72208,0.0345
72209,0.0231
72210,0.0054
72211,0.0431
72212,0.0644
72213,0.0065
72214,0.0572
72215,0.0027
72216,0.0047
72217,0.0088
72218,0.2296
72219,0.2022
72220,0.2003
72221,0.3742
72222,0.3354
72223,0.0008
72224,0.2299
72225,0.0015
72226,0.0125
72227,0.098
72228,0.1745
72229,0.2015
72230,0.0088
72231,0.0043
72232,0.0382
72233,0.0334
72234,0.4534
72235,0.0004
72236,0.13
72237,0.0464
72238,0.064
72239,0.2287
72240,0.004
72241,0.2827
72242,0.0134
72243,0.0767
72244,0.4635
72245,0.3247
72246,0.4245
72247,0.1137
72248,0.4944
72249,0.0014
72250,0.3265
72251,0.3113
72252,0.0985
72253,0.3115
72254,0.067
72255,0.1494
72256,0.0795
72257,0.3835
72258,0.411
72259,0.0009
72260,0.0471
72261,0.3244
72262,0.2723
72263,0.4001
72264,0.1009
72265,0.0616
72266,0.0282
72267,0.3343
72268,0.023
72269,0.0223
72270,0.0004
72271,0.0791
72272,0.0178
72273,0.2911
72274,0.3811
72275,0.0478
72276,0.379
72277,0.3693
72278,0.0616
72279,0.0001
72280,0.4385
72281,0.0658
72282,0.4183
72283,0.0114
72284,0.3928
72285,0.4504
72286,0.2357
72287,0.1261
72288,0.0077
72289,0.0877
72290,0.1745
72291,0.0558
72292,0.0618
72293,0.0043
72294,0.1602
72295,0.1514
72296,0.1361
72297,0.198
72298,0.2704
72299,0.1336
72300,0.1405
72301,0.2119
72302,0.2258
72303,0.4301
72304,0.2841
72305,0.4342
72306,0.3915
72307,0.0286
72308,0.0691
72309,0.1052
72310,0.0533
72311,0.2274
72312,0.0419
72313,0.368
72314,0.038
72315,0.3429
72316,0.471
72317,0.343
72318,0.0034
72319,0.0053
72320,0.0022
72321,0.48
72322,0.1421
72323,0.428
72324,0.0615
72325,0.0574
72326,0.115
72327,0.1277
72328,0.3459
72329,0.0183
72330,0.352
72331,0.4862
72332,0.4917
72333,0.2313
72334,0.127
72335,0.2352
72336,0.0041
72337,0.0142
72338,0.1744
72339,0.0
72340,0.0287
72341,0.0045
72342,0.2231
72343,0.0081
72344,0.0022
72345,0.1474
72346,0.1015
72347,0.0307
72348,0.0772
72349,0.0301
72350,0.0004
72351,0.0077
72352,0.0814
72353,0.1082
72354,0.0062
72355,0.277
72356,0.3174
72357,0.3315
72358,0.1238
72359,0.007
72360,0.0949
72361,0.2133
72362,0.0047
72363,0.0121
72364,0.0228
72365,0.1666
72366,0.3188
72367,0.154
72368,0.0334
72369,0.1108
72370,0.2478
72371,0.0766
72372,0.071
72373,0.4338
72374,0.6053
72375,0.5062
72376,0.4924
72377,0.0002
72378,0.4964
72379,0.1159
72380,0.0077
72381,0.3347
72382,0.1625
72383,0.4753
72384,0.3442
72385,0.313
72386,0.0718
72387,0.1598
72388,0.1184
72389,0.3366
72390,0.0015
72391,0.4018
72392,0.2463
72393,0.4283
72394,0.3632
72395,0.0078
72396,0.0884
72397,0.4594
72398,0.5158
72399,0.0854
72400,0.3931
72401,0.0108
72402,0.4153
72403,0.1777
72404,0.1355
72405,0.1006
72406,0.0373
72407,0.4932
72408,0.0005
72409,0.073
72410,0.0092
72411,0.226
72412,0.342
72413,0.0331
72414,0.3248
72415,0.0254
72416,0.0004
72417,0.3836
72418,0.1227
72419,0.0002
72420,0.1559
72421,0.4047
72422,0.3104
72423,0.0784
72424,0.111
72425,0.2572
72426,0.443
72427,0.5409
72428,0.3405
72429,0.226
72430,0.0749
72431,0.078
72432,0.0658
72433,0.0002
72434,0.0
72435,0.4022
72436,0.2671
72437,0.0662
72438,0.0572
72439,0.4073
72440,0.0006
72441,0.1363
72442,0.3921
72443,0.139
72444,0.4958
72445,0.0001
72446,0.0015
72447,0.4541
72448,0.0339
72449,0.0001
72450,0.0053
72451,0.2982
72452,0.07
72453,0.3373
72454,0.3332
72455,0.3444
72456,0.2615
72457,0.0002
72458,0.2095
72459,0.1897
72460,0.073
72461,0.3613
72462,0.3839
72463,0.4158
72464,0.0651
72465,0.02
72466,0.207
72467,0.0212
72468,0.2005
72469,0.0007
72470,0.1315
72471,0.4872
72472,0.0006
72473,0.3184
72474,0.1314
72475,0.0001
72476,0.0008
72477,0.0059
72478,0.2915
72479,0.1977
72480,0.3661
72481,0.1193
72482,0.2401
72483,0.0012
72484,0.0007
72485,0.0002
72486,0.0007
72487,0.0389
72488,0.0736
72489,0.0221
72490,0.4842
72491,0.0082
72492,0.1292
72493,0.2981
72494,0.3897
72495,0.5011
72496,0.4834
72497,0.1959
72498,0.0577
72499,0.0019
72500,0.1896
72501,0.263
72502,0.1108
72503,0.3818
72504,0.1932
72505,0.1226
72506,0.1863
72507,0.4564
72508,0.0311
72509,0.0836
72510,0.0404
72511,0.2718
72512,0.0019
72513,0.1248
72514,0.0349
72515,0.4206
72516,0.3859
72517,0.0025
72518,0.2117
72519,0.0002
72520,0.4609
72521,0.4102
72522,0.0024
72523,0.0024
72524,0.0099
72525,0.425
72526,0.4477
72527,0.1913
72528,0.0009
72529,0.0956
72530,0.0039
72531,0.3736
72532,0.1276
72533,0.1253
72534,0.4979
72535,0.0051
72536,0.0107
72537,0.0048
72538,0.1935
72539,0.2128
72540,0.1478
72541,0.2314
72542,0.0789
72543,0.0295
72544,0.0605
72545,0.033
72546,0.0006
72547,0.0003
72548,0.3272
72549,0.0011
72550,0.2767
72551,0.3503
72552,0.0334
72553,0.3365
72554,0.2466
72555,0.0127
72556,0.0001
72557,0.0027
72558,0.2691
72559,0.0211
72560,0.2062
72561,0.401
72562,0.0374
72563,0.234
72564,0.1656
72565,0.0131
72566,0.1911
72567,0.1758
72568,0.0067
72569,0.1181
72570,0.1068
72571,0.1818
72572,0.3808
72573,0.1978
72574,0.4629
72575,0.3085
72576,0.2638
72577,0.3691
72578,0.0114
72579,0.3791
72580,0.1188
72581,0.3417
72582,0.3117
72583,0.2132
72584,0.1207
72585,0.0254
72586,0.3009
72587,0.0925
72588,0.2683
72589,0.1934
72590,0.4617
72591,0.4097
72592,0.0036
72593,0.0018
72594,0.4939
72595,0.4992
72596,0.0031
72597,0.4009
72598,0.4183
72599,0.1287
72600,0.0004
72601,0.5022
72602,0.0034
72603,0.4703
72604,0.3754
72605,0.0007
72606,0.0
72607,0.0001
72608,0.0641
72609,0.3915
72610,0.5129
72611,0.4178
72612,0.2833
72613,0.012
72614,0.0921
72615,0.5446
72616,0.2313
72617,0.0141
72618,0.2978
72619,0.0297
72620,0.0169
72621,0.4645
72622,0.0063
72623,0.0285
72624,0.1031
72625,0.1097
72626,0.0684
72627,0.0085
72628,0.2324
72629,0.431
72630,0.3463
72631,0.421
72632,0.0001
72633,0.1202
72634,0.0283
72635,0.0703
72636,0.4064
72637,0.0408
72638,0.4168
72639,0.1345
72640,0.1293
72641,0.3097
72642,0.4681
72643,0.3411
72644,0.0016
72645,0.481
72646,0.2088
72647,0.3927
72648,0.0
72649,0.1355
72650,0.1071
72651,0.1157
72652,0.3201
72653,0.2199
72654,0.3243
72655,0.344
72656,0.306
72657,0.0016
72658,0.393
72659,0.2024
72660,0.1019
72661,0.1617
72662,0.2597
72663,0.2277
72664,0.1184
72665,0.0365
72666,0.01
72667,0.0589
72668,0.012
72669,0.1181
72670,0.247
72671,0.0
72672,0.0553
72673,0.0002
72674,0.0008
72675,0.0019
72676,0.0051
72677,0.0023
72678,0.3503
72679,0.012
72680,0.317
72681,0.0016
72682,0.4275
72683,0.3845
72684,0.0013
72685,0.0013
72686,0.0
72687,0.2343
72688,0.0001
72689,0.0195
72690,0.4582
72691,0.09
72692,0.0032
72693,0.1535
72694,0.0562
72695,0.3536
72696,0.3862
72697,0.0332
72698,0.0047
72699,0.0231
72700,0.4225
72701,0.1136
72702,0.0016
72703,0.3823
72704,0.0068
72705,0.2925
72706,0.0337
72707,0.2906
72708,0.0001
72709,0.4429
72710,0.3144
72711,0.0014
72712,0.0793
72713,0.0013
72714,0.3368
72715,0.4623
72716,0.001
72717,0.1501
72718,0.0002
72719,0.2146
72720,0.1356
72721,0.0
72722,0.0848
72723,0.4302
72724,0.4289
72725,0.2522
72726,0.1014
72727,0.2062
72728,0.0021
72729,0.0877
72730,0.2591
72731,0.4888
72732,0.0426
72733,0.0828
72734,0.2185
72735,0.098
72736,0.2405
72737,0.2837
72738,0.0267
72739,0.0326
72740,0.0008
72741,0.4153
72742,0.0924
72743,0.0047
72744,0.0099
72745,0.4365
72746,0.3478
72747,0.0706
72748,0.4758
72749,0.102
72750,0.4141
72751,0.4562
72752,0.0111
72753,0.1883
72754,0.0449
72755,0.4899
72756,0.0098
72757,0.1553
72758,0.0078
72759,0.3401
72760,0.1625
72761,0.0022
72762,0.0146
72763,0.1535
72764,0.3827
72765,0.495
72766,0.3448
72767,0.4908
72768,0.2731
72769,0.0
72770,0.2108
72771,0.0396
72772,0.002
72773,0.0005
72774,0.1763
72775,0.1571
72776,0.0002
72777,0.2174
72778,0.3939
72779,0.1607
72780,0.328
72781,0.066
72782,0.396
72783,0.1041
72784,0.4226
72785,0.4994
72786,0.0334
72787,0.1436
72788,0.0231
72789,0.1172
72790,0.1351
72791,0.3271
72792,0.3911
72793,0.216
72794,0.0352
72795,0.3504
72796,0.1908
72797,0.4506
72798,0.0023
72799,0.0307
72800,0.0234
72801,0.1812
72802,0.4834
72803,0.2409
72804,0.0375
72805,0.153
72806,0.1087
72807,0.346
72808,0.0043
72809,0.0565
72810,0.2449
72811,0.2425
72812,0.0
72813,0.0013
72814,0.0657
72815,0.0
72816,0.102
72817,0.2438
72818,0.0001
72819,0.0047
72820,0.0033
72821,0.118
72822,0.0064
72823,0.4362
72824,0.3834
72825,0.4596
72826,0.0241
72827,0.0
72828,0.0393
72829,0.0001
72830,0.2242
72831,0.3406
72832,0.0015
72833,0.3456
72834,0.2246
72835,0.0001
72836,0.4784
72837,0.3646
72838,0.3837
72839,0.4882
72840,0.0049
72841,0.0393
72842,0.0168
72843,0.3452
72844,0.4292
72845,0.0509
72846,0.2971
72847,0.1353
72848,0.4477
72849,0.0901
72850,0.1138
72851,0.0772
72852,0.1636
72853,0.0033
72854,0.0113
72855,0.4858
72856,0.0022
72857,0.0003
72858,0.0515
72859,0.001
72860,0.0838
72861,0.1081
72862,0.2818
72863,0.1696
72864,0.1529
72865,0.1995
72866,0.0
72867,0.0543
72868,0.0025
72869,0.2106
72870,0.0912
72871,0.3432
72872,0.1428
72873,0.3333
72874,0.2798
72875,0.1505
72876,0.4456
72877,0.1407
72878,0.0009
72879,0.401
72880,0.0505
72881,0.0145
72882,0.0864
72883,0.4219
72884,0.4638
72885,0.0618
72886,0.187
72887,0.3886
72888,0.0513
72889,0.0027
72890,0.114
72891,0.1854
72892,0.4966
72893,0.4166
72894,0.0
72895,0.1698
72896,0.4895
72897,0.0095
72898,0.2008
72899,0.2931
72900,0.0082
72901,0.4109
72902,0.0014
72903,0.0179
72904,0.38
72905,0.0012
72906,0.2428
72907,0.0159
72908,0.0044
72909,0.0014
72910,0.3636
72911,0.1746
72912,0.2701
72913,0.0084
72914,0.0003
72915,0.0013
72916,0.0421
72917,0.0001
72918,0.031
72919,0.0808
72920,0.0004
72921,0.0044
72922,0.159
72923,0.0143
72924,0.0135
72925,0.0023
72926,0.2952
72927,0.4855
72928,0.1862
72929,0.0554
72930,0.1666
72931,0.4947
72932,0.0004
72933,0.3181
72934,0.0509
72935,0.006
72936,0.3729
72937,0.0807
72938,0.2658
72939,0.0025
72940,0.4567
72941,0.0035
72942,0.0057
72943,0.1657
72944,0.0003
72945,0.2187
72946,0.0002
72947,0.2395
72948,0.0757
72949,0.2365
72950,0.0039
72951,0.2925
72952,0.0
72953,0.0979
72954,0.3323
72955,0.0172
72956,0.0023
72957,0.2692
72958,0.1315
72959,0.0883
72960,0.0625
72961,0.3368
72962,0.0023
72963,0.0524
72964,0.0161
72965,0.0015
72966,0.3352
72967,0.0073
72968,0.0185
72969,0.2973
72970,0.1849
72971,0.1555
72972,0.449
72973,0.0199
72974,0.1446
72975,0.3318
72976,0.1689
72977,0.3357
72978,0.105
72979,0.4929
72980,0.0737
72981,0.0195
72982,0.2454
72983,0.0041
72984,0.0035
72985,0.0
72986,0.3718
72987,0.0124
72988,0.0407
72989,0.0926
72990,0.0003
72991,0.2861
72992,0.1975
72993,0.2073
72994,0.4887
72995,0.4087
72996,0.1195
72997,0.4309
72998,0.4849
72999,0.4002
73000,0.4317
73001,0.3854
73002,0.2641
73003,0.19
73004,0.3242
73005,0.0001
73006,0.1271
73007,0.4894
73008,0.3058
73009,0.0001
73010,0.1163
73011,0.4927
73012,0.4064
73013,0.0102
73014,0.0617
73015,0.4116
73016,0.2079
73017,0.0251
73018,0.0003
73019,0.0954
73020,0.1544
73021,0.4435
73022,0.4086
73023,0.0651
73024,0.073
73025,0.192
73026,0.3895
73027,0.3532
73028,0.4199
73029,0.0263
73030,0.4284
73031,0.2
73032,0.201
73033,0.0017
73034,0.0769
73035,0.0076
73036,0.474
73037,0.4907
73038,0.1759
73039,0.1788
73040,0.0735
73041,0.3301
73042,0.0005
73043,0.092
73044,0.1119
73045,0.0181
73046,0.1005
73047,0.1204
73048,0.0473
73049,0.1396
73050,0.0635
73051,0.4125
73052,0.0017
73053,0.4039
73054,0.2957
73055,0.4158
73056,0.0712
73057,0.4171
73058,0.0175
73059,0.3594
73060,0.0744
73061,0.146
73062,0.0229
73063,0.0001
73064,0.0001
73065,0.0508
73066,0.1535
73067,0.5169
73068,0.3277
73069,0.1248
73070,0.0547
73071,0.19
73072,0.009
73073,0.2424
73074,0.3204
73075,0.4468
73076,0.4188
73077,0.1048
73078,0.2778
73079,0.3179
73080,0.068
73081,0.0208
73082,0.0026
73083,0.232
73084,0.5081
73085,0.4794
73086,0.3544
73087,0.5064
73088,0.0071
73089,0.0029
73090,0.4524
73091,0.2366
73092,0.0459
73093,0.3684
73094,0.0516
73095,0.2164
73096,0.0705
73097,0.1317
73098,0.037
73099,0.0
73100,0.0635
73101,0.004
73102,0.0377
73103,0.0288
73104,0.5329
73105,0.08
73106,0.4331
73107,0.0867
73108,0.2563
73109,0.1267
73110,0.2342
73111,0.2888
73112,0.3349
73113,0.3188
73114,0.1325
73115,0.0558
73116,0.0673
73117,0.0053
73118,0.0029
73119,0.3535
73120,0.2583
73121,0.0214
73122,0.0078
73123,0.4451
73124,0.0013
73125,0.1373
73126,0.395
73127,0.2048
73128,0.0002
73129,0.4645
73130,0.0007
73131,0.4132
73132,0.0938
73133,0.0952
73134,0.0001
73135,0.2042
73136,0.4316
73137,0.4359
73138,0.391
73139,0.2836
73140,0.1669
73141,0.3399
73142,0.0001
73143,0.0001
73144,0.454
73145,0.3398
73146,0.0014
73147,0.0
73148,0.003
73149,0.017
73150,0.0325
73151,0.2066
73152,0.4625
73153,0.3855
73154,0.0001
73155,0.1386
73156,0.0107
73157,0.0057
73158,0.0122
73159,0.4761
73160,0.1028
73161,0.3877
73162,0.4728
73163,0.0001
73164,0.3938
73165,0.0
73166,0.0
73167,0.484
73168,0.0502
73169,0.2557
73170,0.0059
73171,0.419
73172,0.0025
73173,0.0001
73174,0.3987
73175,0.0184
73176,0.2595
73177,0.4578
73178,0.0147
73179,0.3136
73180,0.009
73181,0.0027
73182,0.0005
73183,0.0
73184,0.0003
73185,0.0093
73186,0.1559
73187,0.4423
73188,0.1689
73189,0.0
73190,0.0389
73191,0.4194
73192,0.138
73193,0.1716
73194,0.0002
73195,0.2059
73196,0.2914
73197,0.2774
73198,0.0091
73199,0.0282
73200,0.1419
73201,0.1228
73202,0.2539
73203,0.0154
73204,0.001
73205,0.3124
73206,0.046
73207,0.4196
73208,0.0112
73209,0.1825
73210,0.235
73211,0.2983
73212,0.0239
73213,0.3349
73214,0.4953
73215,0.3391
73216,0.4346
73217,0.0138
73218,0.1866
73219,0.1763
73220,0.2204
73221,0.3013
73222,0.405
73223,0.3279
73224,0.3188
73225,0.0966
73226,0.0319
73227,0.0426
73228,0.2366
73229,0.0262
73230,0.2497
73231,0.1011
73232,0.2992
73233,0.0143
73234,0.0966
73235,0.2692
73236,0.099
73237,0.2584
73238,0.0923
73239,0.0037
73240,0.3002
73241,0.1864
73242,0.2753
73243,0.3566
73244,0.2806
73245,0.3477
73246,0.0077
73247,0.0015
73248,0.4658
73249,0.3146
73250,0.4243
73251,0.1893
73252,0.0042
73253,0.2828
73254,0.0145
73255,0.021
73256,0.002
73257,0.1036
73258,0.017
73259,0.3214
73260,0.0508
73261,0.1725
73262,0.0018
73263,0.3163
73264,0.2054
73265,0.2859
73266,0.1795
73267,0.3203
73268,0.0034
73269,0.0345
73270,0.3954
73271,0.0048
73272,0.4701
73273,0.1805
73274,0.0001
73275,0.0419
73276,0.0484
73277,0.0152
73278,0.2768
73279,0.0202
73280,0.0001
73281,0.2593
73282,0.2158
73283,0.004
73284,0.3407
73285,0.1105
73286,0.0043
73287,0.0021
73288,0.0112
73289,0.0038
73290,0.0409
73291,0.3178
73292,0.0964
73293,0.1091
73294,0.1329
73295,0.0858
73296,0.0006
73297,0.2628
73298,0.1327
73299,0.0103
73300,0.0873
73301,0.0714
73302,0.0045
73303,0.003
73304,0.0927
73305,0.2024
73306,0.4836
73307,0.0127
73308,0.4438
73309,0.483
73310,0.0506
73311,0.3447
73312,0.1929
73313,0.2663
73314,0.4349
73315,0.4173
73316,0.2321
73317,0.4408
73318,0.4048
73319,0.0001
73320,0.1942
73321,0.1041
73322,0.1695
73323,0.1978
73324,0.0087
73325,0.426
73326,0.2114
73327,0.1008
73328,0.436
73329,0.441
73330,0.0069
73331,0.0921
73332,0.0
73333,0.2779
73334,0.1489
73335,0.0036
73336,0.0373
73337,0.4818
73338,0.486
73339,0.0
73340,0.4092
73341,0.2497
73342,0.3477
73343,0.1855
73344,0.1383
73345,0.1758
73346,0.2231
73347,0.3528
73348,0.0302
73349,0.4617
73350,0.4318
73351,0.4309
73352,0.0952
73353,0.0578
73354,0.2729
73355,0.0645
73356,0.0272
73357,0.1952
73358,0.0182
73359,0.0957
73360,0.07
73361,0.1018
73362,0.0209
73363,0.3915
73364,0.0301
73365,0.5213
73366,0.4179
73367,0.0007
73368,0.334
73369,0.0437
73370,0.0009
73371,0.2404
73372,0.4227
73373,0.0005
73374,0.0364
73375,0.423
73376,0.0178
73377,0.082
73378,0.0429
73379,0.1021
73380,0.271
73381,0.0039
73382,0.446
73383,0.1092
73384,0.0938
73385,0.1772
73386,0.4017
73387,0.089
73388,0.4579
73389,0.2303
73390,0.3787
73391,0.0097
73392,0.0027
73393,0.0019
73394,0.1148
73395,0.1418
73396,0.4506
73397,0.1138
73398,0.0968
73399,0.4173
73400,0.1321
73401,0.0199
73402,0.0003
73403,0.1723
73404,0.2563
73405,0.4193
73406,0.3271
73407,0.0063
73408,0.0038
73409,0.3678
73410,0.0032
73411,0.2113
73412,0.1162
73413,0.0854
73414,0.3348
73415,0.0097
73416,0.0253
73417,0.2369
73418,0.0104
73419,0.1148
73420,0.2776
73421,0.0032
73422,0.335
73423,0.3602
73424,0.2796
73425,0.0086
73426,0.1864
73427,0.3098
73428,0.0007
73429,0.4174
73430,0.1318
73431,0.0008
73432,0.1799
73433,0.0
73434,0.0395
73435,0.2443
73436,0.0003
73437,0.1983
73438,0.0036
73439,0.3555
73440,0.2029
73441,0.0054
73442,0.0229
73443,0.0833
73444,0.0014
73445,0.2172
73446,0.2486
73447,0.3374
73448,0.0028
73449,0.1031
73450,0.3526
73451,0.0005
73452,0.0068
73453,0.4126
73454,0.4799
73455,0.0286
73456,0.2195
73457,0.2676
73458,0.2322
73459,0.4795
73460,0.0193
73461,0.3842
73462,0.2258
73463,0.4064
73464,0.4633
73465,0.1294
73466,0.0016
73467,0.1113
73468,0.31
73469,0.0498
73470,0.3307
73471,0.2164
73472,0.0024
73473,0.0024
73474,0.0031
73475,0.4068
73476,0.0479
73477,0.4279
73478,0.0042
73479,0.4131
73480,0.1696
73481,0.0123
73482,0.4426
73483,0.4542
73484,0.0012
73485,0.3268
73486,0.073
73487,0.4698
73488,0.0005
73489,0.1372
73490,0.1373
73491,0.103
73492,0.2841
73493,0.1367
73494,0.4404
73495,0.0002
73496,0.0824
73497,0.0826
73498,0.1579
73499,0.0096
73500,0.1045
73501,0.0103
73502,0.3457
73503,0.0799
73504,0.0098
73505,0.4006
73506,0.0005
73507,0.2233
73508,0.0424
73509,0.1461
73510,0.1353
73511,0.2717
73512,0.0009
73513,0.357
73514,0.02
73515,0.0002
73516,0.3069
73517,0.0017
73518,0.0944
73519,0.1745
73520,0.0488
73521,0.1599
73522,0.0002
73523,0.4678
73524,0.0104
73525,0.0
73526,0.4846
73527,0.2653
73528,0.4371
73529,0.1325
73530,0.3679
73531,0.1566
73532,0.4646
73533,0.122
73534,0.0012
73535,0.1109
73536,0.0205
73537,0.4697
73538,0.2467
73539,0.4556
73540,0.0036
73541,0.0
73542,0.0106
73543,0.003
73544,0.0375
73545,0.2976
73546,0.0036
73547,0.4959
73548,0.1089
73549,0.2561
73550,0.0091
73551,0.1112
73552,0.3075
73553,0.0785
73554,0.202
73555,0.0004
73556,0.0356
73557,0.0263
73558,0.1472
73559,0.0007
73560,0.0113
73561,0.0001
73562,0.1455
73563,0.2376
73564,0.0006
73565,0.0155
73566,0.2628
73567,0.4086
73568,0.0118
73569,0.2022
73570,0.4226
73571,0.33
73572,0.0021
73573,0.2337
73574,0.4486
73575,0.4477
73576,0.0019
73577,0.1675
73578,0.0002
73579,0.2877
73580,0.1392
73581,0.0023
73582,0.0019
73583,0.0089
73584,0.2449
73585,0.3684
73586,0.4464
73587,0.2625
73588,0.0156
73589,0.384
73590,0.2953
73591,0.0031
73592,0.4793
73593,0.4413
73594,0.2434
73595,0.3441
73596,0.3194
73597,0.4611
73598,0.1672
73599,0.0028
73600,0.0001
73601,0.0003
73602,0.4354
73603,0.3236
73604,0.3474
73605,0.3095
73606,0.0009
73607,0.2701
73608,0.1519
73609,0.3098
73610,0.2581
73611,0.0267
73612,0.2609
73613,0.0059
73614,0.3943
73615,0.1434
73616,0.0016
73617,0.3563
73618,0.0045
73619,0.0
73620,0.3187
73621,0.0168
73622,0.0673
73623,0.0071
73624,0.0085
73625,0.0445
73626,0.3317
73627,0.4554
73628,0.0858
73629,0.0016
73630,0.0013
73631,0.1238
73632,0.0302
73633,0.0355
73634,0.0002
73635,0.0053
73636,0.1438
73637,0.2308
73638,0.0034
73639,0.2674
73640,0.0045
73641,0.0003
73642,0.0003
73643,0.0015
73644,0.1074
73645,0.4519
73646,0.4606
73647,0.218
73648,0.0013
73649,0.2699
73650,0.0349
73651,0.0023
73652,0.161
73653,0.1029
73654,0.1573
73655,0.0134
73656,0.0818
73657,0.0904
73658,0.0831
73659,0.4335
73660,0.1993
73661,0.2875
73662,0.5002
