ID,PROB
72822,0.3328
72823,0.3858
72824,0.2652
72825,0.1594
72826,0.1866
72827,0.2894
72828,0.1131
72829,0.1934
72830,0.1334
72831,0.1896
72832,0.2536
72833,0.122
72834,0.1509
72835,0.1049
72836,0.4656
72837,0.1036
72838,0.0841
72839,0.1856
72840,0.0961
72841,0.2136
72842,0.2521
72843,0.204
72844,0.4734
72845,0.6122
72846,0.6231
72847,0.4062
72848,0.6835
72849,0.5576
72850,0.2959
72851,0.2362
72852,0.2454
72853,0.3377
72854,0.3709
72855,0.2405
72856,0.1944
72857,0.295
72858,0.3429
72859,0.246
72860,0.1861
72861,0.44
72862,0.2326
72863,0.2804
72864,0.3034
72865,0.3262
72866,0.4478
72867,0.4649
72868,0.1601
72869,0.1631
72870,0.6403
72871,0.2698
72872,0.218
72873,0.2245
72874,0.3604
72875,0.2093
72876,0.228
72877,0.4416
72878,0.2746
72879,0.206
72880,0.3291
72881,0.4213
72882,0.1511
72883,0.3398
72884,0.4417
72885,0.288
72886,0.2117
72887,0.2402
72888,0.3144
72889,0.3427
72890,0.4025
72891,0.2777
72892,0.397
72893,0.5925
72894,0.2685
72895,0.2921
72896,0.4419
72897,0.221
72898,0.4362
72899,0.1899
72900,0.1189
72901,0.2532
72902,0.2656
72903,0.1752
72904,0.3212
72905,0.2646
72906,0.1923
72907,0.1717
72908,0.0996
72909,0.1899
72910,0.2309
72911,0.3248
72912,0.2332
72913,0.1293
72914,0.0762
72915,0.2107
72916,0.335
72917,0.2709
72918,0.2019
72919,0.125
72920,0.2536
72921,0.2334
72922,0.2071
72923,0.2893
72924,0.4242
72925,0.1732
72926,0.2414
72927,0.386
72928,0.152
72929,0.2694
72930,0.4112
72931,0.367
72932,0.2408
72933,0.115
72934,0.2261
72935,0.4636
72936,0.1429
72937,0.159
72938,0.3649
72939,0.2796
72940,0.2299
72941,0.1948
72942,0.2665
72943,0.0355
72944,0.1838
72945,0.0998
72946,0.1637
72947,0.2958
72948,0.1474
72949,0.2295
72950,0.2947
72951,0.3017
72952,0.3661
72953,0.2267
72954,0.4024
72955,0.2301
72956,0.1428
72957,0.1275
72958,0.1531
72959,0.2597
72960,0.2711
72961,0.1119
72962,0.2285
72963,0.3695
72964,0.2054
72965,0.2145
72966,0.2599
72967,0.0708
72968,0.2014
72969,0.1908
72970,0.0653
72971,0.1744
72972,0.2673
72973,0.1891
72974,0.2059
72975,0.2892
72976,0.0872
72977,0.0824
72978,0.174
72979,0.2555
72980,0.2041
72981,0.2457
72982,0.1959
72983,0.2119
72984,0.1112
72985,0.3226
72986,0.2529
72987,0.2605
72988,0.2112
72989,0.2595
72990,0.2305
72991,0.3353
72992,0.2938
72993,0.2173
72994,0.2737
72995,0.286
72996,0.1308
72997,0.276
72998,0.2394
72999,0.2246
73000,0.2751
73001,0.3817
73002,0.2392
73003,0.0942
73004,0.2167
73005,0.1794
73006,0.1961
73007,0.1865
73008,0.1631
73009,0.3088
73010,0.1863
73011,0.35
73012,0.4034
73013,0.2111
73014,0.2403
73015,0.1901
73016,0.2553
73017,0.3366
73018,0.1877
73019,0.168
73020,0.1894
73021,0.3391
73022,0.1897
73023,0.1675
73024,0.4325
73025,0.1751
73026,0.3338
73027,0.2972
73028,0.1008
73029,0.1322
73030,0.3976
73031,0.3512
73032,0.3204
73033,0.2778
73034,0.3863
73035,0.3471
73036,0.363
73037,0.2
73038,0.1143
73039,0.2292
73040,0.2813
73041,0.1371
73042,0.2207
73043,0.1213
73044,0.2127
73045,0.1252
73046,0.2086
73047,0.2155
73048,0.181
73049,0.2681
73050,0.1286
73051,0.2869
73052,0.2523
73053,0.3979
73054,0.3081
73055,0.1654
73056,0.2911
73057,0.2668
73058,0.18
73059,0.2391
73060,0.1162
73061,0.2408
73062,0.2573
73063,0.2818
73064,0.2762
73065,0.4152
73066,0.1575
73067,0.4066
73068,0.0887
73069,0.2945
73070,0.191
73071,0.3125
73072,0.4171
73073,0.2766
73074,0.6319
73075,0.2224
73076,0.7933
73077,0.3482
73078,0.3401
73079,0.6852
73080,0.6453
73081,0.4707
73082,0.3115
73083,0.432
73084,0.3221
73085,0.3356
73086,0.2399
73087,0.4769
73088,0.1297
73089,0.383
73090,0.2224
73091,0.2587
73092,0.4046
73093,0.3268
73094,0.1866
73095,0.4127
73096,0.271
73097,0.2385
73098,0.1317
73099,0.3191
73100,0.355
73101,0.2969
73102,0.413
73103,0.255
73104,0.3711
73105,0.5644
73106,0.2383
73107,0.1859
73108,0.0879
73109,0.2135
73110,0.1506
73111,0.1133
73112,0.1455
73113,0.3481
73114,0.4337
73115,0.2727
73116,0.2983
73117,0.6616
73118,0.1704
73119,0.2588
73120,0.2354
73121,0.2678
73122,0.1182
73123,0.3335
73124,0.3299
73125,0.3517
73126,0.3991
73127,0.2542
73128,0.242
73129,0.2326
73130,0.5003
73131,0.3366
73132,0.2439
73133,0.2269
73134,0.1464
73135,0.1285
73136,0.4291
73137,0.1205
73138,0.2104
73139,0.266
73140,0.483
73141,0.2266
73142,0.3012
73143,0.179
73144,0.1333
73145,0.4697
73146,0.2686
73147,0.0894
73148,0.1225
73149,0.3649
73150,0.1341
73151,0.3721
73152,0.2698
73153,0.2152
73154,0.2104
73155,0.5308
73156,0.3146
73157,0.2972
73158,0.6199
73159,0.477
73160,0.182
73161,0.4702
73162,0.3621
73163,0.2535
73164,0.1565
73165,0.1573
73166,0.1379
73167,0.4556
73168,0.3707
73169,0.3489
73170,0.2753
73171,0.3273
73172,0.2653
73173,0.1664
73174,0.1547
73175,0.1862
73176,0.3933
73177,0.2985
73178,0.185
73179,0.1871
73180,0.3845
73181,0.3263
73182,0.1674
73183,0.6469
73184,0.1579
73185,0.0931
73186,0.1781
73187,0.3233
73188,0.0642
73189,0.2381
73190,0.1883
73191,0.2891
73192,0.2129
73193,0.1285
73194,0.1675
73195,0.3337
73196,0.1282
73197,0.3307
73198,0.2598
73199,0.221
73200,0.0714
73201,0.0684
73202,0.3686
73203,0.2178
73204,0.2336
73205,0.2766
73206,0.2172
73207,0.3831
73208,0.285
73209,0.1358
73210,0.1464
73211,0.2202
73212,0.1259
73213,0.1833
73214,0.3328
73215,0.0881
73216,0.2466
73217,0.2871
73218,0.1598
73219,0.1224
73220,0.2609
73221,0.2348
73222,0.2053
73223,0.2373
73224,0.145
73225,0.1838
73226,0.1816
73227,0.3033
73228,0.1058
73229,0.1024
73230,0.1571
73231,0.2756
73232,0.2326
73233,0.1567
73234,0.3254
73235,0.0973
73236,0.3904
73237,0.2071
73238,0.1195
73239,0.201
73240,0.2509
73241,0.147
73242,0.1886
73243,0.1304
73244,0.2256
73245,0.3213
73246,0.1953
73247,0.1711
73248,0.4965
73249,0.0774
73250,0.0387
73251,0.1138
73252,0.1438
73253,0.2837
73254,0.3858
73255,0.2294
73256,0.24
73257,0.1043
73258,0.2538
73259,0.1372
73260,0.2652
73261,0.2314
73262,0.1913
73263,0.2991
73264,0.0842
73265,0.2212
73266,0.3388
73267,0.1136
73268,0.323
73269,0.28
73270,0.2144
73271,0.1711
73272,0.2463
73273,0.2292
73274,0.2271
73275,0.2571
73276,0.1478
73277,0.2511
73278,0.2685
73279,0.4738
73280,0.314
73281,0.1695
73282,0.2506
73283,0.1341
73284,0.235
73285,0.1792
73286,0.279
73287,0.1755
73288,0.184
73289,0.1461
73290,0.1445
73291,0.1827
73292,0.3037
73293,0.2421
73294,0.1892
73295,0.2241
73296,0.2239
73297,0.1793
73298,0.169
73299,0.1323
73300,0.092
73301,0.0816
73302,0.1306
73303,0.0806
73304,0.1178
73305,0.1928
73306,0.2783
73307,0.2409
73308,0.289
73309,0.2758
73310,0.6025
73311,0.8113
73312,0.21
73313,0.3942
73314,0.3843
73315,0.3723
73316,0.7304
73317,0.3901
73318,0.3899
73319,0.6873
73320,0.5615
73321,0.3269
73322,0.1848
73323,0.3801
73324,0.3253
73325,0.2683
73326,0.5446
73327,0.2901
73328,0.3561
73329,0.4166
73330,0.3141
73331,0.2261
73332,0.327
73333,0.2613
73334,0.2398
73335,0.3217
73336,0.2728
73337,0.5065
73338,0.5933
73339,0.5052
73340,0.2817
73341,0.4555
73342,0.3053
73343,0.1773
73344,0.3235
73345,0.2839
73346,0.2434
73347,0.1528
73348,0.1577
73349,0.2746
73350,0.3295
73351,0.2358
73352,0.1091
73353,0.3097
73354,0.1963
73355,0.1236
73356,0.2928
73357,0.1697
73358,0.3694
73359,0.1158
73360,0.407
73361,0.3199
73362,0.1645
73363,0.1825
73364,0.2745
73365,0.3773
73366,0.2206
73367,0.2553
73368,0.3177
73369,0.1641
73370,0.2269
73371,0.5163
73372,0.3248
73373,0.1322
73374,0.3009
73375,0.6203
73376,0.1186
73377,0.1816
73378,0.327
73379,0.3636
73380,0.3112
73381,0.1777
73382,0.2993
73383,0.8029
73384,0.1515
73385,0.3819
73386,0.1819
73387,0.1094
73388,0.5124
73389,0.2649
73390,0.2261
73391,0.5999
73392,0.1499
73393,0.1697
73394,0.1054
73395,0.1414
73396,0.2325
73397,0.1288
73398,0.1376
73399,0.2259
73400,0.2306
73401,0.4625
73402,0.259
73403,0.3519
73404,0.2542
73405,0.3478
73406,0.1325
73407,0.26
73408,0.2481
73409,0.2516
73410,0.1164
73411,0.2125
73412,0.4869
73413,0.1928
73414,0.1734
73415,0.2271
73416,0.2072
73417,0.2764
73418,0.1554
73419,0.1816
73420,0.2131
73421,0.2435
73422,0.1478
73423,0.488
73424,0.0869
73425,0.1552
73426,0.1991
73427,0.3108
73428,0.3236
73429,0.0986
73430,0.2866
73431,0.2464
73432,0.2287
73433,0.3105
73434,0.151
73435,0.1832
73436,0.2765
73437,0.1371
73438,0.1053
73439,0.1455
73440,0.1639
73441,0.1566
73442,0.3219
73443,0.2226
73444,0.1606
73445,0.1591
73446,0.5195
73447,0.203
73448,0.2604
73449,0.1074
73450,0.1058
73451,0.1153
73452,0.1816
73453,0.2441
73454,0.2213
73455,0.7583
73456,0.2537
73457,0.1454
73458,0.286
73459,0.189
73460,0.2202
73461,0.1723
73462,0.2135
73463,0.2801
73464,0.2203
73465,0.1353
73466,0.1201
73467,0.1981
73468,0.1669
73469,0.1446
73470,0.0982
73471,0.3833
73472,0.2168
73473,0.2415
73474,0.1196
73475,0.2277
73476,0.1136
73477,0.5005
73478,0.5037
73479,0.2332
73480,0.0881
73481,0.2452
73482,0.1311
73483,0.4497
73484,0.1488
73485,0.3528
73486,0.1096
73487,0.2636
73488,0.103
73489,0.4034
73490,0.4116
73491,0.8385
73492,0.3212
73493,0.3195
73494,0.3277
73495,0.4992
73496,0.3205
73497,0.3178
73498,0.2857
73499,0.258
73500,0.1799
73501,0.265
73502,0.2838
73503,0.1893
73504,0.2029
73505,0.149
73506,0.2542
73507,0.0978
73508,0.2405
73509,0.2712
73510,0.0652
73511,0.3443
73512,0.2258
73513,0.2623
73514,0.2041
73515,0.1847
73516,0.4419
73517,0.3727
73518,0.1978
73519,0.1187
73520,0.2835
73521,0.0951
73522,0.2889
73523,0.3855
73524,0.3534
73525,0.3679
73526,0.3766
73527,0.5014
73528,0.2342
73529,0.5185
73530,0.3234
73531,0.342
73532,0.393
73533,0.3647
73534,0.5966
73535,0.3604
73536,0.3036
73537,0.4658
73538,0.2442
73539,0.3234
73540,0.1986
73541,0.166
73542,0.4989
73543,0.229
73544,0.255
73545,0.3814
73546,0.0681
73547,0.3517
73548,0.2334
73549,0.29
73550,0.1701
73551,0.1231
73552,0.1594
73553,0.2899
73554,0.1228
73555,0.1041
73556,0.5623
73557,0.2166
73558,0.1375
73559,0.1906
73560,0.1471
73561,0.1929
73562,0.3118
73563,0.1425
73564,0.3175
73565,0.1582
73566,0.381
73567,0.2305
73568,0.1157
73569,0.1905
73570,0.1217
73571,0.1361
73572,0.5165
73573,0.3315
73574,0.1429
73575,0.2932
73576,0.2809
73577,0.1935
73578,0.2441
73579,0.2697
73580,0.2154
73581,0.1898
73582,0.2415
73583,0.2174
73584,0.1219
73585,0.3054
73586,0.4356
73587,0.2359
73588,0.4025
73589,0.2482
73590,0.2874
73591,0.4097
73592,0.3941
73593,0.2739
73594,0.2197
73595,0.2237
73596,0.7286
73597,0.2608
73598,0.1395
73599,0.1781
73600,0.2244
73601,0.1945
73602,0.6748
73603,0.1738
73604,0.364
73605,0.0997
73606,0.09
73607,0.078
73608,0.4011
73609,0.149
73610,0.4459
73611,0.1755
73612,0.3267
73613,0.1217
73614,0.2715
73615,0.1641
73616,0.2277
73617,0.1133
73618,0.2831
73619,0.3204
73620,0.3714
73621,0.3736
73622,0.2401
73623,0.2683
73624,0.3015
73625,0.2417
73626,0.0963
73627,0.4257
73628,0.2925
73629,0.2846
73630,0.2318
73631,0.1869
73632,0.6031
73633,0.2197
73634,0.1403
73635,0.2286
73636,0.1467
73637,0.1818
73638,0.2387
73639,0.2209
73640,0.3431
73641,0.2264
73642,0.1994
73643,0.2653
73644,0.137
73645,0.2538
73646,0.3262
73647,0.1315
73648,0.253
73649,0.0941
73650,0.1799
73651,0.2304
73652,0.1863
73653,0.2293
73654,0.3304
73655,0.2793
73656,0.1801
73657,0.127
73658,0.0984
73659,0.0553
73660,0.2614
73661,0.1856
73662,0.426
73663,0.1655
73664,0.1732
73665,0.2498
73666,0.2347
73667,0.5621
73668,0.2591
73669,0.1036
73670,0.2673
73671,0.2381
73672,0.2624
73673,0.2317
73674,0.3589
73675,0.2017
73676,0.3004
73677,0.1433
73678,0.2134
73679,0.2152
73680,0.0866
73681,0.2399
73682,0.0801
73683,0.2129
73684,0.3558
73685,0.2532
73686,0.155
73687,0.5011
73688,0.1857
73689,0.1377
73690,0.332
73691,0.2497
73692,0.1463
73693,0.19
73694,0.1646
73695,0.1816
73696,0.2135
73697,0.208
73698,0.1766
73699,0.1709
73700,0.0783
73701,0.2805
73702,0.1445
73703,0.3027
73704,0.4066
73705,0.2357
73706,0.1126
73707,0.3589
73708,0.2005
73709,0.2737
73710,0.3287
73711,0.5761
73712,0.2683
73713,0.1382
73714,0.2184
73715,0.1087
73716,0.1961
73717,0.1188
73718,0.1673
73719,0.2386
73720,0.0776
73721,0.2015
73722,0.1551
73723,0.1873
73724,0.4762
73725,0.2628
73726,0.2223
73727,0.2113
73728,0.4
73729,0.1709
73730,0.2679
73731,0.169
73732,0.0988
73733,0.1928
73734,0.2479
73735,0.1141
73736,0.1801
73737,0.2053
73738,0.1925
73739,0.491
73740,0.2736
73741,0.1584
73742,0.154
73743,0.2241
73744,0.2595
73745,0.1356
73746,0.3441
73747,0.3132
73748,0.3069
73749,0.6643
73750,0.2414
73751,0.3311
73752,0.3176
73753,0.3315
73754,0.2756
73755,0.7845
73756,0.3265
73757,0.7404
73758,0.1986
73759,0.3183
73760,0.2595
73761,0.2663
73762,0.1307
73763,0.298
73764,0.1535
73765,0.0911
73766,0.5025
73767,0.2015
73768,0.2175
73769,0.3065
73770,0.1494
73771,0.2022
73772,0.242
73773,0.0458
73774,0.2127
73775,0.2237
73776,0.6496
73777,0.3414
73778,0.4426
73779,0.2627
73780,0.4265
73781,0.304
73782,0.2123
73783,0.239
73784,0.3124
73785,0.5095
73786,0.1307
73787,0.2986
73788,0.2704
73789,0.2111
73790,0.2017
73791,0.3531
73792,0.1023
73793,0.4959
73794,0.4054
73795,0.1342
73796,0.1091
73797,0.2161
73798,0.1773
73799,0.1372
73800,0.2555
73801,0.2682
73802,0.2947
73803,0.5063
73804,0.2179
73805,0.1541
73806,0.4834
73807,0.3624
73808,0.2914
73809,0.3799
73810,0.0395
73811,0.2747
73812,0.2529
73813,0.2377
73814,0.2127
73815,0.1565
73816,0.2786
73817,0.1728
73818,0.2448
73819,0.1241
73820,0.3482
73821,0.3878
73822,0.2179
73823,0.1887
73824,0.2976
73825,0.2306
73826,0.1485
73827,0.0971
73828,0.3606
73829,0.1966
73830,0.2285
73831,0.2768
73832,0.2822
73833,0.2206
73834,0.7422
73835,0.2811
73836,0.1505
73837,0.3038
73838,0.3215
73839,0.2477
73840,0.3334
73841,0.1417
73842,0.1766
73843,0.2147
73844,0.1332
73845,0.1839
73846,0.3249
73847,0.2658
73848,0.274
73849,0.1729
73850,0.2394
73851,0.1714
73852,0.5195
73853,0.252
73854,0.1686
73855,0.2099
73856,0.3775
73857,0.3
73858,0.2083
73859,0.2302
73860,0.4001
73861,0.2397
73862,0.31
73863,0.2549
73864,0.3346
73865,0.2571
73866,0.1752
73867,0.172
73868,0.1721
73869,0.1891
73870,0.3171
73871,0.2694
73872,0.3415
73873,0.1677
73874,0.2115
73875,0.1482
73876,0.2291
73877,0.3194
73878,0.2917
73879,0.486
73880,0.201
73881,0.0969
73882,0.2678
73883,0.1296
73884,0.3319
73885,0.1573
73886,0.5171
73887,0.2104
73888,0.0741
73889,0.2013
73890,0.084
73891,0.138
73892,0.1982
73893,0.3492
73894,0.1925
73895,0.2627
73896,0.4299
73897,0.2667
73898,0.1542
73899,0.3612
73900,0.199
73901,0.5244
73902,0.2471
73903,0.1974
73904,0.2442
73905,0.199
73906,0.1283
73907,0.2493
73908,0.127
73909,0.1957
73910,0.449
73911,0.2871
73912,0.2146
73913,0.3248
73914,0.1906
73915,0.2298
73916,0.2475
73917,0.1752
73918,0.2854
73919,0.2578
73920,0.2992
73921,0.2512
73922,0.2229
73923,0.1535
73924,0.3277
73925,0.1472
73926,0.2452
73927,0.2835
73928,0.3328
73929,0.1928
73930,0.3401
73931,0.4105
73932,0.2092
73933,0.3362
73934,0.2392
73935,0.2274
73936,0.2657
73937,0.1982
73938,0.1747
73939,0.1945
73940,0.4023
73941,0.2521
73942,0.2245
73943,0.5008
73944,0.1409
73945,0.4272
73946,0.212
73947,0.267
73948,0.0988
73949,0.2187
73950,0.2812
73951,0.2213
73952,0.1695
73953,0.264
73954,0.3292
73955,0.4319
73956,0.1915
73957,0.2369
73958,0.1785
73959,0.2704
73960,0.1387
73961,0.1176
73962,0.1378
73963,0.0946
73964,0.2302
73965,0.3151
73966,0.2569
73967,0.2281
73968,0.1768
73969,0.203
73970,0.2447
73971,0.1418
73972,0.337
73973,0.2547
73974,0.2283
73975,0.4162
73976,0.1786
73977,0.1728
73978,0.0684
73979,0.2896
73980,0.052
73981,0.0678
73982,0.0952
73983,0.1726
73984,0.103
73985,0.1411
73986,0.2144
73987,0.0534
73988,0.1226
73989,0.4364
73990,0.1313
73991,0.2915
73992,0.6608
73993,0.34
73994,0.3697
73995,0.2599
73996,0.2567
73997,0.2809
73998,0.2632
73999,0.2616
74000,0.2214
74001,0.2492
74002,0.6651
74003,0.4318
74004,0.4543
74005,0.2971
74006,0.3242
74007,0.2515
74008,0.3598
74009,0.4182
74010,0.3427
74011,0.3174
74012,0.3117
74013,0.5158
74014,0.2843
74015,0.1933
74016,0.2373
74017,0.2277
74018,0.2566
74019,0.3241
74020,0.2357
74021,0.2459
74022,0.2383
74023,0.3192
74024,0.2166
74025,0.2045
74026,0.1946
74027,0.7681
74028,0.1269
74029,0.3736
74030,0.2063
74031,0.4408
74032,0.1784
74033,0.2548
74034,0.2369
74035,0.2625
74036,0.2058
74037,0.2996
74038,0.2274
74039,0.2947
74040,0.1897
74041,0.2186
74042,0.2984
74043,0.4778
74044,0.2597
74045,0.2459
74046,0.1981
74047,0.34
74048,0.2301
74049,0.3773
74050,0.1812
74051,0.2177
74052,0.2914
74053,0.2717
74054,0.1487
74055,0.1817
74056,0.1728
74057,0.2667
74058,0.1169
74059,0.2462
74060,0.1977
74061,0.273
74062,0.2173
74063,0.1818
74064,0.1827
74065,0.2709
74066,0.1657
74067,0.1219
74068,0.2194
74069,0.3254
74070,0.0814
74071,0.2752
74072,0.2304
74073,0.1538
74074,0.171
74075,0.269
74076,0.1535
74077,0.1283
74078,0.2602
74079,0.2189
74080,0.0738
74081,0.3683
74082,0.245
74083,0.1647
74084,0.3182
74085,0.1391
74086,0.3371
74087,0.1444
74088,0.2138
74089,0.1673
74090,0.1103
74091,0.266
74092,0.2569
74093,0.25
74094,0.3126
74095,0.2454
74096,0.1689
74097,0.2812
74098,0.4459
74099,0.297
74100,0.34
74101,0.2892
74102,0.3003
74103,0.2253
74104,0.169
74105,0.1291
74106,0.2153
74107,0.3188
74108,0.2015
74109,0.2647
74110,0.3248
74111,0.2317
74112,0.3349
74113,0.0621
74114,0.3127
74115,0.236
74116,0.0689
74117,0.1941
74118,0.176
74119,0.3012
74120,0.2928
74121,0.2814
74122,0.0677
74123,0.2658
74124,0.0907
74125,0.2878
74126,0.262
74127,0.1691
74128,0.2295
74129,0.2097
74130,0.1555
74131,0.0893
74132,0.172
74133,0.202
74134,0.228
74135,0.4259
74136,0.141
74137,0.1258
74138,0.2091
74139,0.309
74140,0.173
74141,0.1869
74142,0.174
74143,0.1378
74144,0.2186
74145,0.3694
74146,0.3282
74147,0.1704
74148,0.5296
74149,0.3101
74150,0.2189
74151,0.1739
74152,0.3098
74153,0.3143
74154,0.1554
74155,0.2214
74156,0.1093
74157,0.2557
74158,0.3946
74159,0.2087
74160,0.4136
74161,0.4245
74162,0.2996
74163,0.2251
74164,0.3221
74165,0.3428
74166,0.1683
74167,0.1267
74168,0.3331
74169,0.2116
74170,0.126
74171,0.3042
74172,0.1224
74173,0.1852
74174,0.3652
74175,0.1778
74176,0.2186
74177,0.1405
74178,0.2444
74179,0.2552
74180,0.2362
74181,0.2575
74182,0.138
74183,0.1167
74184,0.2294
74185,0.162
74186,0.112
74187,0.1399
74188,0.3755
74189,0.22
74190,0.2738
74191,0.119
74192,0.1419
74193,0.1478
74194,0.1895
74195,0.3227
74196,0.0699
74197,0.1574
74198,0.1564
74199,0.119
74200,0.2501
74201,0.1885
74202,0.2054
74203,0.3781
74204,0.2638
74205,0.2212
74206,0.2168
74207,0.2211
74208,0.4598
74209,0.4699
74210,0.3574
74211,0.5087
74212,0.4503
74213,0.489
74214,0.5403
74215,0.2526
74216,0.463
74217,0.337
74218,0.5253
74219,0.263
74220,0.4025
74221,0.5485
74222,0.4041
74223,0.1596
74224,0.221
74225,0.3992
74226,0.1122
74227,0.2977
74228,0.4425
74229,0.2033
74230,0.3425
74231,0.2295
74232,0.1514
74233,0.2223
74234,0.544
74235,0.4581
74236,0.3312
74237,0.2037
74238,0.3243
74239,0.2658
74240,0.4029
74241,0.3169
74242,0.2277
74243,0.2468
74244,0.2313
74245,0.212
74246,0.039
74247,0.1459
74248,0.179
74249,0.289
74250,0.1879
74251,0.5323
74252,0.3213
74253,0.1964
74254,0.103
74255,0.1631
74256,0.4302
74257,0.1489
74258,0.1094
74259,0.403
74260,0.4248
74261,0.1198
74262,0.1145
74263,0.3261
74264,0.1491
74265,0.1647
74266,0.4992
74267,0.205
74268,0.5306
74269,0.3644
74270,0.2324
74271,0.2695
74272,0.3645
74273,0.2748
74274,0.1801
74275,0.244
74276,0.251
74277,0.2322
74278,0.2306
74279,0.2277
74280,0.1811
74281,0.2159
74282,0.152
74283,0.1097
74284,0.201
74285,0.2034
74286,0.2667
74287,0.2166
74288,0.2584
74289,0.2252
74290,0.3502
74291,0.2546
74292,0.4964
74293,0.1553
74294,0.1898
74295,0.3299
74296,0.1232
74297,0.1837
74298,0.1746
74299,0.448
74300,0.1966
74301,0.1575
74302,0.1918
74303,0.3053
74304,0.2634
74305,0.1325
74306,0.2508
74307,0.2295
74308,0.2638
74309,0.1952
74310,0.172
74311,0.296
74312,0.2257
74313,0.2643
74314,0.1763
74315,0.1601
74316,0.2284
74317,0.1945
74318,0.2782
74319,0.2564
74320,0.1104
74321,0.2299
74322,0.3593
74323,0.137
74324,0.2093
74325,0.0761
74326,0.1847
74327,0.1921
74328,0.2022
74329,0.245
74330,0.4097
74331,0.2116
74332,0.0991
74333,0.1586
74334,0.231
74335,0.1636
74336,0.1974
74337,0.0737
74338,0.119
74339,0.2717
74340,0.2992
74341,0.1447
74342,0.2599
74343,0.1314
74344,0.1434
74345,0.1204
74346,0.2511
74347,0.2213
74348,0.3123
74349,0.2475
74350,0.2372
74351,0.2369
74352,0.249
74353,0.1456
74354,0.217
74355,0.2578
74356,0.1421
74357,0.1819
74358,0.2798
74359,0.0789
74360,0.1226
74361,0.1522
74362,0.5212
74363,0.1066
74364,0.0852
74365,0.2548
74366,0.3392
74367,0.57
74368,0.2209
74369,0.1492
74370,0.3205
74371,0.2003
74372,0.137
74373,0.1398
74374,0.2817
74375,0.327
74376,0.1871
74377,0.3639
74378,0.0685
74379,0.5008
74380,0.1173
74381,0.2347
74382,0.2128
74383,0.2437
74384,0.4247
74385,0.1603
74386,0.2273
74387,0.2234
74388,0.2369
74389,0.1501
74390,0.1178
74391,0.2518
74392,0.2401
74393,0.1585
74394,0.1999
74395,0.2202
74396,0.302
74397,0.095
74398,0.2283
74399,0.1167
74400,0.2542
74401,0.2067
74402,0.1987
74403,0.1046
74404,0.1906
74405,0.189
74406,0.164
74407,0.1143
74408,0.1888
74409,0.4285
74410,0.2676
74411,0.2711
74412,0.2302
74413,0.1331
74414,0.29
74415,0.4055
74416,0.1635
74417,0.1773
74418,0.3232
74419,0.2198
74420,0.1158
74421,0.2933
74422,0.2584
74423,0.2802
74424,0.3353
74425,0.2123
74426,0.1948
74427,0.1408
74428,0.0926
74429,0.1205
74430,0.1144
74431,0.3011
74432,0.1655
74433,0.2393
74434,0.5503
74435,0.2457
74436,0.2131
74437,0.4863
74438,0.2644
74439,0.174
74440,0.1349
74441,0.3143
74442,0.2749
74443,0.232
74444,0.3071
74445,0.1858
74446,0.3086
74447,0.4593
74448,0.4544
74449,0.704
74450,0.1451
74451,0.1934
74452,0.3411
74453,0.1446
74454,0.3155
74455,0.2205
74456,0.3005
74457,0.2553
74458,0.3188
74459,0.3352
74460,0.3532
74461,0.2836
74462,0.3874
74463,0.2599
74464,0.195
74465,0.1769
74466,0.6929
74467,0.2835
74468,0.3035
74469,0.3702
74470,0.1563
74471,0.3609
74472,0.3185
74473,0.2427
74474,0.2629
74475,0.3292
74476,0.4949
74477,0.359
74478,0.5556
74479,0.2372
74480,0.2015
74481,0.2027
74482,0.2491
74483,0.2911
74484,0.5938
74485,0.4221
74486,0.2234
74487,0.253
74488,0.2554
74489,0.1908
74490,0.3233
74491,0.4606
74492,0.2753
74493,0.1876
74494,0.1286
74495,0.3363
74496,0.2769
74497,0.1109
74498,0.2654
74499,0.2982
74500,0.2063
74501,0.3009
74502,0.2898
74503,0.3386
74504,0.1993
74505,0.1845
74506,0.2797
74507,0.2402
74508,0.2666
74509,0.2285
74510,0.2611
74511,0.3427
74512,0.3023
74513,0.1855
74514,0.2641
74515,0.338
74516,0.1922
74517,0.1756
74518,0.1786
74519,0.2596
74520,0.2277
74521,0.237
74522,0.3658
74523,0.3042
74524,0.3311
74525,0.1628
74526,0.1887
74527,0.3902
74528,0.085
74529,0.155
74530,0.3222
74531,0.2504
74532,0.2109
74533,0.248
74534,0.3171
74535,0.5042
74536,0.1808
74537,0.2769
74538,0.1608
74539,0.2337
74540,0.2243
74541,0.2192
74542,0.2972
74543,0.1864
74544,0.3172
