ID,PROB
74026,0.0611
74027,0.1862
74028,0.1958
74029,0.0172
74030,0.0897
74031,0.0598
74032,0.2391
74033,0.0531
74034,0.1714
74035,0.0323
74036,0.0173
74037,0.039
74038,0.5372
74039,0.0581
74040,0.1865
74041,0.0206
74042,0.0067
74043,0.0371
74044,0.0112
74045,0.0295
74046,0.0169
74047,0.0523
74048,0.0583
74049,0.061
74050,0.0584
74051,0.0633
74052,0.3843
74053,0.0129
74054,0.0186
74055,0.0209
74056,0.0564
74057,0.0102
74058,0.078
74059,0.0133
74060,0.0132
74061,0.0846
74062,0.0992
74063,0.2034
74064,0.1195
74065,0.1359
74066,0.4137
74067,0.021
74068,0.2655
74069,0.0335
74070,0.0197
74071,0.0389
74072,0.1226
74073,0.4673
74074,0.0893
74075,0.0035
74076,0.1514
74077,0.049
74078,0.0038
74079,0.3436
74080,0.0961
74081,0.0355
74082,0.184
74083,0.0161
74084,0.0092
74085,0.0581
74086,0.3426
74087,0.0286
74088,0.0221
74089,0.0993
74090,0.0572
74091,0.0848
74092,0.0344
74093,0.0592
74094,0.138
74095,0.0165
74096,0.0256
74097,0.0222
74098,0.4798
74099,0.1078
74100,0.3234
74101,0.0293
74102,0.0071
74103,0.0602
74104,0.0496
74105,0.0319
74106,0.0898
74107,0.3261
74108,0.0076
74109,0.0425
74110,0.4257
74111,0.0186
74112,0.0742
74113,0.018
74114,0.0147
74115,0.5201
74116,0.0318
74117,0.3361
74118,0.1856
74119,0.0328
74120,0.2346
74121,0.1167
74122,0.0396
74123,0.0206
74124,0.069
74125,0.5683
74126,0.1474
74127,0.0982
74128,0.1523
74129,0.4369
74130,0.0344
74131,0.0073
74132,0.1505
74133,0.1608
74134,0.0192
74135,0.0179
74136,0.3082
74137,0.1842
74138,0.0979
74139,0.0825
74140,0.0336
74141,0.0099
74142,0.0375
74143,0.0982
74144,0.0423
74145,0.0268
74146,0.0108
74147,0.0228
74148,0.1724
74149,0.5042
74150,0.0483
74151,0.0033
74152,0.4455
74153,0.0473
74154,0.0342
74155,0.4195
74156,0.3335
74157,0.0103
74158,0.1689
74159,0.0043
74160,0.044
74161,0.2716
74162,0.0532
74163,0.0244
74164,0.0196
74165,0.0338
74166,0.1086
74167,0.2159
74168,0.0518
74169,0.0162
74170,0.0062
74171,0.0308
74172,0.1707
74173,0.0225
74174,0.0571
74175,0.0087
74176,0.0339
74177,0.2498
74178,0.2118
74179,0.027
74180,0.0263
74181,0.0423
74182,0.0068
74183,0.0394
74184,0.0947
74185,0.0375
74186,0.0207
74187,0.0165
74188,0.0053
74189,0.0318
74190,0.005
74191,0.0193
74192,0.0379
74193,0.0449
74194,0.0078
74195,0.1188
74196,0.0262
74197,0.0107
74198,0.0147
74199,0.0867
74200,0.2391
74201,0.0193
74202,0.0415
74203,0.0567
74204,0.1183
74205,0.4059
74206,0.1253
74207,0.0375
74208,0.0539
74209,0.084
74210,0.855
74211,0.024
74212,0.0661
74213,0.8179
74214,0.0144
74215,0.2011
74216,0.2539
74217,0.7704
74218,0.1506
74219,0.6822
74220,0.0584
74221,0.0128
74222,0.0023
74223,0.0175
74224,0.483
74225,0.0968
74226,0.8128
74227,0.0064
74228,0.0627
74229,0.0244
74230,0.233
74231,0.0278
74232,0.2515
74233,0.1722
74234,0.0341
74235,0.0208
74236,0.3496
74237,0.0186
74238,0.8422
74239,0.0088
74240,0.3973
74241,0.2765
74242,0.3503
74243,0.2763
74244,0.0185
74245,0.2682
74246,0.0159
74247,0.0699
74248,0.109
74249,0.0659
74250,0.3587
74251,0.1326
74252,0.013
74253,0.2392
74254,0.046
74255,0.0322
74256,0.0308
74257,0.0207
74258,0.0393
74259,0.0503
74260,0.2355
74261,0.0915
74262,0.0521
74263,0.0316
74264,0.0684
74265,0.0078
74266,0.0088
74267,0.0224
74268,0.1001
74269,0.0227
74270,0.0161
74271,0.057
74272,0.0536
74273,0.2575
74274,0.0132
74275,0.1112
74276,0.0124
74277,0.109
74278,0.133
74279,0.683
74280,0.0419
74281,0.0542
74282,0.0963
74283,0.0379
74284,0.1477
74285,0.0071
74286,0.145
74287,0.0129
74288,0.1674
74289,0.038
74290,0.4656
74291,0.0117
74292,0.1658
74293,0.1942
74294,0.3572
74295,0.0056
74296,0.0769
74297,0.3527
74298,0.0443
74299,0.0837
74300,0.0095
74301,0.0259
74302,0.2393
74303,0.1784
74304,0.11
74305,0.1906
74306,0.0474
74307,0.1543
74308,0.2833
74309,0.0199
74310,0.0229
74311,0.1255
74312,0.0507
74313,0.1468
74314,0.0415
74315,0.0757
74316,0.089
74317,0.0104
74318,0.0068
74319,0.1023
74320,0.0899
74321,0.4426
74322,0.0073
74323,0.0253
74324,0.0561
74325,0.0114
74326,0.0198
74327,0.0254
74328,0.1661
74329,0.2888
74330,0.0233
74331,0.2055
74332,0.0509
74333,0.1709
74334,0.1437
74335,0.1015
74336,0.3269
74337,0.0247
74338,0.0416
74339,0.0084
74340,0.073
74341,0.1809
74342,0.1838
74343,0.0243
74344,0.1744
74345,0.0468
74346,0.2655
74347,0.0127
74348,0.135
74349,0.1283
74350,0.0139
74351,0.0327
74352,0.0259
74353,0.0158
74354,0.1121
74355,0.0079
74356,0.087
74357,0.35
74358,0.0036
74359,0.2862
74360,0.8392
74361,0.0184
74362,0.0042
74363,0.0635
74364,0.0132
74365,0.0175
74366,0.2646
74367,0.3375
74368,0.0662
74369,0.0341
74370,0.117
74371,0.0164
74372,0.055
74373,0.0104
74374,0.028
74375,0.2919
74376,0.0192
74377,0.0132
74378,0.0849
74379,0.023
74380,0.0861
74381,0.0349
74382,0.1176
74383,0.0053
74384,0.1069
74385,0.0056
74386,0.3257
74387,0.0707
74388,0.0513
74389,0.2724
74390,0.0579
74391,0.1499
74392,0.03
74393,0.1252
74394,0.3675
74395,0.0373
74396,0.0687
74397,0.0457
74398,0.0235
74399,0.0078
74400,0.0413
74401,0.125
74402,0.0726
74403,0.112
74404,0.0061
74405,0.3026
74406,0.4142
74407,0.0372
74408,0.014
74409,0.0156
74410,0.0033
74411,0.0237
74412,0.2889
74413,0.0168
74414,0.2729
74415,0.0056
74416,0.0683
74417,0.1195
74418,0.0149
74419,0.1977
74420,0.0886
74421,0.0333
74422,0.2663
74423,0.0186
74424,0.0865
74425,0.1131
74426,0.02
74427,0.0109
74428,0.0447
74429,0.0293
74430,0.0067
74431,0.0121
74432,0.0805
74433,0.0484
74434,0.0604
74435,0.0691
74436,0.0229
74437,0.6086
74438,0.0426
74439,0.0036
74440,0.3091
74441,0.0801
74442,0.092
74443,0.0733
74444,0.3397
74445,0.0467
74446,0.5991
74447,0.0201
74448,0.2681
74449,0.1619
74450,0.2361
74451,0.2192
74452,0.334
74453,0.4412
74454,0.3512
74455,0.0662
74456,0.0139
74457,0.0385
74458,0.0729
74459,0.0278
74460,0.7145
74461,0.2056
74462,0.4036
74463,0.1853
74464,0.1371
74465,0.081
74466,0.1502
74467,0.0415
74468,0.4593
74469,0.2771
74470,0.0212
74471,0.0106
74472,0.0205
74473,0.0394
74474,0.0195
74475,0.4349
74476,0.1896
74477,0.1806
74478,0.373
74479,0.1104
74480,0.0193
74481,0.0241
74482,0.0192
74483,0.0322
74484,0.073
74485,0.113
74486,0.0849
74487,0.057
74488,0.0325
74489,0.1124
74490,0.0218
74491,0.0753
74492,0.0152
74493,0.0076
74494,0.0321
74495,0.5711
74496,0.1543
74497,0.0479
74498,0.0144
74499,0.0222
74500,0.0732
74501,0.2119
74502,0.0292
74503,0.116
74504,0.122
74505,0.0242
74506,0.0213
74507,0.0432
74508,0.0657
74509,0.0111
74510,0.1333
74511,0.0744
74512,0.1499
74513,0.0115
74514,0.009
74515,0.4806
74516,0.1515
74517,0.0093
74518,0.1247
74519,0.1012
74520,0.2301
74521,0.0052
74522,0.0829
74523,0.046
74524,0.0138
74525,0.0941
74526,0.0062
74527,0.1086
74528,0.0198
74529,0.0202
74530,0.0474
74531,0.4528
74532,0.076
74533,0.1867
74534,0.1903
74535,0.0598
74536,0.0144
74537,0.2076
74538,0.0148
74539,0.0282
74540,0.0045
74541,0.014
74542,0.2687
74543,0.0313
74544,0.0027
74545,0.0093
74546,0.147
74547,0.0471
74548,0.2482
74549,0.0992
74550,0.0829
74551,0.0487
74552,0.0959
74553,0.0829
74554,0.1382
74555,0.0098
74556,0.01
74557,0.31
74558,0.1695
74559,0.0088
74560,0.5271
74561,0.0765
74562,0.2183
74563,0.1929
74564,0.0121
74565,0.4488
74566,0.0188
74567,0.0356
74568,0.0234
74569,0.0441
74570,0.0801
74571,0.0095
74572,0.0211
74573,0.0101
74574,0.0418
74575,0.0114
74576,0.0095
74577,0.0234
74578,0.0985
74579,0.0372
74580,0.3368
74581,0.0101
74582,0.0178
74583,0.0296
74584,0.0243
74585,0.0168
74586,0.007
74587,0.2471
74588,0.1979
74589,0.2334
74590,0.0228
74591,0.0067
74592,0.0024
74593,0.2806
74594,0.0029
74595,0.0075
74596,0.0295
74597,0.1702
74598,0.0379
74599,0.0234
74600,0.0054
74601,0.0185
74602,0.004
74603,0.2318
74604,0.0029
74605,0.0111
74606,0.0202
74607,0.2634
74608,0.015
74609,0.8705
74610,0.2524
74611,0.2168
74612,0.0657
74613,0.0106
74614,0.0466
74615,0.1102
74616,0.0609
74617,0.1173
74618,0.0587
74619,0.1405
74620,0.0215
74621,0.1262
74622,0.056
74623,0.0488
74624,0.0417
74625,0.0178
74626,0.2856
74627,0.1716
74628,0.4409
74629,0.4136
74630,0.4354
74631,0.0679
74632,0.0262
74633,0.1488
74634,0.0541
74635,0.0759
74636,0.0078
74637,0.0169
74638,0.0189
74639,0.1277
74640,0.0431
74641,0.0419
74642,0.1093
74643,0.2226
74644,0.0181
74645,0.0121
74646,0.0314
74647,0.0122
74648,0.0605
74649,0.0089
74650,0.0284
74651,0.0092
74652,0.1199
74653,0.0244
74654,0.1888
74655,0.0895
74656,0.0373
74657,0.9331
74658,0.0733
74659,0.0286
74660,0.7925
74661,0.0238
74662,0.156
74663,0.1894
74664,0.6145
74665,0.5583
74666,0.0333
74667,0.0135
74668,0.0123
74669,0.0277
74670,0.0175
74671,0.6628
74672,0.0667
74673,0.435
74674,0.2335
74675,0.2419
74676,0.1398
74677,0.0302
74678,0.037
74679,0.4097
74680,0.3745
74681,0.1051
74682,0.228
74683,0.3571
74684,0.1907
74685,0.4131
74686,0.0337
74687,0.0178
74688,0.0242
74689,0.0455
74690,0.0554
74691,0.2228
74692,0.0304
74693,0.0419
74694,0.1697
74695,0.1847
74696,0.1851
74697,0.2551
74698,0.0223
74699,0.0951
74700,0.0366
74701,0.0207
74702,0.2271
74703,0.0274
74704,0.4609
74705,0.0444
74706,0.1471
74707,0.1914
74708,0.0086
74709,0.1338
74710,0.504
74711,0.2367
74712,0.486
74713,0.0098
74714,0.3771
74715,0.0847
74716,0.0075
74717,0.0624
74718,0.048
74719,0.2203
74720,0.0465
74721,0.1166
74722,0.1794
74723,0.6181
74724,0.0239
74725,0.0561
74726,0.0499
74727,0.0059
74728,0.0536
74729,0.0101
74730,0.0112
74731,0.0696
74732,0.0118
74733,0.3487
74734,0.245
74735,0.0707
74736,0.0391
74737,0.0473
74738,0.0166
74739,0.122
74740,0.2153
74741,0.0355
74742,0.0538
74743,0.0266
74744,0.1262
74745,0.2881
74746,0.2618
74747,0.1626
74748,0.1118
74749,0.3687
74750,0.0119
74751,0.0546
74752,0.3119
74753,0.0962
74754,0.0734
74755,0.1446
74756,0.1213
74757,0.0141
74758,0.0752
74759,0.165
74760,0.2047
74761,0.0237
74762,0.0438
74763,0.0077
74764,0.102
74765,0.1124
74766,0.0367
74767,0.0337
74768,0.0472
74769,0.0747
74770,0.0087
74771,0.0682
74772,0.0092
74773,0.1582
74774,0.0156
74775,0.0023
74776,0.014
74777,0.0604
74778,0.0123
74779,0.1818
74780,0.0608
74781,0.1641
74782,0.02
74783,0.0764
74784,0.2048
74785,0.0302
74786,0.0092
74787,0.0227
74788,0.0287
74789,0.0202
74790,0.0125
74791,0.0216
74792,0.0152
74793,0.1251
74794,0.373
74795,0.0773
74796,0.0177
74797,0.1811
74798,0.0411
74799,0.0101
74800,0.011
74801,0.0039
74802,0.0965
74803,0.1274
74804,0.0066
74805,0.0232
74806,0.0959
74807,0.0433
74808,0.0105
74809,0.2178
74810,0.0085
74811,0.0408
74812,0.5203
74813,0.0191
74814,0.0134
74815,0.3697
74816,0.007
74817,0.0074
74818,0.0204
74819,0.0364
74820,0.0257
74821,0.0175
74822,0.0912
74823,0.1463
74824,0.0159
74825,0.0717
74826,0.0055
74827,0.0052
74828,0.1726
74829,0.0037
74830,0.1004
74831,0.0706
74832,0.0025
74833,0.0328
74834,0.1366
74835,0.1566
74836,0.1159
74837,0.1472
74838,0.0874
74839,0.0734
74840,0.2152
74841,0.2371
74842,0.2345
74843,0.0066
74844,0.0463
74845,0.0498
74846,0.0721
74847,0.0552
74848,0.3591
74849,0.0525
74850,0.2611
74851,0.2045
74852,0.0409
74853,0.1799
74854,0.2733
74855,0.0195
74856,0.0412
74857,0.0215
74858,0.0231
74859,0.02
74860,0.0688
74861,0.0761
74862,0.0308
74863,0.0643
74864,0.0583
74865,0.1909
74866,0.2178
74867,0.3987
74868,0.2376
74869,0.1414
74870,0.0441
74871,0.07
74872,0.0856
74873,0.0803
74874,0.1254
74875,0.1382
74876,0.0447
74877,0.5658
74878,0.008
74879,0.0153
74880,0.4207
74881,0.393
74882,0.0947
74883,0.222
74884,0.8692
74885,0.1109
74886,0.4382
74887,0.0508
74888,0.0776
74889,0.3365
74890,0.0063
74891,0.0339
74892,0.003
74893,0.0504
74894,0.0059
74895,0.1278
74896,0.0369
74897,0.38
74898,0.0632
74899,0.0094
74900,0.0134
74901,0.626
74902,0.0879
74903,0.2717
74904,0.0927
74905,0.1155
74906,0.1455
74907,0.0101
74908,0.2713
74909,0.2208
74910,0.4949
74911,0.0383
74912,0.0595
74913,0.0326
74914,0.0662
74915,0.0144
74916,0.0045
74917,0.0498
74918,0.1308
74919,0.0257
74920,0.0125
74921,0.3423
74922,0.0236
74923,0.2312
74924,0.0092
74925,0.1421
74926,0.0262
74927,0.0255
74928,0.0134
74929,0.1183
74930,0.4405
74931,0.1044
74932,0.2041
74933,0.0147
74934,0.0155
74935,0.3441
74936,0.6226
74937,0.0301
74938,0.0204
74939,0.4603
74940,0.0357
74941,0.2077
74942,0.1528
74943,0.2365
74944,0.1167
74945,0.0124
74946,0.021
74947,0.3237
74948,0.7984
74949,0.1932
74950,0.0313
74951,0.1023
74952,0.0431
74953,0.4242
74954,0.0566
74955,0.0916
74956,0.024
74957,0.3672
74958,0.1621
74959,0.1678
74960,0.513
74961,0.1486
74962,0.2301
74963,0.3837
74964,0.0061
74965,0.0232
74966,0.6319
74967,0.5572
74968,0.1115
74969,0.1085
74970,0.3762
74971,0.0353
74972,0.0034
74973,0.0187
74974,0.1265
74975,0.2338
74976,0.2386
74977,0.0316
74978,0.0578
74979,0.0351
74980,0.0459
74981,0.0294
74982,0.5233
74983,0.0033
74984,0.0959
74985,0.0275
74986,0.0541
74987,0.3103
74988,0.1426
74989,0.2275
74990,0.012
74991,0.0375
74992,0.4874
74993,0.0097
74994,0.4544
74995,0.0963
74996,0.5007
74997,0.0162
74998,0.0192
74999,0.0355
75000,0.3136
75001,0.0671
75002,0.0365
75003,0.0177
75004,0.1899
75005,0.0191
75006,0.0966
75007,0.12
75008,0.2301
75009,0.0038
75010,0.0911
75011,0.0312
75012,0.0423
75013,0.0467
75014,0.2873
75015,0.0034
75016,0.0321
75017,0.0186
75018,0.1333
75019,0.0461
75020,0.007
75021,0.0804
75022,0.0065
75023,0.257
75024,0.1338
75025,0.3038
75026,0.2071
75027,0.019
75028,0.0379
75029,0.0566
75030,0.0747
75031,0.0064
75032,0.0138
75033,0.0196
75034,0.0096
75035,0.0416
75036,0.027
75037,0.007
75038,0.4084
75039,0.0809
75040,0.137
75041,0.0384
75042,0.1377
75043,0.0318
75044,0.0335
75045,0.0068
75046,0.0164
75047,0.0049
75048,0.02
75049,0.165
75050,0.0576
75051,0.0222
75052,0.0215
75053,0.0669
75054,0.1018
75055,0.2199
75056,0.0178
75057,0.0241
75058,0.0098
75059,0.4477
75060,0.0133
75061,0.0765
75062,0.0179
75063,0.0437
75064,0.0044
75065,0.0352
75066,0.0067
75067,0.2796
75068,0.1444
75069,0.0096
75070,0.0554
75071,0.0128
75072,0.0238
75073,0.0044
75074,0.0214
75075,0.0104
75076,0.0123
75077,0.0646
75078,0.1393
75079,0.0259
75080,0.0681
75081,0.035
75082,0.2116
75083,0.03
75084,0.0984
75085,0.0894
75086,0.1443
75087,0.1521
75088,0.0314
75089,0.1107
75090,0.0147
75091,0.1994
75092,0.2584
75093,0.0134
75094,0.1095
75095,0.1608
75096,0.0293
75097,0.0549
75098,0.0545
75099,0.0278
75100,0.0064
75101,0.0324
75102,0.0135
75103,0.005
75104,0.0624
75105,0.0285
75106,0.15
75107,0.0578
75108,0.0228
75109,0.0214
75110,0.0136
75111,0.0068
75112,0.0136
75113,0.1901
75114,0.017
75115,0.0075
75116,0.0097
75117,0.0241
75118,0.3435
75119,0.0604
75120,0.1314
75121,0.0569
75122,0.1377
75123,0.0165
75124,0.2337
75125,0.0723
75126,0.3734
75127,0.3495
75128,0.1189
75129,0.5268
75130,0.1616
75131,0.6518
75132,0.1409
75133,0.0108
75134,0.4974
75135,0.1167
75136,0.1126
75137,0.9381
75138,0.1047
75139,0.5363
75140,0.1097
75141,0.1582
75142,0.1448
75143,0.1282
75144,0.0818
75145,0.183
75146,0.6085
75147,0.3653
75148,0.0599
75149,0.3196
75150,0.4882
75151,0.0837
75152,0.0063
75153,0.1819
75154,0.3609
75155,0.2795
75156,0.3494
75157,0.0318
75158,0.3572
75159,0.0324
75160,0.0079
75161,0.017
75162,0.0021
75163,0.157
75164,0.2294
75165,0.0756
75166,0.131
75167,0.4156
75168,0.0606
75169,0.1693
75170,0.3907
75171,0.0839
75172,0.2143
75173,0.0838
75174,0.1192
75175,0.0114
75176,0.8875
75177,0.0425
75178,0.1722
75179,0.0776
75180,0.2113
75181,0.1154
75182,0.44
75183,0.2517
75184,0.2871
75185,0.3952
75186,0.0329
75187,0.2113
75188,0.017
75189,0.3956
75190,0.2738
75191,0.0151
75192,0.3095
75193,0.038
75194,0.0504
75195,0.1367
75196,0.0586
75197,0.0465
75198,0.0819
75199,0.0411
75200,0.1088
75201,0.1276
75202,0.3792
75203,0.1491
75204,0.1297
75205,0.1251
75206,0.3804
75207,0.289
75208,0.5886
75209,0.1576
75210,0.0111
75211,0.0522
75212,0.0843
75213,0.0901
75214,0.1748
75215,0.2905
75216,0.1203
75217,0.0278
75218,0.1269
75219,0.0081
75220,0.0922
75221,0.0883
75222,0.5443
75223,0.0627
75224,0.2639
75225,0.0164
75226,0.0366
75227,0.2378
75228,0.1008
75229,0.0056
75230,0.0531
75231,0.0366
75232,0.309
75233,0.008
75234,0.0638
75235,0.0533
75236,0.0806
75237,0.0348
75238,0.0036
75239,0.0096
75240,0.0543
75241,0.0041
75242,0.0224
75243,0.0418
75244,0.1196
75245,0.0048
75246,0.2252
75247,0.1132
75248,0.1705
75249,0.0986
75250,0.0699
75251,0.0101
75252,0.0217
75253,0.0261
75254,0.048
75255,0.0151
75256,0.0062
75257,0.0197
75258,0.043
75259,0.0921
75260,0.0596
75261,0.0484
75262,0.0434
75263,0.0192
75264,0.1152
75265,0.2278
75266,0.0213
75267,0.0753
75268,0.0155
75269,0.0525
75270,0.0613
75271,0.1823
75272,0.0647
75273,0.1571
75274,0.0111
75275,0.0323
75276,0.1224
75277,0.0317
75278,0.2222
75279,0.02
75280,0.031
75281,0.0362
75282,0.0204
75283,0.3185
75284,0.2604
75285,0.2565
75286,0.0068
75287,0.053
75288,0.084
75289,0.0074
75290,0.0094
75291,0.0069
75292,0.0997
75293,0.2069
75294,0.0909
75295,0.0227
75296,0.0679
75297,0.0052
75298,0.1038
75299,0.3741
75300,0.0464
75301,0.0474
75302,0.0715
75303,0.2363
75304,0.009
75305,0.1083
75306,0.0207
75307,0.0534
75308,0.0118
75309,0.0063
75310,0.2522
75311,0.1135
75312,0.777
75313,0.0327
75314,0.3304
75315,0.0333
75316,0.2125
75317,0.0528
75318,0.0287
75319,0.0294
75320,0.0058
75321,0.1498
75322,0.0433
75323,0.2964
75324,0.0278
75325,0.207
75326,0.2825
75327,0.3659
75328,0.0252
75329,0.0158
75330,0.1796
75331,0.1331
75332,0.0126
75333,0.0027
75334,0.0317
75335,0.0337
75336,0.0952
75337,0.004
75338,0.0072
75339,0.1393
75340,0.0125
75341,0.1422
75342,0.0277
75343,0.0137
75344,0.0765
75345,0.3722
75346,0.0158
75347,0.0091
75348,0.0116
75349,0.264
75350,0.0454
75351,0.1614
75352,0.0173
75353,0.0195
75354,0.7484
75355,0.3261
75356,0.1557
75357,0.3487
75358,0.2524
75359,0.0065
75360,0.0332
75361,0.2082
75362,0.0702
75363,0.5037
75364,0.0834
75365,0.0111
75366,0.7318
75367,0.1755
75368,0.3142
75369,0.0233
75370,0.0693
75371,0.0297
75372,0.3819
75373,0.5651
75374,0.0114
75375,0.0105
75376,0.4581
75377,0.2008
75378,0.1198
75379,0.0366
75380,0.1006
75381,0.1953
75382,0.2737
75383,0.0128
75384,0.1331
75385,0.073
75386,0.1855
75387,0.2335
75388,0.0967
75389,0.0904
75390,0.4254
75391,0.2691
75392,0.1978
75393,0.1816
75394,0.0396
75395,0.2904
75396,0.1292
75397,0.3691
75398,0.2789
75399,0.0297
75400,0.0413
75401,0.1654
75402,0.1892
75403,0.2763
75404,0.0882
75405,0.0801
75406,0.0497
75407,0.0117
75408,0.0518
75409,0.0246
75410,0.0832
75411,0.2074
75412,0.0319
75413,0.3078
75414,0.3541
75415,0.3731
75416,0.1672
75417,0.0048
75418,0.2236
75419,0.1676
75420,0.3724
75421,0.1454
75422,0.1716
75423,0.0626
75424,0.3011
75425,0.1092
75426,0.1109
75427,0.0399
75428,0.0334
75429,0.421
75430,0.4475
75431,0.2185
75432,0.0695
75433,0.0181
75434,0.4578
75435,0.0401
75436,0.0332
75437,0.0129
75438,0.0625
75439,0.2701
75440,0.3866
75441,0.1265
75442,0.1173
75443,0.0344
75444,0.3826
75445,0.1556
75446,0.0045
75447,0.0049
75448,0.0097
75449,0.1904
75450,0.135
75451,0.4495
75452,0.2425
75453,0.1392
75454,0.0749
75455,0.0692
75456,0.1567
75457,0.0172
75458,0.1031
75459,0.7201
75460,0.1258
75461,0.3571
75462,0.0091
75463,0.0129
75464,0.5155
75465,0.0555
75466,0.1785
75467,0.0564
75468,0.0077
75469,0.2348
75470,0.0072
75471,0.1972
75472,0.0282
75473,0.0818
75474,0.0674
75475,0.0739
75476,0.0577
75477,0.0124
75478,0.1231
75479,0.0195
75480,0.0079
75481,0.024
75482,0.2293
75483,0.2004
75484,0.3819
75485,0.0302
75486,0.0144
75487,0.0205
75488,0.0203
75489,0.0178
75490,0.0426
75491,0.2129
75492,0.0084
75493,0.3791
75494,0.2426
75495,0.1255
75496,0.0648
75497,0.0835
75498,0.0194
75499,0.0112
75500,0.0285
75501,0.0115
75502,0.1385
75503,0.0267
75504,0.018
75505,0.0441
75506,0.0148
75507,0.4051
75508,0.0286
75509,0.0146
75510,0.0768
75511,0.0226
75512,0.0666
75513,0.3591
75514,0.225
75515,0.1554
75516,0.0186
75517,0.0201
75518,0.0501
75519,0.008
75520,0.018
75521,0.0367
75522,0.0466
75523,0.0261
75524,0.0664
75525,0.0082
75526,0.0124
75527,0.3519
75528,0.0723
75529,0.0602
75530,0.0388
75531,0.0351
75532,0.2854
75533,0.118
75534,0.0182
75535,0.0099
75536,0.1387
75537,0.2553
75538,0.1222
75539,0.1501
75540,0.06
75541,0.2611
75542,0.1127
75543,0.0126
75544,0.0788
75545,0.1067
75546,0.0508
75547,0.056
75548,0.311
75549,0.0026
75550,0.0933
75551,0.0323
75552,0.1551
75553,0.0091
75554,0.5585
75555,0.011
75556,0.1752
75557,0.1441
75558,0.1107
75559,0.0064
75560,0.0492
75561,0.3666
75562,0.1617
75563,0.0355
75564,0.0524
75565,0.0059
75566,0.0189
75567,0.0057
75568,0.0482
75569,0.0386
75570,0.0524
75571,0.0921
75572,0.0028
75573,0.2084
75574,0.0666
75575,0.3106
75576,0.004
75577,0.0218
75578,0.1272
75579,0.0084
75580,0.0979
75581,0.3517
75582,0.3267
75583,0.0148
75584,0.0377
75585,0.4383
75586,0.4379
75587,0.0213
75588,0.0065
75589,0.0177
75590,0.156
75591,0.0362
75592,0.1649
75593,0.0064
75594,0.0079
75595,0.0388
75596,0.4905
75597,0.0115
75598,0.0479
75599,0.6497
75600,0.17
75601,0.0954
75602,0.1093
75603,0.0519
75604,0.0444
75605,0.0329
75606,0.0431
75607,0.0091
75608,0.2777
75609,0.058
75610,0.0077
75611,0.0667
75612,0.1085
75613,0.2113
75614,0.5719
75615,0.3481
75616,0.0826
75617,0.2885
75618,0.3733
75619,0.4047
75620,0.0164
75621,0.1226
75622,0.0968
75623,0.0103
75624,0.0614
75625,0.4785
75626,0.3082
75627,0.1494
75628,0.1609
75629,0.3279
75630,0.3081
75631,0.1156
75632,0.0926
75633,0.0332
75634,0.0361
75635,0.4748
75636,0.1722
75637,0.3057
75638,0.0189
75639,0.0181
75640,0.0115
75641,0.0126
75642,0.5403
75643,0.0107
75644,0.0793
75645,0.3561
75646,0.0139
75647,0.0546
75648,0.0787
75649,0.4712
75650,0.0549
75651,0.0059
75652,0.0249
75653,0.1167
75654,0.3286
75655,0.4167
75656,0.0094
75657,0.0499
75658,0.168
75659,0.1114
75660,0.2346
75661,0.1684
75662,0.3912
75663,0.2784
75664,0.0025
75665,0.0448
75666,0.0292
75667,0.1344
75668,0.005
75669,0.0167
75670,0.1552
75671,0.0771
75672,0.0254
75673,0.0691
75674,0.018
75675,0.0567
75676,0.1414
75677,0.0618
75678,0.0126
75679,0.036
75680,0.3329
75681,0.0898
75682,0.0254
75683,0.3385
75684,0.0106
75685,0.0617
75686,0.093
75687,0.177
75688,0.2081
75689,0.1152
75690,0.1677
75691,0.0301
75692,0.0107
75693,0.1259
75694,0.1466
75695,0.1152
75696,0.0118
75697,0.0176
75698,0.18
75699,0.0767
75700,0.3116
75701,0.1072
75702,0.0989
75703,0.0519
75704,0.0859
75705,0.1223
75706,0.0496
75707,0.2138
75708,0.1599
75709,0.0265
75710,0.1151
75711,0.1105
75712,0.0158
75713,0.0136
75714,0.0093
75715,0.1751
75716,0.428
75717,0.1718
75718,0.1959
75719,0.0152
75720,0.0626
75721,0.2104
75722,0.0932
75723,0.0566
75724,0.006
75725,0.2955
75726,0.0147
75727,0.0091
75728,0.0076
75729,0.2094
75730,0.0098
75731,0.2122
75732,0.0489
75733,0.0469
75734,0.0339
75735,0.0176
75736,0.1464
75737,0.0152
75738,0.1957
75739,0.0074
75740,0.0345
75741,0.0388
75742,0.0909
75743,0.0217
75744,0.1421
75745,0.0266
