ID,PROB
73159,0.5274
73160,0.3257
73161,0.4442
73162,0.5159
73163,0.4686
73164,0.3722
73165,0.4898
73166,0.4368
73167,0.586
73168,0.6189
73169,0.564
73170,0.4859
73171,0.4296
73172,0.4691
73173,0.4556
73174,0.3326
73175,0.3968
73176,0.5691
73177,0.534
73178,0.4177
73179,0.3898
73180,0.5245
73181,0.4383
73182,0.3777
73183,0.6743
73184,0.3674
73185,0.3826
73186,0.3852
73187,0.3902
73188,0.3255
73189,0.4887
73190,0.4685
73191,0.5204
73192,0.4797
73193,0.3682
73194,0.3568
73195,0.4158
73196,0.2952
73197,0.5129
73198,0.5094
73199,0.515
73200,0.3272
73201,0.3172
73202,0.4935
73203,0.5164
73204,0.4927
73205,0.4726
73206,0.5222
73207,0.5195
73208,0.4159
73209,0.3521
73210,0.3643
73211,0.4099
73212,0.3192
73213,0.4285
73214,0.5927
73215,0.2773
73216,0.4059
73217,0.5168
73218,0.4604
73219,0.3421
73220,0.5139
73221,0.4887
73222,0.3795
73223,0.427
73224,0.3498
73225,0.349
73226,0.4484
73227,0.5612
73228,0.3681
73229,0.3301
73230,0.4491
73231,0.5509
73232,0.4726
73233,0.3862
73234,0.4385
73235,0.3544
73236,0.5495
73237,0.3527
73238,0.3257
73239,0.4687
73240,0.4784
73241,0.4429
73242,0.4093
73243,0.3162
73244,0.4331
73245,0.4917
73246,0.4164
73247,0.3441
73248,0.609
73249,0.3726
73250,0.311
73251,0.3996
73252,0.4855
73253,0.4091
73254,0.6298
73255,0.4553
73256,0.4906
73257,0.3478
73258,0.4816
73259,0.4143
73260,0.5226
73261,0.4812
73262,0.4757
73263,0.5769
73264,0.3325
73265,0.5208
73266,0.5361
73267,0.4095
73268,0.5183
73269,0.4494
73270,0.4903
73271,0.2777
73272,0.3734
73273,0.4587
73274,0.4505
73275,0.5862
73276,0.3816
73277,0.5131
73278,0.4599
73279,0.5138
73280,0.4704
73281,0.4597
73282,0.5443
73283,0.4258
73284,0.4781
73285,0.4252
73286,0.4009
73287,0.4248
73288,0.4229
73289,0.3649
73290,0.3663
73291,0.4725
73292,0.3832
73293,0.4635
73294,0.3251
73295,0.3355
73296,0.4543
73297,0.3808
73298,0.3676
73299,0.3872
73300,0.336
73301,0.3402
73302,0.4265
73303,0.3839
73304,0.4105
73305,0.414
73306,0.4759
73307,0.5193
73308,0.4961
73309,0.3754
73310,0.4903
73311,0.7045
73312,0.3292
73313,0.5245
73314,0.5851
73315,0.4631
73316,0.6176
73317,0.5451
73318,0.4607
73319,0.6777
73320,0.6527
73321,0.5965
73322,0.3584
73323,0.5868
73324,0.5401
73325,0.4158
73326,0.5135
73327,0.4997
73328,0.6165
73329,0.5949
73330,0.5231
73331,0.4244
73332,0.5234
73333,0.5553
73334,0.549
73335,0.488
73336,0.5683
73337,0.5442
73338,0.6
73339,0.6961
73340,0.546
73341,0.5942
73342,0.4359
73343,0.3405
73344,0.5688
73345,0.5186
73346,0.4397
73347,0.3734
73348,0.4419
73349,0.3626
73350,0.5534
73351,0.4908
73352,0.3775
73353,0.4414
73354,0.4522
73355,0.4005
73356,0.4979
73357,0.3817
73358,0.4444
73359,0.3287
73360,0.5269
73361,0.4293
73362,0.402
73363,0.3963
73364,0.5011
73365,0.5251
73366,0.4358
73367,0.5091
73368,0.4691
73369,0.3514
73370,0.4958
73371,0.5451
73372,0.5552
73373,0.4194
73374,0.4448
73375,0.5891
73376,0.315
73377,0.3184
73378,0.5704
73379,0.4171
73380,0.5178
73381,0.3932
73382,0.4888
73383,0.6102
73384,0.3691
73385,0.6564
73386,0.3721
73387,0.4239
73388,0.5703
73389,0.4898
73390,0.3716
73391,0.4926
73392,0.3673
73393,0.4175
73394,0.3235
73395,0.3655
73396,0.4647
73397,0.3754
73398,0.3628
73399,0.4216
73400,0.3786
73401,0.5005
73402,0.5419
73403,0.5505
73404,0.4756
73405,0.4758
73406,0.3203
73407,0.4932
73408,0.4176
73409,0.4772
73410,0.3635
73411,0.4345
73412,0.5642
73413,0.3238
73414,0.4219
73415,0.5021
73416,0.4646
73417,0.4956
73418,0.4258
73419,0.4762
73420,0.4853
73421,0.4719
73422,0.3537
73423,0.6032
73424,0.3538
73425,0.3739
73426,0.4967
73427,0.4795
73428,0.5426
73429,0.3345
73430,0.4341
73431,0.3596
73432,0.429
73433,0.5579
73434,0.4424
73435,0.4386
73436,0.4434
73437,0.4587
73438,0.3113
73439,0.3509
73440,0.4525
73441,0.4379
73442,0.6064
73443,0.559
73444,0.4946
73445,0.382
73446,0.6865
73447,0.3932
73448,0.3492
73449,0.3303
73450,0.3345
73451,0.3516
73452,0.5477
73453,0.4605
73454,0.3954
73455,0.7635
73456,0.5521
73457,0.3696
73458,0.5178
73459,0.4892
73460,0.4359
73461,0.3937
73462,0.3635
73463,0.4352
73464,0.3497
73465,0.437
73466,0.3758
73467,0.4137
73468,0.4082
73469,0.439
73470,0.3328
73471,0.5421
73472,0.3889
73473,0.4248
73474,0.4183
73475,0.488
73476,0.2651
73477,0.4607
73478,0.6468
73479,0.3882
73480,0.3124
73481,0.33
73482,0.3654
73483,0.5251
73484,0.3952
73485,0.4157
73486,0.3777
73487,0.367
73488,0.3766
73489,0.456
73490,0.3846
73491,0.7949
73492,0.4441
73493,0.5215
73494,0.5562
73495,0.5243
73496,0.5897
73497,0.4983
73498,0.3964
73499,0.4585
73500,0.4371
73501,0.5834
73502,0.4733
73503,0.525
73504,0.4906
73505,0.4385
73506,0.4718
73507,0.3876
73508,0.4658
73509,0.39
73510,0.3595
73511,0.5117
73512,0.4297
73513,0.3117
73514,0.3858
73515,0.5202
73516,0.5601
73517,0.618
73518,0.4627
73519,0.2571
73520,0.4409
73521,0.334
73522,0.5422
73523,0.5412
73524,0.4371
73525,0.5388
73526,0.4387
73527,0.4881
73528,0.4141
73529,0.606
73530,0.5239
73531,0.5155
73532,0.5077
73533,0.5616
73534,0.5866
73535,0.6309
73536,0.5759
73537,0.5806
73538,0.4456
73539,0.5504
73540,0.439
73541,0.4584
73542,0.6341
73543,0.4729
73544,0.3554
73545,0.4208
73546,0.3376
73547,0.5141
73548,0.5021
73549,0.5155
73550,0.414
73551,0.3388
73552,0.4151
73553,0.4768
73554,0.3373
73555,0.3681
73556,0.6322
73557,0.3975
73558,0.3037
73559,0.4757
73560,0.3662
73561,0.4581
73562,0.5469
73563,0.3954
73564,0.4953
73565,0.4316
73566,0.3834
73567,0.4388
73568,0.3535
73569,0.4185
73570,0.3682
73571,0.3696
73572,0.5706
73573,0.5466
73574,0.3577
73575,0.4535
73576,0.5167
73577,0.4606
73578,0.4936
73579,0.4999
73580,0.4372
73581,0.3952
73582,0.4805
73583,0.5719
73584,0.3023
73585,0.4012
73586,0.4027
73587,0.4835
73588,0.6262
73589,0.4936
73590,0.4916
73591,0.4831
73592,0.5137
73593,0.5277
73594,0.4096
73595,0.4079
73596,0.5633
73597,0.4657
73598,0.3435
73599,0.3201
73600,0.5122
73601,0.3746
73602,0.5611
73603,0.3503
73604,0.5422
73605,0.3748
73606,0.35
73607,0.3084
73608,0.5244
73609,0.456
73610,0.5221
73611,0.4232
73612,0.5192
73613,0.3004
73614,0.5493
73615,0.4344
73616,0.4812
73617,0.396
73618,0.4642
73619,0.513
73620,0.6256
73621,0.61
73622,0.4606
73623,0.5594
73624,0.5214
73625,0.5096
73626,0.3631
73627,0.5984
73628,0.5247
73629,0.4009
73630,0.5245
73631,0.4159
73632,0.6646
73633,0.437
73634,0.4234
73635,0.3907
73636,0.311
73637,0.3733
73638,0.4276
73639,0.446
73640,0.6438
73641,0.4991
73642,0.5051
73643,0.4682
73644,0.3713
73645,0.4039
73646,0.5094
73647,0.3243
73648,0.4945
73649,0.3246
73650,0.3886
73651,0.4894
73652,0.3683
73653,0.3681
73654,0.5616
73655,0.4933
73656,0.4303
73657,0.3659
73658,0.2229
73659,0.3487
73660,0.416
73661,0.3751
73662,0.6354
73663,0.3615
73664,0.474
73665,0.5549
73666,0.4181
73667,0.5152
73668,0.3979
73669,0.3206
73670,0.3867
73671,0.4451
73672,0.4568
73673,0.4782
73674,0.5875
73675,0.3759
73676,0.5156
73677,0.3713
73678,0.4606
73679,0.5344
73680,0.4072
73681,0.4269
73682,0.2686
73683,0.4955
73684,0.5782
73685,0.4415
73686,0.4219
73687,0.6141
73688,0.3908
73689,0.3617
73690,0.59
73691,0.3579
73692,0.3192
73693,0.4679
73694,0.3436
73695,0.4602
73696,0.4657
73697,0.4166
73698,0.4728
73699,0.2682
73700,0.2839
73701,0.3851
73702,0.3487
73703,0.5026
73704,0.4373
73705,0.4657
73706,0.2821
73707,0.4741
73708,0.4487
73709,0.4517
73710,0.4562
73711,0.5551
73712,0.4912
73713,0.3982
73714,0.3083
73715,0.4202
73716,0.3944
73717,0.4129
73718,0.4487
73719,0.4309
73720,0.3524
73721,0.4236
73722,0.4404
73723,0.4086
73724,0.5271
73725,0.4137
73726,0.4288
73727,0.3931
73728,0.4273
73729,0.4421
73730,0.5495
73731,0.401
73732,0.3601
73733,0.395
73734,0.4715
73735,0.386
73736,0.3349
73737,0.3577
73738,0.3865
73739,0.6466
73740,0.5396
73741,0.4009
73742,0.4207
73743,0.5242
73744,0.4073
73745,0.3746
73746,0.531
73747,0.3211
73748,0.5042
73749,0.642
73750,0.4773
73751,0.4324
73752,0.4721
73753,0.5719
73754,0.5509
73755,0.7752
73756,0.5288
73757,0.5275
73758,0.4831
73759,0.4314
73760,0.3944
73761,0.4647
73762,0.3738
73763,0.5345
73764,0.4556
73765,0.3384
73766,0.4606
73767,0.4213
73768,0.375
73769,0.4187
73770,0.3645
73771,0.4027
73772,0.4812
73773,0.2786
73774,0.4848
73775,0.4556
73776,0.5865
73777,0.5344
73778,0.4951
73779,0.54
73780,0.627
73781,0.4747
73782,0.501
73783,0.404
73784,0.5653
73785,0.6344
73786,0.3699
73787,0.5423
73788,0.6648
73789,0.3487
73790,0.4052
73791,0.5245
73792,0.3474
73793,0.5641
73794,0.4444
73795,0.3501
73796,0.3323
73797,0.4069
73798,0.397
73799,0.3252
73800,0.4881
73801,0.4859
73802,0.5007
73803,0.4157
73804,0.3783
73805,0.404
73806,0.4277
73807,0.4939
73808,0.5165
73809,0.5059
73810,0.2717
73811,0.4858
73812,0.2969
73813,0.3883
73814,0.4234
73815,0.4395
73816,0.3772
73817,0.3618
73818,0.4219
73819,0.3239
73820,0.5346
73821,0.3911
73822,0.4955
73823,0.4805
73824,0.5281
73825,0.3449
73826,0.4252
73827,0.3667
73828,0.4327
73829,0.3665
73830,0.3937
73831,0.4879
73832,0.4966
73833,0.5284
73834,0.598
73835,0.5052
73836,0.4088
73837,0.5371
73838,0.4962
73839,0.3964
73840,0.5966
73841,0.384
73842,0.3063
73843,0.3508
73844,0.3818
73845,0.4678
73846,0.4674
73847,0.4698
73848,0.4451
73849,0.443
73850,0.4355
73851,0.431
73852,0.501
73853,0.369
73854,0.389
73855,0.3617
73856,0.4801
73857,0.4438
73858,0.4443
73859,0.5603
73860,0.5254
73861,0.3739
73862,0.4317
73863,0.5486
73864,0.632
73865,0.4445
73866,0.3145
73867,0.3411
73868,0.3241
73869,0.4206
73870,0.495
73871,0.4723
73872,0.3592
73873,0.4424
73874,0.4335
73875,0.4183
73876,0.3959
73877,0.5287
73878,0.5385
73879,0.547
73880,0.4186
73881,0.3518
73882,0.5349
73883,0.3512
73884,0.434
73885,0.4542
73886,0.5554
73887,0.439
73888,0.3481
73889,0.5323
73890,0.3127
73891,0.3444
73892,0.4517
73893,0.5478
73894,0.4153
73895,0.4167
73896,0.6037
73897,0.4873
73898,0.3389
73899,0.6153
73900,0.4079
73901,0.6941
73902,0.5397
73903,0.4921
73904,0.4553
73905,0.4532
73906,0.3076
73907,0.4596
73908,0.3655
73909,0.347
73910,0.4881
73911,0.4983
73912,0.4388
73913,0.5286
73914,0.3448
73915,0.4245
73916,0.537
73917,0.3797
73918,0.4329
73919,0.531
73920,0.5505
73921,0.4045
73922,0.4633
73923,0.4277
73924,0.4623
73925,0.3709
73926,0.467
73927,0.6106
73928,0.5767
73929,0.5099
73930,0.5905
73931,0.4688
73932,0.4452
73933,0.5227
73934,0.3862
73935,0.5013
73936,0.5311
73937,0.4109
73938,0.2916
73939,0.4747
73940,0.5286
73941,0.3985
73942,0.5272
73943,0.5285
73944,0.3918
73945,0.5395
73946,0.4183
73947,0.5419
73948,0.3168
73949,0.4229
73950,0.5046
73951,0.4942
73952,0.4731
73953,0.4448
73954,0.4321
73955,0.436
73956,0.386
73957,0.5302
73958,0.3493
73959,0.5216
73960,0.3799
73961,0.3866
73962,0.4124
73963,0.3921
73964,0.5304
73965,0.5804
73966,0.4757
73967,0.3612
73968,0.4466
73969,0.4216
73970,0.4013
73971,0.3675
73972,0.432
73973,0.4319
73974,0.4669
73975,0.5769
73976,0.3582
73977,0.4187
73978,0.2259
73979,0.4523
73980,0.3075
73981,0.3006
73982,0.4256
73983,0.4174
73984,0.3443
73985,0.4283
73986,0.3748
73987,0.3621
73988,0.4438
73989,0.5645
73990,0.3687
73991,0.5239
73992,0.6364
73993,0.448
73994,0.5494
73995,0.411
73996,0.5331
73997,0.3927
73998,0.3405
73999,0.4104
74000,0.4636
74001,0.4518
74002,0.5704
74003,0.5846
74004,0.578
74005,0.4313
74006,0.3888
74007,0.35
74008,0.4219
74009,0.4831
74010,0.4656
74011,0.527
74012,0.4033
74013,0.4697
74014,0.4373
74015,0.4506
74016,0.5393
74017,0.5251
74018,0.5119
74019,0.5384
74020,0.3953
74021,0.5358
74022,0.402
74023,0.3614
74024,0.3922
74025,0.3849
74026,0.4448
74027,0.7329
74028,0.3511
74029,0.4439
74030,0.4011
74031,0.4409
74032,0.4275
74033,0.5279
74034,0.4531
74035,0.4698
74036,0.5056
74037,0.5722
74038,0.3391
74039,0.3087
74040,0.4524
74041,0.4898
74042,0.5202
74043,0.5186
74044,0.378
74045,0.4076
74046,0.4742
74047,0.4395
74048,0.3301
74049,0.3307
74050,0.4737
74051,0.4553
74052,0.4608
74053,0.4274
74054,0.3144
74055,0.3993
74056,0.3962
74057,0.4256
74058,0.4193
74059,0.4473
74060,0.3654
74061,0.5787
74062,0.483
74063,0.4442
74064,0.4151
74065,0.4893
74066,0.4683
74067,0.3168
74068,0.5183
74069,0.5894
74070,0.2954
74071,0.5669
74072,0.5278
74073,0.3554
74074,0.4253
74075,0.6357
74076,0.3379
74077,0.2786
74078,0.433
74079,0.445
74080,0.3224
74081,0.4927
74082,0.3953
74083,0.3742
74084,0.5639
74085,0.3831
74086,0.4241
74087,0.3131
74088,0.3958
74089,0.4255
74090,0.3978
74091,0.4567
74092,0.4844
74093,0.4831
74094,0.4474
74095,0.4628
74096,0.419
74097,0.3842
74098,0.5627
74099,0.5111
74100,0.4495
74101,0.482
74102,0.4771
74103,0.5013
74104,0.4321
74105,0.3745
74106,0.4784
74107,0.5007
74108,0.3725
74109,0.4445
74110,0.5062
74111,0.4969
74112,0.5729
74113,0.3339
74114,0.4826
74115,0.4477
74116,0.3396
74117,0.3541
74118,0.2992
74119,0.3493
74120,0.475
74121,0.4247
74122,0.3449
74123,0.5401
74124,0.3643
74125,0.545
74126,0.4899
74127,0.3574
74128,0.3871
74129,0.3947
74130,0.4278
74131,0.3796
74132,0.4583
74133,0.4305
74134,0.4151
74135,0.358
74136,0.3439
74137,0.2484
74138,0.4195
74139,0.4339
74140,0.4314
74141,0.4035
74142,0.5184
74143,0.4125
74144,0.4317
74145,0.404
74146,0.5696
74147,0.3932
74148,0.4852
74149,0.5549
74150,0.3713
74151,0.4188
74152,0.4827
74153,0.4721
74154,0.4114
74155,0.5427
74156,0.363
74157,0.5745
74158,0.5521
74159,0.4121
74160,0.4432
74161,0.5599
74162,0.4202
74163,0.3771
74164,0.4706
74165,0.5879
74166,0.3076
74167,0.3603
74168,0.4446
74169,0.4535
74170,0.3545
74171,0.5377
74172,0.3079
74173,0.3949
74174,0.5081
74175,0.4022
74176,0.3848
74177,0.3623
74178,0.4397
74179,0.2784
74180,0.3872
74181,0.4879
74182,0.3586
74183,0.4514
74184,0.3834
74185,0.3916
74186,0.3939
74187,0.4039
74188,0.4232
74189,0.4819
74190,0.4622
74191,0.256
74192,0.4009
74193,0.3468
74194,0.4402
74195,0.4654
74196,0.3384
74197,0.3533
74198,0.3731
74199,0.2903
74200,0.5482
74201,0.358
74202,0.5009
74203,0.519
74204,0.4725
74205,0.4806
74206,0.374
74207,0.391
74208,0.4212
74209,0.3832
74210,0.5246
74211,0.4422
74212,0.4626
74213,0.575
74214,0.4895
74215,0.4173
74216,0.4854
74217,0.4686
74218,0.5343
74219,0.411
74220,0.4442
74221,0.4311
74222,0.4499
74223,0.4117
74224,0.365
74225,0.4718
74226,0.4032
74227,0.4775
74228,0.5954
74229,0.4845
74230,0.5121
74231,0.4107
74232,0.3138
74233,0.4818
74234,0.5322
74235,0.5537
74236,0.5217
74237,0.4034
74238,0.4676
74239,0.3537
74240,0.4231
74241,0.4749
74242,0.3879
74243,0.4435
74244,0.415
74245,0.3529
74246,0.2708
74247,0.2698
74248,0.4127
74249,0.5381
74250,0.4532
74251,0.5475
74252,0.608
74253,0.4501
74254,0.3497
74255,0.4462
74256,0.521
74257,0.3558
74258,0.3704
74259,0.4385
74260,0.5258
74261,0.3413
74262,0.3715
74263,0.6416
74264,0.4248
74265,0.3415
74266,0.4524
74267,0.3246
74268,0.5961
74269,0.4253
74270,0.4389
74271,0.5938
74272,0.4619
74273,0.3969
74274,0.4512
74275,0.3508
74276,0.5427
74277,0.5576
74278,0.4185
74279,0.4735
74280,0.3787
74281,0.4862
74282,0.2984
74283,0.34
74284,0.4501
74285,0.4061
74286,0.4693
74287,0.3905
74288,0.5023
74289,0.5018
74290,0.4902
74291,0.5028
74292,0.6161
74293,0.3495
74294,0.4365
74295,0.6045
74296,0.2983
74297,0.3885
74298,0.4119
74299,0.5982
74300,0.3833
74301,0.3441
74302,0.409
74303,0.5855
74304,0.5067
74305,0.3905
74306,0.4497
74307,0.4309
74308,0.4622
74309,0.4284
74310,0.4772
74311,0.4853
74312,0.4138
74313,0.3858
74314,0.372
74315,0.4234
74316,0.4569
74317,0.4326
74318,0.3472
74319,0.4824
74320,0.3417
74321,0.2805
74322,0.5376
74323,0.3628
74324,0.4668
74325,0.3098
74326,0.404
74327,0.4794
74328,0.3788
74329,0.4507
74330,0.4791
74331,0.3566
74332,0.3338
74333,0.3788
74334,0.4568
74335,0.4737
74336,0.3592
74337,0.3146
74338,0.4292
74339,0.4534
74340,0.4137
74341,0.3538
74342,0.3732
74343,0.445
74344,0.3892
74345,0.3709
74346,0.3882
74347,0.4976
74348,0.5121
74349,0.4252
74350,0.4399
74351,0.4765
74352,0.5331
74353,0.4084
74354,0.5008
74355,0.5421
74356,0.2979
74357,0.4152
74358,0.4752
74359,0.3352
74360,0.3991
74361,0.3486
74362,0.4913
74363,0.2966
74364,0.3636
74365,0.538
74366,0.5688
74367,0.6451
74368,0.4959
74369,0.5104
74370,0.408
74371,0.4335
74372,0.3459
74373,0.3804
74374,0.5259
74375,0.5724
74376,0.3376
74377,0.4444
74378,0.3056
74379,0.6727
74380,0.3544
74381,0.3689
74382,0.5031
74383,0.4347
74384,0.5227
74385,0.4879
74386,0.5176
74387,0.4882
74388,0.4258
74389,0.4
74390,0.3165
74391,0.545
74392,0.1598
74393,0.3697
74394,0.311
74395,0.483
74396,0.4473
74397,0.4146
74398,0.4713
74399,0.3284
74400,0.3954
74401,0.5044
74402,0.4085
74403,0.4093
74404,0.4597
74405,0.412
74406,0.391
74407,0.3423
74408,0.3563
74409,0.436
74410,0.5688
74411,0.4117
74412,0.4579
74413,0.3388
74414,0.43
74415,0.5326
74416,0.4654
74417,0.3435
74418,0.5435
74419,0.4412
74420,0.2936
74421,0.5072
74422,0.4208
74423,0.3479
74424,0.5316
74425,0.387
74426,0.4014
74427,0.4017
74428,0.2813
74429,0.3031
74430,0.3014
74431,0.3556
74432,0.4164
74433,0.4657
74434,0.5232
74435,0.397
74436,0.3921
74437,0.5548
74438,0.5062
74439,0.4409
74440,0.4012
74441,0.5811
74442,0.4722
74443,0.423
74444,0.5413
74445,0.4585
74446,0.3964
74447,0.6087
74448,0.6313
74449,0.7889
74450,0.4124
74451,0.4499
74452,0.4233
74453,0.4121
74454,0.4556
74455,0.3533
74456,0.3787
74457,0.5367
74458,0.4365
74459,0.5128
74460,0.4546
74461,0.4522
74462,0.4668
74463,0.5047
74464,0.3629
74465,0.3442
74466,0.6782
74467,0.5205
74468,0.4788
74469,0.5044
74470,0.3658
74471,0.4531
74472,0.5491
74473,0.4866
74474,0.4464
74475,0.5509
74476,0.5267
74477,0.5461
74478,0.4856
74479,0.4691
74480,0.4569
74481,0.4477
74482,0.4403
74483,0.509
74484,0.6305
74485,0.5728
74486,0.4123
74487,0.4776
74488,0.5324
74489,0.4288
74490,0.5211
74491,0.4937
74492,0.512
74493,0.4324
74494,0.3396
74495,0.4065
74496,0.438
74497,0.3523
74498,0.4913
74499,0.4225
74500,0.424
74501,0.5114
74502,0.4905
74503,0.5202
74504,0.4456
74505,0.3532
74506,0.4869
74507,0.414
74508,0.5103
74509,0.4737
74510,0.4762
74511,0.5707
74512,0.3497
74513,0.415
74514,0.3433
74515,0.4968
74516,0.3998
74517,0.348
74518,0.3903
74519,0.3943
74520,0.4345
74521,0.386
74522,0.5321
74523,0.4639
74524,0.5753
74525,0.3551
74526,0.379
74527,0.6199
74528,0.3641
74529,0.4048
74530,0.5246
74531,0.4908
74532,0.3426
74533,0.5466
74534,0.5197
74535,0.5997
74536,0.4125
74537,0.5162
74538,0.3435
74539,0.528
74540,0.479
74541,0.3147
74542,0.4795
74543,0.4228
74544,0.4835
74545,0.5569
74546,0.4492
74547,0.4066
74548,0.4149
74549,0.4957
74550,0.4046
74551,0.5162
74552,0.4212
74553,0.5658
74554,0.4164
74555,0.4115
74556,0.509
74557,0.5376
74558,0.4412
74559,0.3846
74560,0.4457
74561,0.3353
74562,0.3301
74563,0.3474
74564,0.4089
74565,0.3785
74566,0.3791
74567,0.385
74568,0.4468
74569,0.4689
74570,0.4704
74571,0.3694
74572,0.503
74573,0.4769
74574,0.4091
74575,0.5343
74576,0.5248
74577,0.4313
74578,0.3873
74579,0.3382
74580,0.4525
74581,0.4745
74582,0.5205
74583,0.3633
74584,0.5622
74585,0.4892
74586,0.5469
74587,0.4058
74588,0.4398
74589,0.4364
74590,0.3752
74591,0.448
74592,0.4625
74593,0.4885
74594,0.3898
74595,0.5054
74596,0.3506
74597,0.3908
74598,0.4836
74599,0.4381
74600,0.543
74601,0.469
74602,0.4584
74603,0.462
74604,0.4637
74605,0.4101
74606,0.3705
74607,0.4442
74608,0.4533
74609,0.5404
74610,0.457
74611,0.3679
74612,0.4369
74613,0.3895
74614,0.3598
74615,0.4886
74616,0.3436
74617,0.4048
74618,0.3728
74619,0.5371
74620,0.4509
74621,0.5344
74622,0.4817
74623,0.3178
74624,0.3285
74625,0.4295
74626,0.5512
74627,0.5163
74628,0.5584
74629,0.5406
74630,0.4528
74631,0.4281
74632,0.4302
74633,0.4171
74634,0.4819
74635,0.3927
74636,0.3959
74637,0.3677
74638,0.5637
74639,0.4936
74640,0.4129
74641,0.4024
74642,0.5132
74643,0.4571
74644,0.4233
74645,0.3482
74646,0.4498
74647,0.354
74648,0.5205
74649,0.3813
74650,0.4359
74651,0.4543
74652,0.3831
74653,0.5505
74654,0.4314
74655,0.4166
74656,0.3008
74657,0.575
74658,0.5612
74659,0.6204
74660,0.4156
74661,0.4298
74662,0.5598
74663,0.5135
74664,0.5024
74665,0.4885
74666,0.4412
74667,0.5477
74668,0.4714
74669,0.4869
74670,0.493
74671,0.6048
74672,0.3929
74673,0.7495
74674,0.6015
74675,0.5774
74676,0.4968
74677,0.3534
74678,0.3526
74679,0.5879
74680,0.3774
74681,0.4812
74682,0.4435
74683,0.5825
74684,0.4408
74685,0.4889
74686,0.499
74687,0.4497
74688,0.5147
74689,0.5295
74690,0.6347
74691,0.5352
74692,0.4637
74693,0.4389
74694,0.4188
74695,0.46
74696,0.4606
74697,0.5033
74698,0.4616
74699,0.5054
74700,0.3482
74701,0.4392
74702,0.5805
74703,0.4816
74704,0.5126
74705,0.4093
74706,0.5084
74707,0.4787
74708,0.3934
74709,0.348
74710,0.399
74711,0.5103
74712,0.4484
74713,0.4385
74714,0.5649
74715,0.4161
74716,0.5536
74717,0.3733
74718,0.4316
74719,0.7089
74720,0.3245
74721,0.3168
74722,0.4579
74723,0.4516
74724,0.4036
74725,0.4504
74726,0.5963
74727,0.5449
74728,0.4386
74729,0.5117
74730,0.2853
74731,0.4712
74732,0.4379
74733,0.52
74734,0.561
74735,0.3547
74736,0.3788
74737,0.5164
74738,0.559
74739,0.6043
74740,0.4647
74741,0.3611
74742,0.3614
74743,0.4351
74744,0.3974
74745,0.4314
74746,0.3647
74747,0.4928
74748,0.5
74749,0.4176
74750,0.4241
74751,0.4906
74752,0.3863
74753,0.4908
74754,0.4299
74755,0.3672
74756,0.3483
74757,0.4732
74758,0.5477
74759,0.6123
74760,0.4878
74761,0.3952
74762,0.5354
74763,0.3731
74764,0.4301
74765,0.3095
74766,0.3635
74767,0.4146
74768,0.4749
74769,0.4396
74770,0.6085
74771,0.5188
74772,0.5548
74773,0.4385
74774,0.5724
74775,0.6504
74776,0.4385
74777,0.4564
74778,0.4321
74779,0.5319
74780,0.5331
74781,0.3686
74782,0.5608
74783,0.4964
74784,0.3358
74785,0.4011
74786,0.387
74787,0.3471
74788,0.4379
74789,0.3843
74790,0.3909
74791,0.3981
74792,0.4273
74793,0.4834
74794,0.4128
74795,0.4671
74796,0.2986
74797,0.5174
74798,0.3222
74799,0.5167
74800,0.4183
74801,0.4647
74802,0.3637
74803,0.4853
74804,0.5249
74805,0.3463
74806,0.3031
74807,0.5096
74808,0.4561
74809,0.4635
74810,0.6105
74811,0.4239
74812,0.49
74813,0.5275
74814,0.4264
74815,0.4262
74816,0.3529
74817,0.3417
74818,0.5738
74819,0.4639
74820,0.3341
74821,0.4926
74822,0.5136
74823,0.3903
74824,0.3456
74825,0.405
74826,0.3496
74827,0.4197
74828,0.3345
74829,0.4441
74830,0.2829
74831,0.3726
74832,0.3661
74833,0.4029
74834,0.5569
74835,0.4237
74836,0.4648
74837,0.487
74838,0.5714
74839,0.3956
74840,0.4082
74841,0.3531
74842,0.4555
74843,0.4264
74844,0.3016
74845,0.4797
74846,0.5353
74847,0.4317
74848,0.4654
74849,0.4879
74850,0.389
74851,0.627
74852,0.5322
74853,0.4407
74854,0.4571
74855,0.4673
74856,0.3583
74857,0.402
74858,0.3718
74859,0.4161
74860,0.4898
74861,0.3585
74862,0.381
74863,0.4644
74864,0.4053
74865,0.3661
74866,0.3645
74867,0.3073
74868,0.475
74869,0.4978
74870,0.5639
74871,0.5555
74872,0.4699
74873,0.7294
74874,0.5817
74875,0.4656
74876,0.3834
74877,0.5402
74878,0.5512
