ID,PROB
71447,0.1228
71448,0.3538
71449,0.2872
71450,0.4877
71451,0.2428
71452,0.5793
71453,0.2115
71454,0.2056
71455,0.6827
71456,0.457
71457,0.2828
71458,0.2453
71459,0.3015
71460,0.2063
71461,0.1533
71462,0.5328
71463,0.7795
71464,0.5451
71465,0.3202
71466,0.4269
71467,0.1724
71468,0.3796
71469,0.3112
71470,0.4853
71471,0.399
71472,0.2836
71473,0.4266
71474,0.4323
71475,0.2832
71476,0.547
71477,0.5999
71478,0.6998
71479,0.2147
71480,0.7011
71481,0.1655
71482,0.2972
71483,0.4682
71484,0.1135
71485,0.4937
71486,0.1427
71487,0.431
71488,0.1844
71489,0.4108
71490,0.2481
71491,0.5604
71492,0.1698
71493,0.7703
71494,0.3928
71495,0.3746
71496,0.4557
71497,0.1122
71498,0.286
71499,0.4954
71500,0.1686
71501,0.3721
71502,0.2616
71503,0.1812
71504,0.2606
71505,0.1583
71506,0.4448
71507,0.2209
71508,0.1113
71509,0.1684
71510,0.4294
71511,0.5275
71512,0.1727
71513,0.2183
71514,0.1149
71515,0.2136
71516,0.2483
71517,0.3896
71518,0.1149
71519,0.2258
71520,0.1213
71521,0.6454
71522,0.5013
71523,0.6087
71524,0.513
71525,0.2794
71526,0.4642
71527,0.2779
71528,0.6408
71529,0.2194
71530,0.1714
71531,0.3697
71532,0.8896
71533,0.4365
71534,0.3307
71535,0.2994
71536,0.1402
71537,0.4222
71538,0.3117
71539,0.865
71540,0.4005
71541,0.2431
71542,0.6409
71543,0.5016
71544,0.458
71545,0.7695
71546,0.9288
71547,0.7205
71548,0.34
71549,0.2078
71550,0.6251
71551,0.3053
71552,0.315
71553,0.6894
71554,0.4215
71555,0.5121
71556,0.4848
71557,0.6691
71558,0.8909
71559,0.5104
71560,0.4044
71561,0.0993
71562,0.7653
71563,0.2169
71564,0.3578
71565,0.8462
71566,0.6405
71567,0.1418
71568,0.531
71569,0.6892
71570,0.6094
71571,0.4414
71572,0.3632
71573,0.2753
71574,0.6693
71575,0.6806
71576,0.1863
71577,0.635
71578,0.7171
71579,0.3858
71580,0.18
71581,0.3289
71582,0.3988
71583,0.1352
71584,0.1173
71585,0.3785
71586,0.1937
71587,0.4565
71588,0.9066
71589,0.5097
71590,0.518
71591,0.4235
71592,0.4937
71593,0.1434
71594,0.2055
71595,0.2051
71596,0.3495
71597,0.4602
71598,0.3004
71599,0.085
71600,0.4117
71601,0.2961
71602,0.2008
71603,0.29
71604,0.2265
71605,0.2221
71606,0.4195
71607,0.148
71608,0.1779
71609,0.85
71610,0.3027
71611,0.5711
71612,0.2878
71613,0.246
71614,0.1823
71615,0.0874
71616,0.2976
71617,0.4453
71618,0.1369
71619,0.6019
71620,0.2016
71621,0.1295
71622,0.1436
71623,0.1795
71624,0.2915
71625,0.1468
71626,0.153
71627,0.4313
71628,0.4454
71629,0.6433
71630,0.6282
71631,0.1624
71632,0.3604
71633,0.7779
71634,0.2959
71635,0.3161
71636,0.1228
71637,0.4811
71638,0.3432
71639,0.5239
71640,0.3473
71641,0.2383
71642,0.1951
71643,0.1428
71644,0.0984
71645,0.2067
71646,0.3635
71647,0.3846
71648,0.4292
71649,0.4348
71650,0.8055
71651,0.38
71652,0.2628
71653,0.6292
71654,0.5381
71655,0.2751
71656,0.0842
71657,0.3543
71658,0.1785
71659,0.3805
71660,0.3052
71661,0.4109
71662,0.5141
71663,0.6866
71664,0.825
71665,0.3662
71666,0.4023
71667,0.8112
71668,0.8958
71669,0.901
71670,0.3619
71671,0.2838
71672,0.1721
71673,0.1512
71674,0.3007
71675,0.7126
71676,0.2166
71677,0.2265
71678,0.5142
71679,0.6841
71680,0.8908
71681,0.678
71682,0.1391
71683,0.3724
71684,0.3374
71685,0.3397
71686,0.396
71687,0.2237
71688,0.0671
71689,0.4913
71690,0.2517
71691,0.2256
71692,0.203
71693,0.8862
71694,0.2428
71695,0.2683
71696,0.4801
71697,0.7781
71698,0.1596
71699,0.1596
71700,0.2254
71701,0.3552
71702,0.5093
71703,0.5027
71704,0.0757
71705,0.23
71706,0.5397
71707,0.327
71708,0.2561
71709,0.23
71710,0.3529
71711,0.1706
71712,0.1064
71713,0.21
71714,0.3385
71715,0.1792
71716,0.3848
71717,0.2505
71718,0.3766
71719,0.2174
71720,0.8469
71721,0.8316
71722,0.0705
71723,0.9028
71724,0.1336
71725,0.2282
71726,0.6459
71727,0.2059
71728,0.2841
71729,0.6589
71730,0.2158
71731,0.5685
71732,0.2238
71733,0.4295
71734,0.4024
71735,0.5584
71736,0.0941
71737,0.643
71738,0.2224
71739,0.1766
71740,0.256
71741,0.2329
71742,0.1261
71743,0.9634
71744,0.2184
71745,0.1542
71746,0.2275
71747,0.1458
71748,0.3
71749,0.1627
71750,0.4157
71751,0.9041
71752,0.1311
71753,0.351
71754,0.195
71755,0.2326
71756,0.5362
71757,0.2982
71758,0.2865
71759,0.5623
71760,0.6897
71762,0.8893
71763,0.7471
71764,0.3967
71765,0.5732
71766,0.2475
71767,0.658
71768,0.5946
71769,0.6523
71770,0.8425
71771,0.9002
71772,0.3075
71773,0.2653
71774,0.7611
71775,0.3301
71776,0.5725
71777,0.2856
71778,0.5688
71779,0.8007
71780,0.3719
71781,0.569
71782,0.4854
71783,0.7274
71784,0.6035
71785,0.276
71786,0.7622
71787,0.3823
71788,0.2288
71789,0.4018
71790,0.8727
71791,0.7178
71792,0.2711
71793,0.137
71794,0.3883
71795,0.2458
71796,0.2215
71797,0.3771
71798,0.7242
71799,0.4025
71800,0.3795
71801,0.1669
71802,0.7126
71803,0.8194
71804,0.1548
71805,0.469
71806,0.3775
71807,0.5506
71808,0.4598
71809,0.8533
71810,0.2911
71811,0.3046
71812,0.5958
71813,0.62
71814,0.3341
71815,0.2658
71816,0.0769
71817,0.4675
71818,0.7634
71819,0.327
71820,0.5853
71821,0.5188
71822,0.4082
71823,0.2543
71824,0.5762
71825,0.2502
71826,0.3871
71827,0.6513
71828,0.1753
71829,0.622
71830,0.3291
71831,0.1701
71832,0.4762
71833,0.2373
71834,0.077
71835,0.1743
71836,0.2302
71837,0.2528
71838,0.194
71839,0.0816
71840,0.1462
71841,0.3167
71842,0.5912
71843,0.3917
71844,0.5049
71845,0.1058
71846,0.534
71847,0.6995
71848,0.2166
71849,0.2033
71850,0.4347
71851,0.2569
71852,0.1707
71853,0.5124
71854,0.2926
71855,0.2364
71856,0.2705
71857,0.3209
71858,0.2545
71859,0.2538
71860,0.6238
71861,0.4818
71862,0.2695
71863,0.2601
71864,0.0856
71865,0.3073
71866,0.2741
71867,0.1237
71868,0.5841
71869,0.2035
71870,0.1852
71871,0.4307
71872,0.131
71873,0.2611
71874,0.6509
71875,0.3674
71876,0.1892
71877,0.674
71878,0.4026
71879,0.622
71880,0.3405
71881,0.2659
71882,0.2563
71883,0.1966
71884,0.3339
71885,0.1031
71886,0.2482
71887,0.2053
71888,0.9261
71889,0.2105
71890,0.5663
71891,0.6513
71892,0.8526
71893,0.5897
71894,0.2901
71895,0.4103
71896,0.2939
71897,0.2123
71898,0.6548
71899,0.7608
71900,0.1007
71901,0.474
71902,0.1755
71903,0.6587
71904,0.0811
71905,0.1991
71906,0.8507
71907,0.1634
71908,0.459
71909,0.2967
71910,0.3224
71911,0.2365
71912,0.6371
71913,0.8997
71914,0.3121
71915,0.529
71916,0.4944
71917,0.6994
71918,0.1896
71919,0.4611
71920,0.3713
71921,0.2739
71922,0.3158
71923,0.2528
71924,0.7765
71925,0.1476
71926,0.3476
71927,0.6595
71928,0.83
71929,0.0554
71930,0.3467
71931,0.3824
71932,0.093
71933,0.1248
71934,0.1403
71935,0.369
71936,0.3425
71937,0.4052
71938,0.1064
71939,0.2833
71940,0.1145
71941,0.1255
71942,0.2373
71943,0.25
71944,0.349
71945,0.2219
71946,0.3511
71947,0.2386
71948,0.1547
71949,0.1837
71950,0.2897
71951,0.2098
71952,0.3538
71953,0.1876
71954,0.6603
71955,0.168
71956,0.3861
71957,0.2134
71958,0.5327
71959,0.5128
71960,0.4572
71961,0.5633
71962,0.5531
71963,0.2729
71964,0.3018
71965,0.2229
71966,0.174
71967,0.3394
71968,0.5197
71969,0.1294
71970,0.3955
71971,0.2386
71972,0.6657
71973,0.4876
71974,0.6445
71975,0.3787
71976,0.3802
71977,0.5354
71978,0.8856
71979,0.6624
71980,0.7584
71981,0.4826
71982,0.2681
71983,0.361
71984,0.6747
71985,0.6561
71986,0.8215
71987,0.3783
71988,0.2065
71989,0.7282
71990,0.8954
71991,0.7051
71992,0.5507
71993,0.3046
71994,0.4134
71995,0.3897
71996,0.5376
71997,0.1765
71998,0.1915
71999,0.2251
72000,0.2597
72001,0.1731
72002,0.1308
72003,0.6216
72004,0.5438
72005,0.3816
72006,0.8512
72007,0.1882
72008,0.2963
72009,0.1039
72010,0.1674
72011,0.2575
72012,0.3141
72013,0.4902
72014,0.8983
72015,0.9026
72016,0.7237
72017,0.2572
72018,0.2445
72019,0.1463
72020,0.5883
72021,0.5136
72022,0.9077
72023,0.4204
72024,0.3066
72025,0.3902
72026,0.2159
72027,0.6514
72028,0.6982
72029,0.3402
72030,0.3584
72031,0.6542
72032,0.588
72033,0.7537
72034,0.2926
72035,0.3113
72036,0.2674
72037,0.2372
72038,0.1606
72039,0.2788
72040,0.3111
72041,0.4231
72042,0.5081
72043,0.3439
72044,0.4005
72045,0.3523
72046,0.0978
72047,0.463
72048,0.119
72049,0.4105
72050,0.6165
72051,0.5486
72052,0.842
72053,0.2249
72054,0.8879
72055,0.1763
72056,0.3675
72057,0.238
72058,0.4514
72059,0.1132
72060,0.217
72061,0.2392
72062,0.2157
72063,0.3907
72064,0.1693
72065,0.8885
72066,0.1098
72067,0.2714
72068,0.4416
72069,0.561
72070,0.0651
72071,0.7461
72072,0.5022
72073,0.3851
72074,0.4149
72075,0.8681
72076,0.5308
72077,0.1775
72078,0.4883
72079,0.8583
72080,0.6329
72081,0.2391
72082,0.5661
72083,0.3089
72084,0.1111
72085,0.4383
72086,0.3023
72087,0.1392
72088,0.0775
72089,0.2451
72090,0.1191
72091,0.432
72092,0.2892
72093,0.1071
72094,0.1203
72095,0.4917
72096,0.1941
72097,0.1501
72098,0.1984
72099,0.1677
72100,0.4154
72101,0.1714
72102,0.1932
72103,0.3255
72104,0.1071
72105,0.1289
72106,0.1641
72107,0.2961
72108,0.3078
72109,0.4605
72110,0.1537
72111,0.5814
72112,0.5155
72113,0.3204
72114,0.1845
72115,0.3279
72116,0.1619
72117,0.1366
72118,0.3382
72119,0.8127
72120,0.1367
72121,0.293
72122,0.5541
72123,0.1017
72124,0.1649
72125,0.2402
72126,0.1477
72127,0.5671
72128,0.2284
72129,0.2227
72130,0.8539
72131,0.5391
72132,0.3296
72133,0.5794
72134,0.6436
72135,0.3406
72136,0.1479
72137,0.2814
72138,0.2518
72139,0.2223
72140,0.1736
72141,0.4399
72142,0.277
72143,0.4996
72144,0.294
72145,0.2071
72146,0.5784
72147,0.6357
72148,0.2361
72149,0.8279
72150,0.1995
72151,0.1021
72152,0.4011
72153,0.2866
72154,0.2024
72155,0.2119
72156,0.5364
72157,0.9341
72158,0.6843
72159,0.2295
72160,0.7229
72161,0.5785
72162,0.1624
72163,0.606
72164,0.4259
72165,0.4116
72166,0.438
72167,0.6901
72168,0.4838
72169,0.2921
72170,0.1515
72171,0.6794
72172,0.3981
72173,0.3958
72174,0.3935
72175,0.3908
72176,0.4471
72177,0.2569
72178,0.375
72179,0.2173
72180,0.533
72181,0.5438
72182,0.3106
72183,0.1341
72184,0.5039
72185,0.6455
72186,0.5068
72187,0.4181
72188,0.5504
72189,0.2714
72190,0.5477
72191,0.3921
72192,0.5463
72193,0.164
72194,0.2621
72195,0.2774
72196,0.4107
72197,0.6474
72198,0.1761
72199,0.2797
72200,0.3421
72201,0.2588
72202,0.2442
72203,0.2117
72204,0.6763
72205,0.2657
72206,0.2326
72207,0.3776
72208,0.5401
72209,0.1816
72210,0.1499
72211,0.2348
72212,0.1446
72213,0.2012
72214,0.2753
72215,0.2647
72216,0.1252
72217,0.1932
72218,0.502
72219,0.3328
72220,0.4461
72221,0.4174
72222,0.3839
72223,0.2724
72224,0.1809
72225,0.3422
72226,0.3133
72227,0.1267
72228,0.0702
72229,0.2582
72230,0.2968
72231,0.6373
72232,0.2201
72233,0.0925
72234,0.6218
72235,0.1602
72236,0.6681
72237,0.6323
72238,0.4115
72239,0.4876
72240,0.149
72241,0.3705
72242,0.1787
72243,0.4476
72244,0.553
72245,0.6185
72246,0.2071
72247,0.5236
72248,0.4683
72249,0.1387
72250,0.3911
72251,0.9366
72252,0.7756
72253,0.1708
72254,0.8545
72255,0.1568
72256,0.2348
72257,0.535
72258,0.3509
72259,0.1632
72260,0.0847
72261,0.3205
72262,0.4381
72263,0.3722
72264,0.643
72265,0.3306
72266,0.36
72267,0.2777
72268,0.3061
72269,0.1495
72270,0.2449
72271,0.3506
72272,0.1942
72273,0.1547
72274,0.4338
72275,0.2566
72276,0.2688
72277,0.1451
72278,0.7631
72279,0.1319
72280,0.2646
72281,0.424
72282,0.4792
72283,0.358
72284,0.6814
72285,0.848
72286,0.3101
72287,0.3096
72288,0.2797
72289,0.152
72290,0.274
72291,0.1993
72292,0.3883
72293,0.375
72294,0.2113
72295,0.2727
72296,0.2022
72297,0.1126
72298,0.1482
72299,0.1744
72300,0.2618
72301,0.1978
72302,0.2528
72303,0.4796
72304,0.2133
72305,0.7768
72306,0.7561
72307,0.2984
72308,0.221
72309,0.6523
72310,0.197
72311,0.1136
72312,0.1527
72313,0.2343
72314,0.2131
72315,0.3446
72316,0.9661
72317,0.8955
72318,0.1776
72319,0.183
72320,0.1569
72321,0.6825
72322,0.2322
72323,0.4257
72324,0.1322
72325,0.2832
72326,0.1115
72327,0.4332
72328,0.4795
72329,0.4879
72330,0.9129
72331,0.7423
72332,0.7
72333,0.2614
72334,0.1927
72335,0.3962
72336,0.3398
72337,0.3823
72338,0.1869
72339,0.2898
72340,0.187
72341,0.2216
72342,0.2081
72343,0.1304
72344,0.1984
72345,0.3238
72346,0.278
72347,0.1316
72348,0.2386
72349,0.2721
72350,0.3108
72351,0.1375
72352,0.2491
72353,0.2091
72354,0.1981
72355,0.151
72356,0.3651
72357,0.2651
72358,0.2526
72359,0.1835
72360,0.1879
72361,0.2626
72362,0.3586
72363,0.2048
72364,0.2388
72365,0.229
72366,0.4692
72367,0.2216
72368,0.2204
72369,0.0964
72370,0.176
72371,0.3968
72372,0.1686
72373,0.6558
72374,0.9827
72375,0.5968
72376,0.8868
72377,0.6713
72378,0.6725
72379,0.4569
72380,0.2797
72381,0.4884
72382,0.3342
72383,0.3588
72384,0.9251
72385,0.8901
72386,0.165
72387,0.8484
72388,0.6513
72389,0.3396
72390,0.6336
72391,0.4175
72392,0.4268
72393,0.675
72394,0.5868
72395,0.1931
72396,0.1595
72397,0.5219
72398,0.944
72399,0.1971
72400,0.2522
72401,0.2172
72402,0.2283
72403,0.2526
72404,0.0948
72405,0.2494
72406,0.3618
72407,0.7438
72408,0.6592
72409,0.3843
72410,0.1054
72411,0.6781
72412,0.2392
72413,0.1624
72414,0.3196
72415,0.3701
72416,0.6055
72417,0.4395
72418,0.5733
72419,0.1851
72420,0.1485
72421,0.3634
72422,0.7037
72423,0.6457
72424,0.1744
72425,0.3078
72426,0.5652
72427,0.6317
72428,0.8575
72429,0.519
72430,0.4464
72431,0.2621
72432,0.2255
72433,0.1322
72434,0.4276
72435,0.5281
72436,0.2922
72437,0.244
72438,0.2633
72439,0.2187
72440,0.2999
72441,0.1343
72442,0.2076
72443,0.1431
72444,0.4444
72445,0.2257
72446,0.3335
72447,0.6679
72448,0.2264
72449,0.5033
72450,0.3532
72451,0.1788
72452,0.3579
72453,0.4564
72454,0.2239
72455,0.1627
72456,0.6028
72457,0.2291
72458,0.6515
72459,0.4277
72460,0.3435
72461,0.2912
72462,0.1573
72463,0.795
72464,0.1103
72465,0.1857
72466,0.1874
72467,0.3235
72468,0.3471
72469,0.2812
72470,0.1851
72471,0.1967
72472,0.4723
72473,0.3735
72474,0.246
72475,0.267
72476,0.0526
72477,0.1771
72478,0.6842
72479,0.2203
72480,0.5786
72481,0.5005
72482,0.4871
72483,0.4031
72484,0.3861
72485,0.12
72486,0.3889
72487,0.596
72488,0.267
72489,0.5544
72490,0.4588
72491,0.3208
72492,0.1265
72493,0.644
72494,0.5545
72495,0.5537
72496,0.5969
72497,0.134
72498,0.3525
72499,0.209
72500,0.2666
72501,0.2111
72502,0.2202
72503,0.7043
72504,0.1617
72505,0.4346
72506,0.1052
72507,0.3252
72508,0.1593
72509,0.207
72510,0.2138
72511,0.4834
72512,0.2835
72513,0.1396
72514,0.3915
72515,0.6943
72516,0.7566
72517,0.1335
72518,0.6636
72519,0.1393
72520,0.3086
72521,0.4453
72522,0.2085
72523,0.2233
72524,0.1506
72525,0.21
72526,0.9253
72527,0.1621
72528,0.1588
72529,0.3074
72530,0.4552
72531,0.4034
72532,0.3381
72533,0.1671
72534,0.5216
72535,0.2128
72536,0.4303
72537,0.1426
72538,0.3553
72539,0.158
72540,0.3603
72541,0.4262
72542,0.4634
72543,0.3584
72544,0.4478
72545,0.608
72546,0.6729
72547,0.182
72548,0.1742
72549,0.246
72550,0.5405
72551,0.1933
72552,0.5289
72553,0.5884
72554,0.3068
72555,0.1661
72556,0.0764
72557,0.1372
72558,0.3017
72559,0.4248
72560,0.3382
72561,0.4988
72562,0.2678
72563,0.4484
72564,0.7656
72565,0.1795
72566,0.2843
72567,0.1268
72568,0.3143
72569,0.263
72570,0.1043
72571,0.2807
72572,0.3763
72573,0.2954
72574,0.2808
72575,0.1877
72576,0.3223
72577,0.5367
72578,0.4785
72579,0.2152
72580,0.5866
72581,0.5238
72582,0.2673
72583,0.389
72584,0.2472
72585,0.1734
72586,0.3007
72587,0.2849
72588,0.2142
72589,0.1931
72590,0.8252
72591,0.5132
72592,0.0799
72593,0.1061
72594,0.9057
72595,0.8588
72596,0.3846
72597,0.4372
72598,0.4378
72599,0.2679
72600,0.175
72601,0.979
72602,0.177
72603,0.5704
72604,0.835
72605,0.3336
72606,0.2136
72607,0.2383
72608,0.6541
72609,0.4302
72610,0.886
72611,0.9021
72612,0.7092
72613,0.6007
72614,0.4832
72615,0.6324
72616,0.4416
72617,0.3277
72618,0.5696
72619,0.3403
72620,0.3108
72621,0.9027
72622,0.0904
72623,0.7972
72624,0.3709
72625,0.1225
72626,0.243
72627,0.439
72628,0.1377
72629,0.208
72630,0.6164
72631,0.3647
72632,0.3
72633,0.3816
72634,0.2607
72635,0.54
72636,0.5854
72637,0.6196
72638,0.5095
72639,0.2665
72640,0.8728
72641,0.3609
72642,0.5298
72643,0.8235
72644,0.3116
72645,0.2895
72646,0.1962
72647,0.5916
72648,0.5802
72649,0.5458
72650,0.7978
72651,0.2593
72652,0.7937
72653,0.7466
72654,0.3293
72655,0.4723
72656,0.1835
72657,0.2201
72658,0.6879
72659,0.2552
72660,0.1166
72661,0.1874
72662,0.6437
72663,0.5681
72664,0.1118
72665,0.2092
72666,0.1787
72667,0.2309
72668,0.6372
72669,0.3565
72670,0.5484
72671,0.4622
72672,0.1714
72673,0.1346
72674,0.4331
72675,0.4823
72676,0.1618
72677,0.2872
72678,0.6556
72679,0.3245
72680,0.4325
72681,0.3136
72682,0.5113
72683,0.4002
72684,0.2307
72685,0.2616
72686,0.1273
72687,0.7801
72688,0.4398
72689,0.5407
72690,0.5185
72691,0.1622
72692,0.1527
72693,0.1832
72694,0.1394
72695,0.8458
72696,0.8421
72697,0.2231
72698,0.1526
72699,0.1239
72700,0.8335
72701,0.1208
72702,0.225
72703,0.3551
72704,0.1846
72705,0.3111
72706,0.0835
72707,0.3932
72708,0.2959
72709,0.1938
72710,0.4273
72711,0.1753
72712,0.5372
72713,0.2067
72714,0.7167
72715,0.6009
72716,0.388
72717,0.328
72718,0.2329
72719,0.1796
72720,0.2411
72721,0.3251
72722,0.1395
72723,0.4416
72724,0.3786
72725,0.5981
72726,0.3249
72727,0.2863
72728,0.1658
72729,0.5845
72730,0.4984
72731,0.2178
72732,0.2609
72733,0.3599
72734,0.5424
72735,0.1488
72736,0.235
72737,0.5961
72738,0.2266
72739,0.5763
72740,0.2079
72741,0.8751
72742,0.5021
72743,0.2296
72744,0.2033
72745,0.7569
72746,0.3417
72747,0.2492
72748,0.4896
72749,0.4625
72750,0.523
72751,0.6665
72752,0.6052
72753,0.1236
72754,0.7973
72755,0.9124
72756,0.4826
72757,0.1282
72758,0.3047
72759,0.8813
72760,0.0717
72761,0.5517
72762,0.2502
72763,0.1615
72764,0.1552
72765,0.2184
72766,0.4558
72767,0.775
72768,0.841
72769,0.4547
72770,0.4285
72771,0.3712
72772,0.1816
72773,0.1794
72774,0.1338
72775,0.1951
72776,0.3442
72777,0.3404
72778,0.2995
72779,0.2451
72780,0.242
72781,0.2581
72782,0.4964
72783,0.2495
72784,0.5642
72785,0.4271
72786,0.1672
72787,0.2061
72788,0.1075
72789,0.118
72790,0.1566
72791,0.5253
72792,0.7045
72793,0.2857
72794,0.367
72795,0.2904
72796,0.3733
72797,0.4393
72798,0.1112
72799,0.4849
72800,0.2171
72801,0.1232
72802,0.5393
72803,0.3745
72804,0.4807
72805,0.2815
72806,0.3207
72807,0.3932
72808,0.1361
72809,0.391
72810,0.2151
72811,0.2127
72812,0.1377
72813,0.1662
72814,0.4474
72815,0.3026
72816,0.1623
72817,0.182
72818,0.0645
72819,0.4064
72820,0.2951
72821,0.2856
72822,0.4005
72823,0.5929
72824,0.3224
72825,0.449
72826,0.2896
72827,0.3227
72828,0.4646
72829,0.2694
72830,0.3957
72831,0.2644
72832,0.1934
72833,0.269
72834,0.171
72835,0.1912
72836,0.9329
72837,0.3842
72838,0.223
72839,0.6106
72840,0.2896
72841,0.1511
72842,0.5028
72843,0.1424
72844,0.4773
72845,0.1436
72846,0.4404
72847,0.9564
72848,0.6322
72849,0.6224
72850,0.6567
72851,0.5458
72852,0.6548
72853,0.7038
72854,0.1639
72855,0.7976
72856,0.5458
72857,0.1028
72858,0.4548
72859,0.254
72860,0.3532
72861,0.4523
72862,0.3964
72863,0.5366
72864,0.5522
72865,0.798
72866,0.1129
72867,0.6587
72868,0.3274
72869,0.1295
72870,0.5243
72871,0.6106
72872,0.6899
72873,0.3646
72874,0.3343
72875,0.6491
72876,0.5971
72877,0.4358
72878,0.1764
72879,0.4535
72880,0.5056
72881,0.2548
72882,0.8937
72883,0.3891
72884,0.7433
72885,0.8818
72886,0.8737
72887,0.3774
72888,0.6135
72889,0.4359
72890,0.2069
72891,0.4104
72892,0.4569
72893,0.625
72894,0.0777
72895,0.7475
72896,0.5839
72897,0.2119
72898,0.12
72899,0.1779
72900,0.2537
72901,0.3692
72902,0.1294
72903,0.0946
72904,0.6533
72905,0.2841
72906,0.5838
72907,0.556
72908,0.1937
72909,0.322
72910,0.2688
72911,0.3046
72912,0.7118
72913,0.5117
72914,0.5945
72915,0.681
72916,0.0689
72917,0.1408
72918,0.3767
72919,0.3431
72920,0.5103
72921,0.1478
72922,0.5648
72923,0.6744
72924,0.4423
72925,0.2183
72926,0.4764
72927,0.7435
72928,0.5164
72929,0.303
72930,0.505
72931,0.3605
72932,0.1401
72933,0.3784
72934,0.1719
72935,0.453
72936,0.5522
72937,0.1533
72938,0.6415
72939,0.0981
72940,0.473
72941,0.5344
72942,0.4158
72943,0.4211
72944,0.3113
72945,0.2659
72946,0.1824
72947,0.5989
72948,0.0893
72949,0.6917
72950,0.5787
72951,0.1898
72952,0.1832
72953,0.3863
72954,0.5785
72955,0.342
72956,0.0983
72957,0.2578
72958,0.201
72959,0.399
72960,0.2117
72961,0.3876
72962,0.0733
72963,0.2452
72964,0.1436
72965,0.1294
72966,0.4542
72967,0.2573
72968,0.2768
72969,0.8197
72970,0.2368
72971,0.1156
72972,0.2582
72973,0.2068
72974,0.2208
72975,0.5669
72976,0.1865
72977,0.3438
72978,0.3019
72979,0.3351
72980,0.5497
72981,0.0685
72982,0.2292
72983,0.1086
72984,0.4269
72985,0.5519
72986,0.4498
72987,0.1616
72988,0.302
72989,0.5887
72990,0.4844
72991,0.4026
72992,0.3357
72993,0.0983
72994,0.9326
72995,0.2757
72996,0.2186
72997,0.3471
72998,0.7286
72999,0.272
73000,0.6415
73001,0.5393
73002,0.4766
73003,0.1068
73004,0.2858
73005,0.103
73006,0.2875
73007,0.7376
73008,0.7746
73009,0.1146
73010,0.3726
73011,0.7331
73012,0.5394
73013,0.6242
73014,0.1933
73015,0.5357
73016,0.3316
73017,0.1865
73018,0.1978
73019,0.2456
73020,0.5451
73021,0.2314
73022,0.778
73023,0.1803
73024,0.7846
73025,0.4543
73026,0.6318
73027,0.5585
73028,0.5664
73029,0.1989
73030,0.847
73031,0.1663
73032,0.1682
73033,0.1475
73034,0.4882
73035,0.2218
73036,0.8991
73037,0.4792
73038,0.1551
73039,0.2937
73040,0.2244
73041,0.1883
73042,0.3802
73043,0.2831
73044,0.2014
73045,0.1991
73046,0.2396
73047,0.1112
73048,0.1119
73049,0.5384
73050,0.1791
73051,0.3897
73052,0.2122
73053,0.9463
73054,0.4603
73055,0.5237
73056,0.3066
73057,0.4978
73058,0.1535
73059,0.4482
73060,0.208
73061,0.2393
73062,0.2814
73063,0.254
73064,0.0869
73065,0.5887
73066,0.1499
73067,0.9148
73068,0.1371
73069,0.3105
73070,0.5279
73071,0.766
73072,0.4256
73073,0.209
73074,0.3293
73075,0.9323
73076,0.2229
73077,0.1449
73078,0.1976
73079,0.2534
73080,0.4253
73081,0.6035
73082,0.4416
73083,0.9111
73084,0.7377
73085,0.5181
73086,0.6064
73087,0.6348
73088,0.2295
73089,0.5365
73090,0.7581
73091,0.2849
73092,0.1877
73093,0.5445
73094,0.4468
73095,0.1299
73096,0.7201
73097,0.6401
73098,0.468
73099,0.8012
73100,0.4261
73101,0.6051
73102,0.148
73103,0.3064
73104,0.617
73105,0.4005
73106,0.5547
73107,0.1763
73108,0.3681
73109,0.1501
73110,0.3524
73111,0.6285
73112,0.5865
73113,0.4447
73114,0.8195
73115,0.3396
73116,0.4186
73117,0.6629
73118,0.3927
73119,0.4108
73120,0.1825
73121,0.4874
73122,0.4224
73123,0.2602
73124,0.1904
73125,0.5383
73126,0.504
73127,0.8662
73128,0.2785
73129,0.4347
73130,0.6512
73131,0.4095
73132,0.1744
73133,0.1376
73134,0.1937
73135,0.1611
73136,0.9217
73137,0.5899
73138,0.2838
73139,0.4592
73140,0.6392
73141,0.3184
73142,0.2277
73143,0.2343
73144,0.4521
73145,0.4921
73146,0.4711
73147,0.605
73148,0.6005
73149,0.225
73150,0.1925
73151,0.3389
73152,0.9071
73153,0.3196
73154,0.1503
73155,0.4119
73156,0.2017
73157,0.1084
73158,0.3237
73159,0.6389
73160,0.1249
73161,0.5654
73162,0.7235
73163,0.1316
73164,0.8529
73165,0.2001
73166,0.142
73167,0.7059
73168,0.1467
73169,0.8513
