ID,PROB
71381,0.3299
71382,0.0478
71383,0.491
71384,0.0999
71385,0.8247
71386,0.0538
71387,0.1768
71388,0.2101
71389,0.5643
71390,0.4785
71391,0.2525
71392,0.3519
71393,0.3411
71394,0.3908
71395,0.0689
71396,0.0988
71397,0.3678
71398,0.3989
71399,0.0855
71400,0.124
71401,0.1964
71402,0.651
71403,0.3638
71404,0.6431
71405,0.3805
71406,0.4103
71407,0.1132
71408,0.0692
71409,0.334
71410,0.3696
71411,0.5169
71412,0.3449
71413,0.5194
71414,0.2452
71415,0.1194
71416,0.6375
71417,0.2849
71418,0.6003
71419,0.096
71420,0.3761
71421,0.5153
71422,0.3098
71423,0.3234
71424,0.7424
71425,0.3145
71426,0.363
71427,0.3106
71428,0.4993
71429,0.1322
71430,0.1536
71431,0.5412
71432,0.4878
71433,0.1247
71434,0.1345
71435,0.1341
71436,0.2095
71437,0.3381
71438,0.1466
71439,0.2158
71440,0.224
71441,0.3022
71442,0.2113
71443,0.2227
71444,0.4464
71445,0.3387
71446,0.3302
71447,0.4336
71448,0.5407
71449,0.3881
71450,0.7487
71451,0.2991
71452,0.5914
71453,0.1606
71454,0.172
71455,0.397
71456,0.5707
71457,0.1886
71458,0.1259
71459,0.3718
71460,0.1696
71461,0.2028
71462,0.3982
71463,0.3143
71464,0.3857
71465,0.347
71466,0.4498
71467,0.2253
71468,0.1604
71469,0.1415
71470,0.2456
71471,0.4688
71472,0.5249
71473,0.1593
71474,0.0442
71475,0.253
71476,0.6412
71477,0.648
71478,0.1789
71479,0.0967
71480,0.1776
71481,0.1149
71482,0.0827
71483,0.359
71484,0.1823
71485,0.2642
71486,0.2629
71487,0.3389
71488,0.1626
71489,0.2138
71490,0.3017
71491,0.1465
71492,0.1382
71493,0.0827
71494,0.0703
71495,0.3051
71496,0.4771
71497,0.1493
71498,0.4947
71499,0.151
71500,0.1707
71501,0.2078
71502,0.0946
71503,0.1258
71504,0.2067
71505,0.1533
71506,0.4677
71507,0.1036
71508,0.1305
71509,0.3322
71510,0.4438
71511,0.3928
71512,0.1462
71513,0.0849
71514,0.1007
71515,0.0876
71516,0.1515
71517,0.4322
71518,0.0585
71519,0.4917
71520,0.0617
71521,0.5187
71522,0.4815
71523,0.4801
71524,0.226
71525,0.4203
71526,0.1892
71527,0.2437
71528,0.4071
71529,0.1646
71530,0.0976
71531,0.3855
71532,0.8644
71533,0.2554
71534,0.0938
71535,0.1092
71536,0.2176
71537,0.4785
71538,0.1442
71539,0.5707
71540,0.2579
71541,0.397
71542,0.2245
71543,0.3929
71544,0.232
71545,0.6519
71546,0.8417
71547,0.453
71548,0.2376
71549,0.2136
71550,0.2934
71551,0.4731
71552,0.2415
71553,0.4382
71554,0.1864
71555,0.3397
71556,0.5431
71557,0.4697
71558,0.8776
71559,0.5478
71560,0.3196
71561,0.2337
71562,0.4443
71563,0.3529
71564,0.1629
71565,0.7295
71566,0.7049
71567,0.1395
71568,0.4236
71569,0.7268
71570,0.477
71571,0.1076
71572,0.3423
71573,0.4669
71574,0.6372
71575,0.6154
71576,0.2094
71577,0.6753
71578,0.275
71579,0.0985
71580,0.3428
71581,0.0614
71582,0.07
71583,0.2296
71584,0.0984
71585,0.4479
71586,0.4121
71587,0.3043
71588,0.6012
71589,0.3167
71590,0.4802
71591,0.1007
71592,0.373
71593,0.0406
71594,0.2969
71595,0.2389
71596,0.3517
71597,0.2986
71598,0.1641
71599,0.1519
71600,0.0587
71601,0.4576
71602,0.4104
71603,0.0454
71604,0.2422
71605,0.1989
71606,0.3269
71607,0.3789
71608,0.1321
71609,0.73
71610,0.0783
71611,0.2777
71612,0.2468
71613,0.2194
71614,0.1292
71615,0.215
71616,0.5697
71617,0.2745
71618,0.4765
71619,0.3367
71620,0.3778
71621,0.0527
71622,0.1397
71623,0.1196
71624,0.1953
71625,0.1852
71626,0.2318
71627,0.6706
71628,0.3218
71629,0.4946
71630,0.535
71631,0.0832
71632,0.2741
71633,0.4507
71634,0.2725
71635,0.2161
71636,0.1111
71637,0.2605
71638,0.1201
71639,0.6129
71640,0.3759
71641,0.3559
71642,0.2658
71643,0.4118
71644,0.1057
71645,0.2687
71646,0.0948
71647,0.3146
71648,0.3931
71649,0.4054
71650,0.376
71651,0.2975
71652,0.4112
71653,0.3273
71654,0.2203
71655,0.4296
71656,0.2595
71657,0.2591
71658,0.3267
71659,0.3771
71660,0.4565
71661,0.1169
71662,0.1752
71663,0.5508
71664,0.6883
71665,0.4085
71666,0.0811
71667,0.5459
71668,0.5795
71669,0.6683
71670,0.2735
71671,0.5889
71672,0.2124
71673,0.3045
71674,0.1255
71675,0.5027
71676,0.0809
71677,0.4426
71678,0.2337
71679,0.4066
71680,0.6049
71681,0.465
71682,0.2433
71683,0.0889
71684,0.2245
71685,0.6267
71686,0.2551
71687,0.1841
71688,0.1088
71689,0.2251
71690,0.3615
71691,0.1529
71692,0.1057
71693,0.4432
71694,0.1551
71695,0.3889
71696,0.409
71697,0.2501
71698,0.3406
71699,0.2157
71700,0.0993
71701,0.1417
71702,0.3268
71703,0.164
71704,0.0664
71705,0.1998
71706,0.3899
71707,0.4096
71708,0.2987
71709,0.1518
71710,0.3706
71711,0.294
71712,0.2385
71713,0.2799
71714,0.0316
71715,0.27
71716,0.4418
71717,0.3867
71718,0.0807
71719,0.118
71720,0.3869
71721,0.2028
71722,0.1531
71723,0.7125
71724,0.0912
71725,0.1257
71726,0.5316
71727,0.279
71728,0.4637
71729,0.6866
71730,0.0617
71731,0.3126
71732,0.0771
71733,0.4708
71734,0.0882
71735,0.3701
71736,0.1944
71737,0.4561
71738,0.3107
71739,0.0547
71740,0.1792
71741,0.261
71742,0.0952
71743,0.8482
71744,0.1563
71745,0.1671
71746,0.2772
71747,0.0956
71748,0.4221
71749,0.1327
71750,0.3989
71751,0.6236
71752,0.1366
71753,0.289
71754,0.2559
71755,0.3714
71756,0.7529
71757,0.2339
71758,0.1524
71759,0.1069
71760,0.3902
71762,0.8315
71763,0.5543
71764,0.3249
71765,0.6422
71766,0.3665
71767,0.45
71768,0.297
71769,0.4435
71770,0.5025
71771,0.7642
71772,0.4619
71773,0.2656
71774,0.5023
71775,0.0814
71776,0.2076
71777,0.1555
71778,0.4205
71779,0.5859
71780,0.4311
71781,0.351
71782,0.3461
71783,0.42
71784,0.2531
71785,0.2233
71786,0.4942
71787,0.7354
71788,0.2547
71789,0.4131
71790,0.5292
71791,0.5722
71792,0.3553
71793,0.1887
71794,0.2326
71795,0.2996
71796,0.0873
71797,0.4822
71798,0.7423
71799,0.3371
71800,0.5985
71801,0.0929
71802,0.658
71803,0.23
71804,0.2261
71805,0.5311
71806,0.246
71807,0.5666
71808,0.3844
71809,0.2944
71810,0.2354
71811,0.0881
71812,0.4922
71813,0.5379
71814,0.1034
71815,0.2814
71816,0.2052
71817,0.41
71818,0.4128
71819,0.1485
71820,0.5332
71821,0.3109
71822,0.1758
71823,0.0534
71824,0.5259
71825,0.553
71826,0.28
71827,0.7107
71828,0.4259
71829,0.2671
71830,0.3911
71831,0.2676
71832,0.3356
71833,0.1799
71834,0.0906
71835,0.3552
71836,0.1634
71837,0.3688
71838,0.2268
71839,0.1557
71840,0.0561
71841,0.5606
71842,0.0711
71843,0.2032
71844,0.3075
71845,0.2209
71846,0.5299
71847,0.3218
71848,0.4263
71849,0.3226
71850,0.257
71851,0.316
71852,0.4016
71853,0.4853
71854,0.4736
71855,0.1873
71856,0.3
71857,0.2889
71858,0.4905
71859,0.1722
71860,0.6818
71861,0.6098
71862,0.1932
71863,0.3206
71864,0.1133
71865,0.2818
71866,0.2031
71867,0.3934
71868,0.2491
71869,0.2506
71870,0.2399
71871,0.4708
71872,0.3571
71873,0.1774
71874,0.5743
71875,0.3817
71876,0.3012
71877,0.58
71878,0.2045
71879,0.5047
71880,0.1102
71881,0.0499
71882,0.0295
71883,0.324
71884,0.271
71885,0.1282
71886,0.2591
71887,0.3912
71888,0.8961
71889,0.1777
71890,0.5008
71891,0.3592
71892,0.3251
71893,0.4486
71894,0.4705
71895,0.636
71896,0.3667
71897,0.2583
71898,0.5692
71899,0.2839
71900,0.2989
71901,0.3174
71902,0.3158
71903,0.687
71904,0.0713
71905,0.0431
71906,0.3429
71907,0.1562
71908,0.3994
71909,0.0715
71910,0.5745
71911,0.4453
71912,0.2237
71913,0.7539
71914,0.2458
71915,0.1569
71916,0.1286
71917,0.327
71918,0.1218
71919,0.269
71920,0.1874
71921,0.3509
71922,0.2088
71923,0.5393
71924,0.3446
71925,0.1864
71926,0.1782
71927,0.2769
71928,0.3721
71929,0.0677
71930,0.0653
71931,0.0666
71932,0.0563
71933,0.1629
71934,0.1974
71935,0.0797
71936,0.3532
71937,0.3782
71938,0.1333
71939,0.2233
71940,0.2947
71941,0.0824
71942,0.1753
71943,0.3475
71944,0.1242
71945,0.1144
71946,0.2423
71947,0.0292
71948,0.3198
71949,0.173
71950,0.3541
71951,0.1642
71952,0.341
71953,0.1664
71954,0.5975
71955,0.1014
71956,0.1738
71957,0.3148
71958,0.2493
71959,0.5223
71960,0.1632
71961,0.4893
71962,0.6953
71963,0.205
71964,0.4774
71965,0.0462
71966,0.1673
71967,0.219
71968,0.3304
71969,0.3506
71970,0.5574
71971,0.0841
71972,0.4479
71973,0.3589
71974,0.4088
71975,0.5116
71976,0.2287
71977,0.4789
71978,0.6042
71979,0.3684
71980,0.4393
71981,0.4448
71982,0.4529
71983,0.3319
71984,0.1816
71985,0.4902
71986,0.6556
71987,0.3162
71988,0.3643
71989,0.6046
71990,0.7739
71991,0.3988
71992,0.5835
71993,0.3211
71994,0.425
71995,0.1207
71996,0.2742
71997,0.1797
71998,0.3331
71999,0.4181
72000,0.3534
72001,0.362
72002,0.098
72003,0.2757
72004,0.5201
72005,0.2679
72006,0.3827
72007,0.2203
72008,0.3324
72009,0.155
72010,0.0531
72011,0.354
72012,0.3094
72013,0.1688
72014,0.6507
72015,0.7437
72016,0.3015
72017,0.1382
72018,0.3713
72019,0.2698
72020,0.523
72021,0.2616
72022,0.6445
72023,0.3955
72024,0.4468
72025,0.1802
72026,0.4487
72027,0.6399
72028,0.4044
72029,0.1028
72030,0.1951
72031,0.5178
72032,0.31
72033,0.5551
72034,0.3293
72035,0.4477
72036,0.5796
72037,0.3543
72038,0.3381
72039,0.3785
72040,0.4142
72041,0.147
72042,0.1551
72043,0.4076
72044,0.6949
72045,0.0792
72046,0.1418
72047,0.1369
72048,0.2349
72049,0.0786
72050,0.3057
72051,0.454
72052,0.559
72053,0.3515
72054,0.6026
72055,0.3181
72056,0.3871
72057,0.2593
72058,0.4896
72059,0.0714
72060,0.1506
72061,0.0855
72062,0.4216
72063,0.1518
72064,0.1584
72065,0.7096
72066,0.4003
72067,0.4049
72068,0.2629
72069,0.3524
72070,0.178
72071,0.7347
72072,0.1702
72073,0.1644
72074,0.2225
72075,0.5659
72076,0.4648
72077,0.3271
72078,0.1954
72079,0.8009
72080,0.5129
72081,0.2701
72082,0.5699
72083,0.4603
72084,0.2388
72085,0.0937
72086,0.184
72087,0.1068
72088,0.1436
72089,0.174
72090,0.3975
72091,0.0959
72092,0.1742
72093,0.3364
72094,0.0831
72095,0.2668
72096,0.2023
72097,0.1388
72098,0.3586
72099,0.0796
72100,0.235
72101,0.2027
72102,0.0369
72103,0.3252
72104,0.1793
72105,0.1625
72106,0.2735
72107,0.1511
72108,0.2652
72109,0.1758
72110,0.211
72111,0.5679
72112,0.3299
72113,0.3879
72114,0.2055
72115,0.2288
72116,0.1135
72117,0.0426
72118,0.4218
72119,0.3378
72120,0.1843
72121,0.1751
72122,0.4967
72123,0.1309
72124,0.124
72125,0.0478
72126,0.0623
72127,0.3997
72128,0.2458
72129,0.3755
72130,0.508
72131,0.2687
72132,0.0532
72133,0.0977
72134,0.5097
72135,0.2647
72136,0.0945
72137,0.3237
72138,0.2945
72139,0.1088
72140,0.2019
72141,0.2297
72142,0.1929
72143,0.4283
72144,0.2155
72145,0.0738
72146,0.2954
72147,0.1151
72148,0.0359
72149,0.4241
72150,0.426
72151,0.1864
72152,0.065
72153,0.2967
72154,0.256
72155,0.2336
72156,0.4659
72157,0.6247
72158,0.222
72159,0.3095
72160,0.3762
72161,0.3672
72162,0.3675
72163,0.5714
72164,0.5019
72165,0.4522
72166,0.3355
72167,0.2358
72168,0.4339
72169,0.4699
72170,0.0403
72171,0.4626
72172,0.3303
72173,0.5286
72174,0.5506
72175,0.0857
72176,0.3804
72177,0.4436
72178,0.0905
72179,0.2807
72180,0.2808
72181,0.6866
72182,0.2507
72183,0.1683
72184,0.3949
72185,0.389
72186,0.326
72187,0.3254
72188,0.1253
72189,0.6789
72190,0.3503
72191,0.6171
72192,0.4697
72193,0.2089
72194,0.0936
72195,0.4375
72196,0.1869
72197,0.5314
72198,0.2165
72199,0.2641
72200,0.2264
72201,0.0331
72202,0.4012
72203,0.4945
72204,0.3941
72205,0.0686
72206,0.1081
72207,0.4358
72208,0.381
72209,0.0886
72210,0.239
72211,0.3155
72212,0.1291
72213,0.0589
72214,0.1119
72215,0.3695
72216,0.1514
72217,0.0638
72218,0.6415
72219,0.4469
72220,0.1446
72221,0.0799
72222,0.3734
72223,0.4829
72224,0.2262
72225,0.1543
72226,0.0973
72227,0.4579
72228,0.1784
72229,0.3793
72230,0.2113
72231,0.4435
72232,0.1738
72233,0.3279
72234,0.6063
72235,0.0764
72236,0.2064
72237,0.627
72238,0.3231
72239,0.2737
72240,0.0577
72241,0.3866
72242,0.2244
72243,0.1353
72244,0.4942
72245,0.3712
72246,0.2763
72247,0.4994
72248,0.5275
72249,0.0479
72250,0.2997
72251,0.8834
72252,0.5607
72253,0.205
72254,0.4978
72255,0.1689
72256,0.0429
72257,0.5121
72258,0.4864
72259,0.1289
72260,0.1482
72261,0.4999
72262,0.4885
72263,0.0984
72264,0.3932
72265,0.0712
72266,0.114
72267,0.1234
72268,0.2676
72269,0.0909
72270,0.1963
72271,0.3423
72272,0.3704
72273,0.2584
72274,0.2065
72275,0.2155
72276,0.0414
72277,0.2088
72278,0.2493
72279,0.0666
72280,0.2434
72281,0.3156
72282,0.533
72283,0.6593
72284,0.1304
72285,0.4385
72286,0.0855
72287,0.3417
72288,0.5193
72289,0.2946
72290,0.537
72291,0.4735
72292,0.0495
72293,0.2451
72294,0.0521
72295,0.0388
72296,0.2952
72297,0.0838
72298,0.1624
72299,0.2505
72300,0.4872
72301,0.2557
72302,0.0448
72303,0.2491
72304,0.3833
72305,0.4545
72306,0.3689
72307,0.377
72308,0.1702
72309,0.3787
72310,0.0663
72311,0.0469
72312,0.146
72313,0.276
72314,0.2855
72315,0.1103
72316,0.7496
72317,0.5007
72318,0.3103
72319,0.2618
72320,0.1748
72321,0.4961
72322,0.351
72323,0.4836
72324,0.0951
72325,0.4242
72326,0.1609
72327,0.1103
72328,0.088
72329,0.2605
72330,0.68
72331,0.317
72332,0.7045
72333,0.2157
72334,0.2509
72335,0.4349
72336,0.3203
72337,0.4744
72338,0.2622
72339,0.3517
72340,0.264
72341,0.2541
72342,0.5622
72343,0.2142
72344,0.365
72345,0.3876
72346,0.153
72347,0.1459
72348,0.4622
72349,0.294
72350,0.3593
72351,0.248
72352,0.4777
72353,0.2397
72354,0.1711
72355,0.2474
72356,0.3605
72357,0.4568
72358,0.5082
72359,0.3232
72360,0.19
72361,0.3003
72362,0.586
72363,0.2522
72364,0.3286
72365,0.3155
72366,0.3737
72367,0.4446
72368,0.2138
72369,0.0547
72370,0.1042
72371,0.3825
72372,0.3095
72373,0.7369
72374,0.986
72375,0.7176
72376,0.9147
72377,0.5771
72378,0.2549
72379,0.1315
72380,0.2784
72381,0.3809
72382,0.1401
72383,0.5697
72384,0.7845
72385,0.92
72386,0.2068
72387,0.836
72388,0.3404
72389,0.6217
72390,0.3755
72391,0.6805
72392,0.3701
72393,0.7202
72394,0.558
72395,0.1576
72396,0.2182
72397,0.3768
72398,0.8485
72399,0.2903
72400,0.3073
72401,0.1054
72402,0.3616
72403,0.3689
72404,0.2166
72405,0.3713
72406,0.4665
72407,0.469
72408,0.4635
72409,0.3852
72410,0.2833
72411,0.4354
72412,0.3058
72413,0.4063
72414,0.5013
72415,0.2427
72416,0.314
72417,0.2939
72418,0.1507
72419,0.088
72420,0.3099
72421,0.4198
72422,0.6912
72423,0.5063
72424,0.2445
72425,0.4778
72426,0.3852
72427,0.3963
72428,0.7458
72429,0.3826
72430,0.3007
72431,0.2155
72432,0.0455
72433,0.1105
72434,0.5267
72435,0.1764
72436,0.2334
72437,0.2242
72438,0.4165
72439,0.4226
72440,0.3059
72441,0.2472
72442,0.3347
72443,0.3115
72444,0.4831
72445,0.2159
72446,0.1468
72447,0.5613
72448,0.4883
72449,0.4526
72450,0.1669
72451,0.2086
72452,0.3464
72453,0.3349
72454,0.2272
72455,0.2973
72456,0.4537
72457,0.1095
72458,0.4908
72459,0.3985
72460,0.3457
72461,0.5213
72462,0.2194
72463,0.4552
72464,0.434
72465,0.4505
72466,0.121
72467,0.3183
72468,0.6415
72469,0.0458
72470,0.1059
72471,0.1223
72472,0.0662
72473,0.5728
72474,0.3883
72475,0.2974
72476,0.1851
72477,0.4498
72478,0.2286
72479,0.0579
72480,0.4581
72481,0.4008
72482,0.0685
72483,0.1836
72484,0.2969
72485,0.2083
72486,0.482
72487,0.7214
72488,0.1526
72489,0.2382
72490,0.2375
72491,0.4273
72492,0.3335
72493,0.4194
72494,0.5342
72495,0.6088
72496,0.0962
72497,0.3839
72498,0.3581
72499,0.3698
72500,0.463
72501,0.2271
72502,0.1336
72503,0.3361
72504,0.3955
72505,0.5088
72506,0.1239
72507,0.1842
72508,0.3761
72509,0.2252
72510,0.0488
72511,0.2659
72512,0.0364
72513,0.1177
72514,0.4293
72515,0.6078
72516,0.1822
72517,0.0669
72518,0.4632
72519,0.1152
72520,0.1813
72521,0.1961
72522,0.3116
72523,0.2194
72524,0.1104
72525,0.2694
72526,0.6521
72527,0.03
72528,0.057
72529,0.3107
72530,0.1256
72531,0.2339
72532,0.2968
72533,0.2288
72534,0.3572
72535,0.082
72536,0.261
72537,0.0877
72538,0.159
72539,0.0486
72540,0.5283
72541,0.2732
72542,0.2338
72543,0.226
72544,0.2431
72545,0.6498
72546,0.4215
72547,0.0845
72548,0.0947
72549,0.1753
72550,0.5117
72551,0.3217
72552,0.146
72553,0.3522
72554,0.0763
72555,0.4399
72556,0.0614
72557,0.0669
72558,0.272
72559,0.3513
72560,0.1464
72561,0.3541
72562,0.1773
72563,0.3041
72564,0.1213
72565,0.1469
72566,0.0836
72567,0.1046
72568,0.3102
72569,0.2164
72570,0.1603
72571,0.0762
72572,0.2579
72573,0.0531
72574,0.2178
72575,0.1311
72576,0.0762
72577,0.3821
72578,0.3098
72579,0.1304
72580,0.4576
72581,0.4484
72582,0.1218
72583,0.3475
72584,0.1002
72585,0.0928
72586,0.3485
72587,0.4868
72588,0.3116
72589,0.4493
72590,0.3021
72591,0.2813
72592,0.2135
72593,0.0693
72594,0.9301
72595,0.7323
72596,0.0504
72597,0.1357
72598,0.248
72599,0.2153
72600,0.4531
72601,0.9278
72602,0.3494
72603,0.638
72604,0.5246
72605,0.1224
72606,0.1031
72607,0.41
72608,0.4129
72609,0.4121
72610,0.6998
72611,0.4792
72612,0.5621
72613,0.2214
72614,0.3494
72615,0.4035
72616,0.6184
72617,0.3175
72618,0.2341
72619,0.3269
72620,0.0674
72621,0.8325
72622,0.3898
72623,0.3841
72624,0.1027
72625,0.2963
72626,0.2333
72627,0.2042
72628,0.4247
72629,0.4587
72630,0.2271
72631,0.3584
72632,0.2504
72633,0.4483
72634,0.4475
72635,0.6468
72636,0.2765
72637,0.6036
72638,0.7412
72639,0.4558
72640,0.4361
72641,0.2632
72642,0.2308
72643,0.6582
72644,0.1806
72645,0.4344
72646,0.2278
72647,0.6376
72648,0.4036
72649,0.4296
72650,0.3564
72651,0.3742
72652,0.4568
72653,0.4645
72654,0.122
72655,0.3816
72656,0.3837
72657,0.34
72658,0.3338
72659,0.2529
72660,0.2098
72661,0.2262
72662,0.6269
72663,0.2628
72664,0.1264
72665,0.041
72666,0.358
72667,0.3019
72668,0.4052
72669,0.2488
72670,0.7265
72671,0.272
72672,0.3616
72673,0.2292
72674,0.498
72675,0.1547
72676,0.2147
72677,0.4105
72678,0.1921
72679,0.1551
72680,0.1684
72681,0.4185
72682,0.165
72683,0.4326
72684,0.208
72685,0.0618
72686,0.5385
72687,0.3286
72688,0.1799
72689,0.3215
72690,0.4601
72691,0.0706
72692,0.069
72693,0.1932
72694,0.1754
72695,0.4764
72696,0.4533
72697,0.1409
72698,0.1191
72699,0.2437
72700,0.3926
72701,0.1071
72702,0.4402
72703,0.1923
72704,0.162
72705,0.3304
72706,0.1884
72707,0.2128
72708,0.3692
72709,0.3003
72710,0.2559
72711,0.3188
72712,0.645
72713,0.3958
72714,0.6823
72715,0.3676
72716,0.1407
72717,0.3187
72718,0.281
72719,0.0365
72720,0.3099
72721,0.0656
72722,0.0934
72723,0.2225
72724,0.2608
72725,0.5181
72726,0.0999
72727,0.5299
72728,0.1683
72729,0.4939
72730,0.4391
72731,0.298
72732,0.1011
72733,0.1272
72734,0.7175
72735,0.1375
72736,0.1669
72737,0.118
72738,0.4492
72739,0.4348
72740,0.4248
72741,0.6524
72742,0.2828
72743,0.0378
72744,0.1863
72745,0.5115
72746,0.1774
72747,0.3825
72748,0.319
72749,0.0904
72750,0.3338
72751,0.4873
72752,0.3859
72753,0.0384
72754,0.5281
72755,0.676
72756,0.2405
72757,0.1492
72758,0.4773
72759,0.7741
72760,0.1385
72761,0.3228
72762,0.0224
72763,0.1702
72764,0.2605
72765,0.0547
72766,0.1884
72767,0.4829
72768,0.3855
72769,0.2264
72770,0.5862
72771,0.3817
72772,0.1351
72773,0.2846
72774,0.0361
72775,0.1206
72776,0.3583
72777,0.0788
72778,0.1438
72779,0.3213
72780,0.3462
72781,0.0824
72782,0.1743
72783,0.1907
72784,0.471
72785,0.1938
72786,0.14
72787,0.3136
72788,0.1325
72789,0.0943
72790,0.2
72791,0.3873
72792,0.2916
72793,0.1139
72794,0.2405
72795,0.145
72796,0.1127
72797,0.2066
72798,0.121
72799,0.7053
72800,0.2384
72801,0.1861
72802,0.394
72803,0.4125
72804,0.3938
72805,0.2376
72806,0.2267
72807,0.335
72808,0.2501
72809,0.5072
72810,0.0451
72811,0.0417
72812,0.1474
72813,0.2057
72814,0.3125
72815,0.4189
72816,0.2041
72817,0.2961
72818,0.057
72819,0.2755
72820,0.1773
72821,0.215
72822,0.0528
72823,0.2992
72824,0.5192
72825,0.412
72826,0.2777
72827,0.1143
72828,0.1404
72829,0.3808
72830,0.2869
72831,0.0891
72832,0.1239
72833,0.2602
72834,0.0928
72835,0.3367
72836,0.9663
72837,0.5752
72838,0.1427
72839,0.4478
72840,0.0617
72841,0.1275
72842,0.3234
72843,0.2111
72844,0.4725
72845,0.2514
72846,0.444
72847,0.866
72848,0.3291
72849,0.2434
72850,0.5964
72851,0.2857
72852,0.4486
72853,0.4722
72854,0.118
72855,0.6734
72856,0.284
72857,0.1162
72858,0.5967
72859,0.0856
72860,0.463
72861,0.6138
72862,0.1552
72863,0.5471
72864,0.1298
72865,0.6211
72866,0.1543
72867,0.3636
72868,0.3294
72869,0.2008
72870,0.4804
72871,0.7708
72872,0.4874
72873,0.276
72874,0.6078
72875,0.63
72876,0.3521
72877,0.5386
72878,0.3062
72879,0.2133
72880,0.5307
72881,0.4029
72882,0.6773
72883,0.2632
72884,0.3954
72885,0.5717
72886,0.5392
72887,0.4969
72888,0.4787
72889,0.0823
72890,0.4153
72891,0.6832
72892,0.4942
72893,0.4883
72894,0.1195
72895,0.4027
72896,0.3852
72897,0.232
72898,0.201
72899,0.2544
72900,0.3684
72901,0.0627
72902,0.1226
72903,0.2104
72904,0.3213
72905,0.4822
72906,0.6595
72907,0.5129
72908,0.4254
72909,0.3585
72910,0.3273
72911,0.1654
72912,0.4975
72913,0.3811
72914,0.5305
72915,0.6811
72916,0.166
72917,0.268
72918,0.3026
72919,0.323
72920,0.2589
72921,0.1509
72922,0.6507
72923,0.5278
72924,0.4316
72925,0.2466
72926,0.4896
72927,0.562
72928,0.6311
72929,0.5083
72930,0.2807
72931,0.0973
72932,0.2914
72933,0.3734
72934,0.1063
72935,0.2204
72936,0.5086
72937,0.4597
72938,0.7828
72939,0.134
72940,0.2953
72941,0.3255
72942,0.1647
72943,0.3855
72944,0.0508
72945,0.3559
72946,0.1763
72947,0.4149
72948,0.1552
72949,0.614
72950,0.2596
72951,0.5003
72952,0.1776
72953,0.4196
72954,0.14
72955,0.2546
72956,0.1631
72957,0.237
72958,0.1794
72959,0.3922
72960,0.2587
72961,0.406
72962,0.1405
72963,0.1246
72964,0.1765
72965,0.4093
72966,0.2885
72967,0.3717
72968,0.2233
72969,0.6754
72970,0.2173
72971,0.2982
72972,0.2789
72973,0.4918
72974,0.3418
72975,0.2645
72976,0.2479
72977,0.39
72978,0.2571
72979,0.1604
72980,0.2986
72981,0.2112
72982,0.0244
72983,0.298
72984,0.166
72985,0.2099
72986,0.3135
72987,0.2664
72988,0.285
72989,0.6797
72990,0.2963
72991,0.1473
72992,0.1226
72993,0.1144
72994,0.7457
72995,0.3175
72996,0.457
72997,0.0534
72998,0.6481
72999,0.0871
73000,0.3733
73001,0.2634
73002,0.4257
73003,0.1551
73004,0.408
73005,0.1046
73006,0.3131
73007,0.6422
73008,0.4021
73009,0.3236
73010,0.4312
73011,0.672
73012,0.3371
73013,0.4276
73014,0.1444
73015,0.473
73016,0.2116
73017,0.2284
73018,0.3122
73019,0.1691
73020,0.2194
73021,0.4034
73022,0.1623
73023,0.1678
73024,0.387
73025,0.1736
73026,0.2263
73027,0.2454
73028,0.5372
73029,0.292
73030,0.5186
73031,0.2293
73032,0.0331
73033,0.1162
73034,0.089
73035,0.1094
73036,0.5569
73037,0.2777
73038,0.4422
73039,0.0344
73040,0.3682
73041,0.289
73042,0.2051
73043,0.2798
73044,0.3025
73045,0.1743
73046,0.3973
73047,0.0871
73048,0.0866
73049,0.5496
73050,0.1868
73051,0.4996
73052,0.1481
73053,0.7936
73054,0.1459
73055,0.5398
73056,0.1178
73057,0.4367
73058,0.1879
73059,0.313
73060,0.2238
73061,0.1051
73062,0.3107
73063,0.4604
73064,0.2233
73065,0.2787
73066,0.1239
73067,0.9335
73068,0.2524
73069,0.188
73070,0.7352
73071,0.4868
73072,0.4736
73073,0.2
73074,0.5483
73075,0.6597
73076,0.141
73077,0.2072
73078,0.3978
73079,0.359
73080,0.1094
73081,0.1208
73082,0.1209
73083,0.7202
73084,0.8589
73085,0.2864
73086,0.3298
73087,0.7542
73088,0.3377
73089,0.5776
73090,0.7857
73091,0.4399
73092,0.1292
73093,0.2932
73094,0.3475
73095,0.0732
73096,0.2962
73097,0.4575
73098,0.4409
73099,0.3709
73100,0.2959
73101,0.5039
73102,0.2995
73103,0.3916
