ID,PROB
74275,0.2019
74276,0.3303
74277,0.2702
74278,0.3182
74279,0.2663
74280,0.2202
74281,0.1524
74282,0.1381
74283,0.1139
74284,0.2627
74285,0.2564
74286,0.2018
74287,0.261
74288,0.3017
74289,0.2159
74290,0.4148
74291,0.2616
74292,0.4624
74293,0.1945
74294,0.2726
74295,0.4376
74296,0.1541
74297,0.2222
74298,0.1698
74299,0.4718
74300,0.1824
74301,0.18
74302,0.2863
74303,0.3416
74304,0.2164
74305,0.1581
74306,0.3635
74307,0.3327
74308,0.3112
74309,0.2185
74310,0.198
74311,0.2867
74312,0.3245
74313,0.2951
74314,0.1377
74315,0.107
74316,0.2485
74317,0.272
74318,0.3566
74319,0.2984
74320,0.1536
74321,0.2955
74322,0.458
74323,0.1646
74324,0.3122
74325,0.1219
74326,0.1796
74327,0.2491
74328,0.2864
74329,0.3195
74330,0.3398
74331,0.1672
74332,0.1611
74333,0.2261
74334,0.27
74335,0.2036
74336,0.2063
74337,0.0977
74338,0.1836
74339,0.2949
74340,0.3068
74341,0.1744
74342,0.2617
74343,0.1444
74344,0.2318
74345,0.1836
74346,0.3018
74347,0.1972
74348,0.4366
74349,0.2164
74350,0.2195
74351,0.2228
74352,0.3155
74353,0.1663
74354,0.2413
74355,0.4018
74356,0.1916
74357,0.2751
74358,0.3535
74359,0.1278
74360,0.1601
74361,0.1914
74362,0.49
74363,0.1314
74364,0.1593
74365,0.2686
74366,0.3233
74367,0.5319
74368,0.2477
74369,0.1707
74370,0.355
74371,0.2537
74372,0.1521
74373,0.1931
74374,0.3084
74375,0.2996
74376,0.1856
74377,0.4006
74378,0.1228
74379,0.5737
74380,0.1396
74381,0.2678
74382,0.3568
74383,0.2421
74384,0.4934
74385,0.2431
74386,0.261
74387,0.2429
74388,0.3405
74389,0.2392
74390,0.1583
74391,0.2483
74392,0.2386
74393,0.1812
74394,0.326
74395,0.231
74396,0.3961
74397,0.146
74398,0.3286
74399,0.1898
74400,0.2791
74401,0.3031
74402,0.1568
74403,0.1355
74404,0.2351
74405,0.2661
74406,0.2798
74407,0.1816
74408,0.2162
74409,0.4387
74410,0.2591
74411,0.3396
74412,0.3333
74413,0.1895
74414,0.2791
74415,0.4673
74416,0.2278
74417,0.2419
74418,0.3315
74419,0.3067
74420,0.1986
74421,0.3434
74422,0.2929
74423,0.2589
74424,0.3543
74425,0.203
74426,0.172
74427,0.2079
74428,0.1667
74429,0.2064
74430,0.1567
74431,0.2743
74432,0.1973
74433,0.2399
74434,0.4466
74435,0.2827
74436,0.2002
74437,0.4336
74438,0.1326
74439,0.2824
74440,0.2986
74441,0.3046
74442,0.2424
74443,0.277
74444,0.3025
74445,0.3174
74446,0.3794
74447,0.5976
74448,0.4082
74449,0.7394
74450,0.1155
74451,0.2097
74452,0.3178
74453,0.1231
74454,0.3487
74455,0.179
74456,0.3487
74457,0.2891
74458,0.291
74459,0.4044
74460,0.3289
74461,0.2292
74462,0.3384
74463,0.3095
74464,0.3855
74465,0.3512
74466,0.6176
74467,0.4387
74468,0.3213
74469,0.4187
74470,0.1706
74471,0.3834
74472,0.3784
74473,0.1706
74474,0.2708
74475,0.3789
74476,0.5572
74477,0.358
74478,0.5604
74479,0.1735
74480,0.2054
74481,0.2125
74482,0.2067
74483,0.4059
74484,0.5519
74485,0.4685
74486,0.1914
74487,0.2702
74488,0.2502
74489,0.2305
74490,0.3045
74491,0.443
74492,0.2661
74493,0.2211
74494,0.1654
74495,0.3519
74496,0.2724
74497,0.1621
74498,0.2675
74499,0.3417
74500,0.276
74501,0.3207
74502,0.2375
74503,0.3178
74504,0.2441
74505,0.2475
74506,0.2668
74507,0.2558
74508,0.354
74509,0.301
74510,0.3277
74511,0.2204
74512,0.3632
74513,0.1851
74514,0.1991
74515,0.3593
74516,0.2214
74517,0.2135
74518,0.2542
74519,0.3987
74520,0.2604
74521,0.2774
74522,0.4539
74523,0.3002
74524,0.3616
74525,0.2028
74526,0.2332
74527,0.432
74528,0.1082
74529,0.1631
74530,0.4098
74531,0.3375
74532,0.3192
74533,0.2821
74534,0.2763
74535,0.5763
74536,0.246
74537,0.3029
74538,0.2231
74539,0.3241
74540,0.3059
74541,0.2438
74542,0.4009
74543,0.2042
74544,0.3269
74545,0.3361
74546,0.1842
74547,0.1524
74548,0.26
74549,0.2842
74550,0.2328
74551,0.2404
74552,0.2559
74553,0.3037
74554,0.1778
74555,0.1882
74556,0.1886
74557,0.412
74558,0.2083
74559,0.229
74560,0.3219
74561,0.1593
74562,0.2112
74563,0.223
74564,0.1148
74565,0.1842
74566,0.2339
74567,0.2131
74568,0.1952
74569,0.192
74570,0.2123
74571,0.2292
74572,0.1591
74573,0.2841
74574,0.2848
74575,0.2047
74576,0.2661
74577,0.2188
74578,0.2053
74579,0.2297
74580,0.2132
74581,0.5518
74582,0.1626
74583,0.2289
74584,0.1234
74585,0.1839
74586,0.3096
74587,0.1777
74588,0.2405
74589,0.2309
74590,0.2714
74591,0.2505
74592,0.2253
74593,0.3969
74594,0.2237
74595,0.2205
74596,0.2587
74597,0.2806
74598,0.1624
74599,0.135
74600,0.3511
74601,0.2548
74602,0.3548
74603,0.4368
74604,0.1575
74605,0.2763
74606,0.2628
74607,0.4616
74608,0.1991
74609,0.463
74610,0.2648
74611,0.3093
74612,0.2614
74613,0.3258
74614,0.1856
74615,0.2209
74616,0.1283
74617,0.1679
74618,0.1452
74619,0.3938
74620,0.4236
74621,0.3893
74622,0.2791
74623,0.2994
74624,0.1975
74625,0.2017
74626,0.3911
74627,0.6788
74628,0.2578
74629,0.397
74630,0.3153
74631,0.1932
74632,0.1381
74633,0.2251
74634,0.1807
74635,0.2005
74636,0.2034
74637,0.1702
74638,0.3359
74639,0.2309
74640,0.1788
74641,0.143
74642,0.3058
74643,0.2771
74644,0.4325
74645,0.2641
74646,0.2343
74647,0.209
74648,0.5051
74649,0.1655
74650,0.2044
74651,0.2271
74652,0.1277
74653,0.239
74654,0.3133
74655,0.1707
74656,0.0684
74657,0.5463
74658,0.4549
74659,0.618
74660,0.5441
74661,0.5952
74662,0.3591
74663,0.2402
74664,0.3401
74665,0.3318
74666,0.4051
74667,0.2876
74668,0.2195
74669,0.3652
74670,0.343
74671,0.4697
74672,0.2446
74673,0.7671
74674,0.4146
74675,0.4467
74676,0.5701
74677,0.1664
74678,0.1813
74679,0.5073
74680,0.152
74681,0.2177
74682,0.2855
74683,0.6897
74684,0.2004
74685,0.2931
74686,0.2808
74687,0.375
74688,0.3583
74689,0.3198
74690,0.4125
74691,0.2931
74692,0.4717
74693,0.3593
74694,0.2183
74695,0.3406
74696,0.2177
74697,0.4346
74698,0.1699
74699,0.2976
74700,0.3242
74701,0.1378
74702,0.3083
74703,0.3287
74704,0.337
74705,0.3137
74706,0.2461
74707,0.2745
74708,0.2468
74709,0.287
74710,0.2142
74711,0.2666
74712,0.1504
74713,0.4039
74714,0.4038
74715,0.2419
74716,0.3812
74717,0.1282
74718,0.2883
74719,0.2463
74720,0.1367
74721,0.1978
74722,0.1285
74723,0.4092
74724,0.1787
74725,0.3825
74726,0.3074
74727,0.3813
74728,0.2098
74729,0.2475
74730,0.0898
74731,0.2803
74732,0.1665
74733,0.2896
74734,0.3975
74735,0.2048
74736,0.3051
74737,0.4072
74738,0.3765
74739,0.4136
74740,0.3116
74741,0.1483
74742,0.1375
74743,0.2407
74744,0.2262
74745,0.2504
74746,0.2549
74747,0.1462
74748,0.2926
74749,0.2996
74750,0.2526
74751,0.2671
74752,0.3225
74753,0.3214
74754,0.176
74755,0.1082
74756,0.2594
74757,0.1869
74758,0.406
74759,0.4345
74760,0.2877
74761,0.2524
74762,0.316
74763,0.1849
74764,0.4385
74765,0.2152
74766,0.1982
74767,0.6057
74768,0.2226
74769,0.3467
74770,0.4383
74771,0.2994
74772,0.4428
74773,0.3475
74774,0.3397
74775,0.4091
74776,0.252
74777,0.2269
74778,0.3653
74779,0.3836
74780,0.3845
74781,0.2942
74782,0.4332
74783,0.2734
74784,0.1999
74785,0.2022
74786,0.1934
74787,0.2441
74788,0.3754
74789,0.2539
74790,0.3185
74791,0.154
74792,0.2357
74793,0.2642
74794,0.28
74795,0.3351
74796,0.1116
74797,0.2411
74798,0.3155
74799,0.2892
74800,0.2062
74801,0.329
74802,0.194
74803,0.2017
74804,0.1729
74805,0.1052
74806,0.1701
74807,0.2495
74808,0.3288
74809,0.3079
74810,0.3951
74811,0.1619
74812,0.3256
74813,0.2741
74814,0.1939
74815,0.2648
74816,0.1789
74817,0.1496
74818,0.2996
74819,0.1439
74820,0.1418
74821,0.3678
74822,0.3515
74823,0.4037
74824,0.1496
74825,0.1738
74826,0.1932
74827,0.2352
74828,0.0945
74829,0.237
74830,0.1277
74831,0.1515
74832,0.2239
74833,0.4115
74834,0.3367
74835,0.3144
74836,0.1965
74837,0.3072
74838,0.4434
74839,0.3371
74840,0.3112
74841,0.2219
74842,0.3234
74843,0.152
74844,0.2132
74845,0.3942
74846,0.283
74847,0.2351
74848,0.3887
74849,0.306
74850,0.2753
74851,0.697
74852,0.401
74853,0.2466
74854,0.2414
74855,0.2668
74856,0.1588
74857,0.2347
74858,0.1549
74859,0.2109
74860,0.1891
74861,0.2725
74862,0.2105
74863,0.2379
74864,0.2079
74865,0.2696
74866,0.128
74867,0.2356
74868,0.2734
74869,0.4359
74870,0.4837
74871,0.4176
74872,0.3651
74873,0.8466
74874,0.3917
74875,0.2826
74876,0.274
74877,0.3232
74878,0.4117
74879,0.2686
74880,0.1823
74881,0.3044
74882,0.1283
74883,0.3567
74884,0.3482
74885,0.2651
74886,0.5581
74887,0.2188
74888,0.3981
74889,0.3582
74890,0.4754
74891,0.1956
74892,0.2104
74893,0.102
74894,0.5219
74895,0.159
74896,0.2829
74897,0.273
74898,0.2958
74899,0.5303
74900,0.2035
74901,0.2951
74902,0.3872
74903,0.2358
74904,0.3854
74905,0.3741
74906,0.2083
74907,0.1281
74908,0.2741
74909,0.1848
74910,0.3251
74911,0.2291
74912,0.2873
74913,0.2552
74914,0.3194
74915,0.3265
74916,0.4192
74917,0.2063
74918,0.1505
74919,0.1357
74920,0.3074
74921,0.3183
74922,0.1809
74923,0.2008
74924,0.3639
74925,0.361
74926,0.331
74927,0.2883
74928,0.149
74929,0.2639
74930,0.4849
74931,0.2975
74932,0.2837
74933,0.2927
74934,0.4569
74935,0.3192
74936,0.3102
74937,0.1912
74938,0.3474
74939,0.2571
74940,0.3116
74941,0.1811
74942,0.1682
74943,0.6594
74944,0.1597
74945,0.1808
74946,0.4557
74947,0.2894
74948,0.3395
74949,0.4347
74950,0.3416
74951,0.2978
74952,0.3529
74953,0.1748
74954,0.1927
74955,0.2917
74956,0.3108
74957,0.2161
74958,0.2162
74959,0.2649
74960,0.261
74961,0.2945
74962,0.2766
74963,0.2413
74964,0.5218
74965,0.1184
74966,0.2602
74967,0.3471
74968,0.3236
74969,0.3107
74970,0.229
74971,0.2543
74972,0.3006
74973,0.3581
74974,0.2035
74975,0.2958
74976,0.3701
74977,0.2262
74978,0.1582
74979,0.1541
74980,0.2176
74981,0.3232
74982,0.2875
74983,0.4927
74984,0.2855
74985,0.084
74986,0.1775
74987,0.2031
74988,0.2074
74989,0.2949
74990,0.2759
74991,0.3235
74992,0.2667
74993,0.3455
74994,0.2133
74995,0.3055
74996,0.2288
74997,0.4012
74998,0.374
74999,0.2168
75000,0.1822
75001,0.2049
75002,0.122
75003,0.1441
75004,0.2877
75005,0.2255
75006,0.2342
75007,0.2313
75008,0.2003
75009,0.2962
75010,0.3585
75011,0.3939
75012,0.1229
75013,0.2318
75014,0.2199
75015,0.233
75016,0.2994
75017,0.2279
75018,0.1961
75019,0.19
75020,0.1455
75021,0.3388
75022,0.239
75023,0.3788
75024,0.239
75025,0.4228
75026,0.2764
75027,0.1493
75028,0.3439
75029,0.2054
75030,0.2678
75031,0.213
75032,0.1301
75033,0.1882
75034,0.2481
75035,0.4096
75036,0.2374
75037,0.2798
75038,0.3708
75039,0.2041
75040,0.143
75041,0.2327
75042,0.4318
75043,0.2597
75044,0.1833
75045,0.1822
75046,0.2379
75047,0.4672
75048,0.1795
75049,0.2332
75050,0.2206
75051,0.222
75052,0.7035
75053,0.1411
75054,0.3009
75055,0.3387
75056,0.1283
75057,0.1807
75058,0.2849
75059,0.2715
75060,0.2812
75061,0.1689
75062,0.2886
75063,0.3669
75064,0.3086
75065,0.2768
75066,0.4185
75067,0.3071
75068,0.2208
75069,0.1371
75070,0.1738
75071,0.1954
75072,0.229
75073,0.3717
75074,0.3879
75075,0.2783
75076,0.5761
75077,0.1029
75078,0.2978
75079,0.3264
75080,0.2174
75081,0.2045
75082,0.2159
75083,0.2092
75084,0.1777
75085,0.4144
75086,0.2093
75087,0.253
75088,0.1356
75089,0.3496
75090,0.255
75091,0.4488
75092,0.3887
75093,0.318
75094,0.1493
75095,0.2193
75096,0.2103
75097,0.1648
75098,0.1151
75099,0.2744
75100,0.3122
75101,0.1378
75102,0.1596
75103,0.3971
75104,0.2517
75105,0.229
75106,0.258
75107,0.2168
75108,0.488
75109,0.3831
75110,0.2454
75111,0.2901
75112,0.1504
75113,0.2138
75114,0.165
75115,0.3065
75116,0.1941
75117,0.1572
75118,0.3799
75119,0.3609
75120,0.3726
75121,0.4106
75122,0.4576
75123,0.5822
75124,0.3093
75125,0.3901
75126,0.1788
75127,0.256
75128,0.2013
75129,0.3912
75130,0.817
75131,0.4089
75132,0.3112
75133,0.2552
75134,0.4741
75135,0.5587
75136,0.3257
75137,0.5607
75138,0.3663
75139,0.2251
75140,0.2368
75141,0.4425
75142,0.4254
75143,0.351
75144,0.3531
75145,0.23
75146,0.1992
75147,0.2914
75148,0.4237
75149,0.3816
75150,0.2197
75151,0.4363
75152,0.3302
75153,0.5579
75154,0.3492
75155,0.4608
75156,0.2947
75157,0.2503
75158,0.1886
75159,0.4142
75160,0.3716
75161,0.3228
75162,0.3283
75163,0.2828
75164,0.1925
75165,0.27
75166,0.1845
75167,0.2985
75168,0.2792
75169,0.1949
75170,0.3825
75171,0.1158
75172,0.2391
75173,0.2786
75174,0.4109
75175,0.4023
75176,0.2158
75177,0.3278
75178,0.3156
75179,0.3087
75180,0.2006
75181,0.2669
75182,0.4612
75183,0.1794
75184,0.2049
75185,0.3658
75186,0.1611
75187,0.2094
75188,0.6204
75189,0.3047
75190,0.3132
75191,0.1427
75192,0.4164
75193,0.2524
75194,0.2595
75195,0.3857
75196,0.2431
75197,0.2232
75198,0.2304
75199,0.2968
75200,0.395
75201,0.1623
75202,0.4828
75203,0.5291
75204,0.8899
75205,0.4577
75206,0.3353
75207,0.2793
75208,0.3396
75209,0.2536
75210,0.2761
75211,0.4265
75212,0.1743
75213,0.1659
75214,0.1824
75215,0.3411
75216,0.276
75217,0.3064
75218,0.2965
75219,0.1574
75220,0.2689
75221,0.2473
75222,0.2634
75223,0.1889
75224,0.2571
75225,0.2367
75226,0.3154
75227,0.256
75228,0.3746
75229,0.3866
75230,0.4201
75231,0.2916
75232,0.2733
75233,0.2837
75234,0.2717
75235,0.2616
75236,0.2571
75237,0.2586
75238,0.141
75239,0.3167
75240,0.2274
75241,0.2671
75242,0.2743
75243,0.2652
75244,0.308
75245,0.3187
75246,0.3889
75247,0.2566
75248,0.1231
75249,0.1821
75250,0.3723
75251,0.2056
75252,0.4212
75253,0.2171
75254,0.3444
75255,0.2071
75256,0.1694
75257,0.4432
75258,0.2161
75259,0.2994
75260,0.1987
75261,0.1717
75262,0.3003
75263,0.3788
75264,0.2271
75265,0.3912
75266,0.2952
75267,0.4112
75268,0.1431
75269,0.1773
75270,0.3106
75271,0.1105
75272,0.2739
75273,0.3458
75274,0.3688
75275,0.2643
75276,0.3985
75277,0.2625
75278,0.2055
75279,0.3146
75280,0.1874
75281,0.3373
75282,0.6762
75283,0.4573
75284,0.2665
75285,0.3378
75286,0.1511
75287,0.355
75288,0.3907
75289,0.2254
75290,0.4023
75291,0.1855
75292,0.1786
75293,0.2274
75294,0.2679
75295,0.2364
75296,0.243
75297,0.457
75298,0.1539
75299,0.3138
75300,0.2169
75301,0.3397
75302,0.1797
75303,0.2972
75304,0.2989
75305,0.2612
75306,0.4083
75307,0.2288
75308,0.4149
75309,0.2257
75310,0.3924
75311,0.1858
75312,0.319
75313,0.1818
75314,0.3548
75315,0.2658
75316,0.3685
75317,0.3501
75318,0.2681
75319,0.1246
75320,0.39
75321,0.3444
75322,0.2735
75323,0.4984
75324,0.3943
75325,0.2126
75326,0.2647
75327,0.66
75328,0.1815
75329,0.3816
75330,0.0964
75331,0.2024
75332,0.4618
75333,0.6247
75334,0.1173
75335,0.2453
75336,0.0996
75337,0.1554
75338,0.1173
75339,0.1738
75340,0.2179
75341,0.377
75342,0.1249
75343,0.152
75344,0.1574
75345,0.3277
75346,0.1508
75347,0.1858
75348,0.1107
75349,0.1299
75350,0.3745
75351,0.3071
75352,0.2359
75353,0.2028
75354,0.3854
75355,0.2381
75356,0.2831
75357,0.2801
75358,0.2346
75359,0.3274
75360,0.2697
75361,0.3915
75362,0.7651
75363,0.3259
75364,0.1127
75365,0.4549
75366,0.2787
75367,0.3951
75368,0.4201
75369,0.4058
75370,0.2214
75371,0.5826
75372,0.3442
75373,0.4436
75374,0.3396
75375,0.5226
75376,0.2884
75377,0.399
75378,0.2488
75379,0.2828
75380,0.5875
75381,0.2409
75382,0.3975
75383,0.4121
75384,0.2146
75385,0.5818
75386,0.1811
75387,0.3439
75388,0.2571
75389,0.4952
75390,0.1952
75391,0.4732
75392,0.5578
75393,0.1469
75394,0.2597
75395,0.3148
75396,0.2659
75397,0.2258
75398,0.3111
75399,0.0958
75400,0.6257
75401,0.3516
75402,0.1561
75403,0.3643
75404,0.4934
75405,0.3284
75406,0.5313
75407,0.2351
75408,0.4468
75409,0.2526
75410,0.4622
75411,0.4184
75412,0.3168
75413,0.3427
75414,0.3184
75415,0.3488
75416,0.4936
75417,0.2536
75418,0.1916
75419,0.3099
75420,0.364
75421,0.1652
75422,0.7514
75423,0.3419
75424,0.4492
75425,0.3419
75426,0.3888
75427,0.3791
75428,0.2271
75429,0.1686
75430,0.3417
75431,0.2751
75432,0.4829
75433,0.3726
75434,0.2817
75435,0.4065
75436,0.232
75437,0.3934
75438,0.5042
75439,0.3118
75440,0.3044
75441,0.1433
75442,0.2343
75443,0.29
75444,0.1181
75445,0.2477
75446,0.3313
75447,0.3523
75448,0.2849
75449,0.2927
75450,0.2925
75451,0.2885
75452,0.3781
75453,0.2002
75454,0.2974
75455,0.4908
75456,0.2356
75457,0.3224
75458,0.6423
75459,0.3644
75460,0.6818
75461,0.3443
75462,0.2615
75463,0.4644
75464,0.4156
75465,0.3079
75466,0.3012
75467,0.3596
75468,0.4977
75469,0.1709
75470,0.2753
75471,0.2482
75472,0.3696
75473,0.1966
75474,0.2027
75475,0.3064
75476,0.1973
75477,0.2299
75478,0.3603
75479,0.1796
75480,0.2768
75481,0.2581
75482,0.1499
75483,0.3302
75484,0.3398
75485,0.5013
75486,0.1682
75487,0.2309
75488,0.3268
75489,0.1316
75490,0.3609
75491,0.2266
75492,0.2078
75493,0.3264
75494,0.1645
75495,0.3369
75496,0.3059
75497,0.3074
75498,0.2733
75499,0.265
75500,0.2246
75501,0.1782
75502,0.574
75503,0.352
75504,0.3018
75505,0.496
75506,0.2155
75507,0.1966
75508,0.1966
75509,0.1461
75510,0.267
75511,0.5684
75512,0.2269
75513,0.3646
75514,0.2302
75515,0.1063
75516,0.251
75517,0.4034
75518,0.2077
75519,0.2562
75520,0.2847
75521,0.1722
75522,0.2112
75523,0.3834
75524,0.2175
75525,0.347
75526,0.1862
75527,0.3616
75528,0.3237
75529,0.2608
75530,0.3051
75531,0.2477
75532,0.2792
75533,0.223
75534,0.3503
75535,0.2499
75536,0.1265
75537,0.1113
75538,0.1027
75539,0.3071
75540,0.3731
75541,0.5188
75542,0.3609
75543,0.4558
75544,0.3092
75545,0.2416
75546,0.2278
75547,0.2535
75548,0.3265
75549,0.2713
75550,0.2227
75551,0.6209
75552,0.5754
75553,0.31
75554,0.3703
75555,0.1676
75556,0.2748
75557,0.2787
75558,0.2571
75559,0.3843
75560,0.2751
75561,0.5146
75562,0.4651
75563,0.1913
75564,0.2857
75565,0.2452
75566,0.1545
75567,0.307
75568,0.1539
75569,0.173
75570,0.2682
75571,0.3678
75572,0.2073
75573,0.1304
75574,0.2563
75575,0.2502
75576,0.2662
75577,0.3906
75578,0.3384
75579,0.1254
75580,0.1627
75581,0.3519
75582,0.2262
75583,0.3029
75584,0.6228
75585,0.3404
75586,0.4648
75587,0.3624
75588,0.2697
75589,0.4671
75590,0.253
75591,0.1018
75592,0.2584
75593,0.1376
75594,0.1975
75595,0.2859
75596,0.3037
75597,0.2467
75598,0.2613
75599,0.3182
75600,0.2136
75601,0.2599
75602,0.2018
75603,0.7564
75604,0.2004
75605,0.3659
75606,0.1123
75607,0.4886
75608,0.7993
75609,0.7877
75610,0.6357
75611,0.254
75612,0.2883
75613,0.2836
75614,0.4022
75615,0.2636
75616,0.7582
75617,0.3355
75618,0.2401
75619,0.1871
75620,0.1965
75621,0.6384
75622,0.2872
75623,0.3727
75624,0.3383
75625,0.4267
75626,0.3447
75627,0.2704
75628,0.256
75629,0.2175
75630,0.4216
75631,0.5908
75632,0.4121
75633,0.3438
75634,0.2067
75635,0.236
75636,0.3185
75637,0.3524
75638,0.4107
75639,0.1938
75640,0.2487
75641,0.2462
75642,0.2854
75643,0.2983
75644,0.5526
75645,0.3133
75646,0.3432
75647,0.1705
75648,0.4702
75649,0.4662
75650,0.2378
75651,0.449
75652,0.2981
75653,0.2676
75654,0.2643
75655,0.4879
75656,0.293
75657,0.3015
75658,0.2235
75659,0.3334
75660,0.3911
75661,0.3252
75662,0.3275
75663,0.2203
75664,0.2731
75665,0.4329
75666,0.1773
75667,0.314
75668,0.3285
75669,0.2317
75670,0.4103
75671,0.325
75672,0.3525
75673,0.2348
75674,0.2607
75675,0.3238
75676,0.235
75677,0.3018
75678,0.3214
75679,0.2835
75680,0.1128
75681,0.3612
75682,0.4596
75683,0.2527
75684,0.5443
75685,0.3319
75686,0.2882
75687,0.3932
75688,0.216
75689,0.2244
75690,0.2532
75691,0.2341
75692,0.3103
75693,0.2144
75694,0.4406
75695,0.2229
75696,0.4354
75697,0.2984
75698,0.2124
75699,0.3964
75700,0.1545
75701,0.1951
75702,0.2555
75703,0.2357
75704,0.2623
75705,0.3837
75706,0.2379
75707,0.2433
75708,0.3948
75709,0.1978
75710,0.3614
75711,0.2605
75712,0.4031
75713,0.4195
75714,0.2132
75715,0.2497
75716,0.1437
75717,0.1328
75718,0.3816
75719,0.3093
75720,0.2535
75721,0.3345
75722,0.2226
75723,0.2132
75724,0.3122
75725,0.2599
75726,0.2437
75727,0.3357
75728,0.3077
75729,0.3235
75730,0.2272
75731,0.3439
75732,0.4171
75733,0.2962
75734,0.3667
75735,0.2321
75736,0.2851
75737,0.1858
75738,0.3126
75739,0.1466
75740,0.304
75741,0.3391
75742,0.3861
75743,0.3006
75744,0.2447
75745,0.2729
75746,0.3088
75747,0.358
75748,0.2022
75749,0.3391
75750,0.1788
75751,0.2078
75752,0.1004
75753,0.2747
75754,0.2294
75755,0.2517
75756,0.2333
75757,0.266
75758,0.2721
75759,0.2161
75760,0.3334
75761,0.3268
75762,0.2358
75763,0.3152
75764,0.2419
75765,0.2855
75766,0.2806
75767,0.2589
75768,0.3
75769,0.3101
75770,0.1197
75771,0.2661
75772,0.1728
75773,0.1193
75774,0.2233
75775,0.2454
75776,0.3187
75777,0.2262
75778,0.3107
75779,0.2614
75780,0.1636
75781,0.3126
75782,0.1406
75783,0.1716
75784,0.201
75785,0.313
75786,0.2165
75787,0.4019
75788,0.1716
75789,0.4126
75790,0.3491
75791,0.3232
75792,0.2204
75793,0.2547
75794,0.2093
75795,0.2846
75796,0.3077
75797,0.1932
75798,0.3434
75799,0.1139
75800,0.2216
75801,0.3835
75802,0.2285
75803,0.1314
75804,0.1518
75805,0.1749
75806,0.2721
75807,0.3019
75808,0.3027
75809,0.4073
75810,0.5217
75811,0.5055
75812,0.1694
75813,0.6943
75814,0.2319
75815,0.3832
75816,0.143
75817,0.3461
75818,0.205
75819,0.2572
75820,0.2277
75821,0.1575
75822,0.2722
75823,0.225
75824,0.3207
75825,0.3048
75826,0.2964
75827,0.4685
75828,0.189
75829,0.1901
75830,0.2853
75831,0.1745
75832,0.1314
75833,0.3608
75834,0.3539
75835,0.2756
75836,0.2089
75837,0.1277
75838,0.2852
75839,0.229
75840,0.3767
75841,0.2016
75842,0.5666
75843,0.3977
75844,0.4978
75845,0.4331
75846,0.3768
75847,0.4924
75848,0.4459
75849,0.3312
75850,0.47
75851,0.3345
75852,0.3903
75853,0.2225
75854,0.3832
75855,0.3292
75856,0.3005
75857,0.3202
75858,0.3145
75859,0.5831
75860,0.347
75861,0.5136
75862,0.3417
75863,0.4239
75864,0.2659
75865,0.4186
75866,0.3273
75867,0.5115
75868,0.3362
75869,0.3577
75870,0.5793
75871,0.2332
75872,0.343
75873,0.3649
75874,0.2368
75875,0.1906
75876,0.3439
75877,0.3875
75878,0.2563
75879,0.3279
75880,0.2674
75881,0.6197
75882,0.3236
75883,0.2954
75884,0.1759
75885,0.3092
75886,0.2961
75887,0.2007
75888,0.2942
75889,0.1706
75890,0.1135
75891,0.3418
75892,0.2866
75893,0.3736
75894,0.5008
75895,0.3343
75896,0.2157
75897,0.431
75898,0.4388
75899,0.3119
75900,0.3627
75901,0.3593
75902,0.4004
75903,0.2553
75904,0.1527
75905,0.3739
75906,0.2831
75907,0.5144
75908,0.2491
75909,0.2053
75910,0.2059
75911,0.226
75912,0.6117
75913,0.2218
75914,0.404
75915,0.235
75916,0.4137
75917,0.3424
75918,0.2577
75919,0.2512
75920,0.2238
75921,0.1945
75922,0.2148
75923,0.3452
75924,0.1532
75925,0.3233
75926,0.1352
75927,0.3375
75928,0.3053
75929,0.1312
75930,0.5359
75931,0.3778
75932,0.3145
75933,0.316
75934,0.2344
75935,0.3447
75936,0.2753
75937,0.3689
75938,0.2413
75939,0.5745
75940,0.3265
75941,0.3106
75942,0.2478
75943,0.2178
75944,0.3341
75945,0.2271
75946,0.4388
75947,0.2731
75948,0.3313
75949,0.3842
75950,0.2549
75951,0.3497
75952,0.2373
75953,0.3852
75954,0.2341
75955,0.296
75956,0.289
75957,0.1723
75958,0.2423
75959,0.412
75960,0.1921
75961,0.0823
75962,0.2444
75963,0.2575
75964,0.1022
75965,0.2342
75966,0.254
75967,0.2864
75968,0.2212
75969,0.4642
75970,0.2401
75971,0.3046
75972,0.2099
75973,0.2591
75974,0.1886
75975,0.2816
75976,0.4622
75977,0.2282
75978,0.3924
75979,0.3881
75980,0.2784
75981,0.2086
75982,0.3032
75983,0.2709
75984,0.1427
75985,0.2977
75986,0.4694
75987,0.3332
75988,0.3193
75989,0.4784
75990,0.2383
75991,0.2528
75992,0.1486
75993,0.3034
