ID,PROB
72006,0.0138
72007,0.0029
72008,0.1354
72009,0.0699
72010,0.0004
72011,0.499
72012,0.0109
72013,0.3594
72014,0.5828
72015,0.4814
72016,0.2095
72017,0.1542
72018,0.6146
72019,0.114
72020,0.446
72021,0.5201
72022,0.5882
72023,0.3994
72024,0.6323
72025,0.378
72026,0.4135
72027,0.1495
72028,0.754
72029,0.3502
72030,0.4318
72031,0.5857
72032,0.0667
72033,0.464
72034,0.1217
72035,0.3297
72036,0.1556
72037,0.4857
72038,0.2725
72039,0.2816
72040,0.4299
72041,0.0879
72042,0.494
72043,0.6567
72044,0.3408
72045,0.0157
72046,0.0119
72047,0.2628
72048,0.2778
72049,0.2869
72050,0.1949
72051,0.2698
72052,0.6143
72053,0.692
72054,0.5876
72055,0.2248
72056,0.3215
72057,0.3225
72058,0.4705
72059,0.0855
72060,0.0252
72061,0.4016
72062,0.2589
72063,0.0382
72064,0.0043
72065,0.5059
72066,0.2508
72067,0.152
72068,0.5458
72069,0.051
72070,0.0814
72071,0.5366
72072,0.3451
72073,0.2858
72074,0.0208
72075,0.5049
72076,0.1714
72077,0.1258
72078,0.2438
72079,0.677
72080,0.3917
72081,0.0549
72082,0.2739
72083,0.4205
72084,0.0101
72085,0.5406
72086,0.2047
72087,0.0222
72088,0.1266
72089,0.2566
72090,0.0149
72091,0.0489
72092,0.2416
72093,0.1316
72094,0.183
72095,0.3389
72096,0.2446
72097,0.201
72098,0.3498
72099,0.1468
72100,0.4042
72101,0.3702
72102,0.0167
72103,0.2047
72104,0.2782
72105,0.0028
72106,0.244
72107,0.1911
72108,0.3685
72109,0.1182
72110,0.3092
72111,0.5267
72112,0.1733
72113,0.1024
72114,0.4144
72115,0.3014
72116,0.1841
72117,0.2058
72118,0.0323
72119,0.5908
72120,0.4417
72121,0.005
72122,0.0512
72123,0.1526
72124,0.3997
72125,0.1366
72126,0.1907
72127,0.3781
72128,0.0767
72129,0.264
72130,0.641
72131,0.5962
72132,0.2756
72133,0.0451
72134,0.6222
72135,0.2311
72136,0.1341
72137,0.5523
72138,0.1644
72139,0.077
72140,0.2346
72141,0.4857
72142,0.0304
72143,0.0095
72144,0.2917
72145,0.1492
72146,0.4309
72147,0.0454
72148,0.0131
72149,0.3178
72150,0.2083
72151,0.1279
72152,0.5305
72153,0.5088
72154,0.2112
72155,0.0159
72156,0.0092
72157,0.8146
72158,0.3817
72159,0.2748
72160,0.4307
72161,0.2432
72162,0.2729
72163,0.8149
72164,0.4177
72165,0.4085
72166,0.1899
72167,0.4555
72168,0.4995
72169,0.0398
72170,0.2795
72171,0.6668
72172,0.0288
72173,0.3033
72174,0.0325
72175,0.2785
72176,0.387
72177,0.3071
72178,0.0367
72179,0.5532
72180,0.3293
72181,0.0308
72182,0.4625
72183,0.1838
72184,0.4784
72185,0.4191
72186,0.0141
72187,0.1584
72188,0.4554
72189,0.1361
72190,0.3277
72191,0.0504
72192,0.2535
72193,0.2863
72194,0.1021
72195,0.3836
72196,0.5523
72197,0.2307
72198,0.306
72199,0.2965
72200,0.0199
72201,0.0184
72202,0.4004
72203,0.3448
72204,0.6203
72205,0.2991
72206,0.197
72207,0.0559
72208,0.209
72209,0.0187
72210,0.1035
72211,0.2564
72212,0.2822
72213,0.1511
72214,0.0178
72215,0.0791
72216,0.2169
72217,0.2025
72218,0.1048
72219,0.4579
72220,0.4032
72221,0.4507
72222,0.2759
72223,0.0382
72224,0.3721
72225,0.2172
72226,0.0213
72227,0.1079
72228,0.1231
72229,0.3982
72230,0.104
72231,0.261
72232,0.0176
72233,0.0496
72234,0.3549
72235,0.1119
72236,0.3387
72237,0.3727
72238,0.5587
72239,0.2335
72240,0.091
72241,0.3399
72242,0.2198
72243,0.3159
72244,0.6209
72245,0.1241
72246,0.315
72247,0.0293
72248,0.7798
72249,0.0223
72250,0.4451
72251,0.6653
72252,0.5959
72253,0.3841
72254,0.4164
72255,0.165
72256,0.3203
72257,0.5679
72258,0.5467
72259,0.091
72260,0.038
72261,0.1944
72262,0.4725
72263,0.2327
72264,0.1401
72265,0.1739
72266,0.1847
72267,0.1791
72268,0.3069
72269,0.0211
72270,0.004
72271,0.0764
72272,0.0332
72273,0.2176
72274,0.2999
72275,0.1999
72276,0.3014
72277,0.29
72278,0.0161
72279,0.0014
72280,0.4312
72281,0.0206
72282,0.4177
72283,0.331
72284,0.5523
72285,0.66
72286,0.2161
72287,0.3794
72288,0.0438
72289,0.1363
72290,0.4059
72291,0.4067
72292,0.1653
72293,0.1537
72294,0.0423
72295,0.3201
72296,0.0361
72297,0.1054
72298,0.4049
72299,0.0187
72300,0.2302
72301,0.2054
72302,0.291
72303,0.3511
72304,0.2054
72305,0.543
72306,0.4591
72307,0.0669
72308,0.0224
72309,0.1347
72310,0.3123
72311,0.1266
72312,0.1226
72313,0.5796
72314,0.2409
72315,0.1678
72316,0.6869
72317,0.3686
72318,0.1279
72319,0.0103
72320,0.2376
72321,0.5996
72322,0.077
72323,0.7843
72324,0.1601
72325,0.5886
72326,0.1354
72327,0.0789
72328,0.3772
72329,0.0142
72330,0.3588
72331,0.5134
72332,0.6477
72333,0.3006
72334,0.0416
72335,0.3113
72336,0.1726
72337,0.2968
72338,0.1991
72339,0.0059
72340,0.2166
72341,0.0168
72342,0.2458
72343,0.0843
72344,0.3189
72345,0.3671
72346,0.3057
72347,0.0228
72348,0.4344
72349,0.3614
72350,0.3378
72351,0.1106
72352,0.1999
72353,0.276
72354,0.1985
72355,0.2191
72356,0.1217
72357,0.2243
72358,0.1578
72359,0.3001
72360,0.0759
72361,0.3736
72362,0.2675
72363,0.3678
72364,0.2889
72365,0.335
72366,0.4817
72367,0.3371
72368,0.0142
72369,0.1725
72370,0.3676
72371,0.2431
72372,0.2999
72373,0.5841
72374,0.883
72375,0.5751
72376,0.7591
72377,0.5085
72378,0.1816
72379,0.2851
72380,0.0037
72381,0.7072
72382,0.4693
72383,0.6962
72384,0.7457
72385,0.703
72386,0.0935
72387,0.0955
72388,0.5482
72389,0.3585
72390,0.0977
72391,0.6626
72392,0.3738
72393,0.5277
72394,0.1094
72395,0.0338
72396,0.0022
72397,0.4948
72398,0.8614
72399,0.1567
72400,0.5101
72401,0.0643
72402,0.5374
72403,0.1438
72404,0.1718
72405,0.1598
72406,0.3992
72407,0.4176
72408,0.0252
72409,0.0842
72410,0.0148
72411,0.3598
72412,0.0809
72413,0.0673
72414,0.2413
72415,0.102
72416,0.005
72417,0.6906
72418,0.1301
72419,0.004
72420,0.0751
72421,0.3344
72422,0.6607
72423,0.0256
72424,0.0242
72425,0.1741
72426,0.5958
72427,0.8099
72428,0.3894
72429,0.2249
72430,0.0359
72431,0.4536
72432,0.2378
72433,0.0003
72434,0.2576
72435,0.3372
72436,0.3462
72437,0.033
72438,0.1753
72439,0.3122
72440,0.2526
72441,0.2463
72442,0.265
72443,0.1435
72444,0.6898
72445,0.0124
72446,0.0222
72447,0.331
72448,0.1673
72449,0.0022
72450,0.2125
72451,0.2702
72452,0.274
72453,0.3259
72454,0.2252
72455,0.1905
72456,0.4395
72457,0.0038
72458,0.419
72459,0.4475
72460,0.0028
72461,0.586
72462,0.3905
72463,0.3819
72464,0.1111
72465,0.2554
72466,0.0065
72467,0.0027
72468,0.5596
72469,0.0403
72470,0.1581
72471,0.3791
72472,0.0463
72473,0.1315
72474,0.5382
72475,0.0029
72476,0.0817
72477,0.297
72478,0.5027
72479,0.1239
72480,0.4134
72481,0.3486
72482,0.2492
72483,0.1856
72484,0.0291
72485,0.0252
72486,0.0777
72487,0.4073
72488,0.1062
72489,0.1571
72490,0.3921
72491,0.4231
72492,0.2592
72493,0.5728
72494,0.3695
72495,0.7916
72496,0.4537
72497,0.2976
72498,0.0015
72499,0.4272
72500,0.3528
72501,0.5387
72502,0.0158
72503,0.2322
72504,0.297
72505,0.3795
72506,0.2686
72507,0.3568
72508,0.1932
72509,0.2152
72510,0.2067
72511,0.4704
72512,0.0291
72513,0.1589
72514,0.3513
72515,0.7685
72516,0.3797
72517,0.1256
72518,0.2693
72519,0.0001
72520,0.5987
72521,0.392
72522,0.0917
72523,0.0152
72524,0.0001
72525,0.4245
72526,0.459
72527,0.1195
72528,0.3009
72529,0.0459
72530,0.2072
72531,0.483
72532,0.036
72533,0.1922
72534,0.5473
72535,0.1869
72536,0.5013
72537,0.1506
72538,0.403
72539,0.2125
72540,0.3083
72541,0.1516
72542,0.0811
72543,0.3371
72544,0.2452
72545,0.3182
72546,0.0801
72547,0.0635
72548,0.2499
72549,0.0248
72550,0.3373
72551,0.2285
72552,0.1772
72553,0.6224
72554,0.3409
72555,0.0283
72556,0.0334
72557,0.2533
72558,0.209
72559,0.2783
72560,0.2152
72561,0.4998
72562,0.4594
72563,0.4254
72564,0.4929
72565,0.1571
72566,0.1401
72567,0.2088
72568,0.0795
72569,0.3972
72570,0.2595
72571,0.3383
72572,0.4591
72573,0.0966
72574,0.4433
72575,0.235
72576,0.2981
72577,0.2448
72578,0.0155
72579,0.4261
72580,0.3438
72581,0.5181
72582,0.3006
72583,0.3912
72584,0.0888
72585,0.059
72586,0.4558
72587,0.0743
72588,0.1771
72589,0.2788
72590,0.6337
72591,0.27
72592,0.024
72593,0.2126
72594,0.7584
72595,0.6075
72596,0.0686
72597,0.3426
72598,0.3048
72599,0.0201
72600,0.0191
72601,0.7684
72602,0.1927
72603,0.65
72604,0.5911
72605,0.0077
72606,0.0009
72607,0.0008
72608,0.3966
72609,0.2429
72610,0.7744
72611,0.5723
72612,0.3502
72613,0.5815
72614,0.0508
72615,0.5978
72616,0.2879
72617,0.1607
72618,0.2543
72619,0.0589
72620,0.1164
72621,0.6942
72622,0.1056
72623,0.0716
72624,0.0455
72625,0.1212
72626,0.0043
72627,0.6737
72628,0.0129
72629,0.3069
72630,0.1719
72631,0.3081
72632,0.0095
72633,0.3152
72634,0.2114
72635,0.5139
72636,0.4208
72637,0.3803
72638,0.6886
72639,0.2307
72640,0.4486
72641,0.0241
72642,0.7767
72643,0.5446
72644,0.0199
72645,0.1617
72646,0.0115
72647,0.4638
72648,0.125
72649,0.8295
72650,0.4122
72651,0.4692
72652,0.2803
72653,0.8093
72654,0.2838
72655,0.3824
72656,0.0815
72657,0.3805
72658,0.5331
72659,0.2049
72660,0.3617
72661,0.3361
72662,0.5383
72663,0.2624
72664,0.074
72665,0.1348
72666,0.1269
72667,0.4871
72668,0.458
72669,0.5669
72670,0.4228
72671,0.0386
72672,0.0671
72673,0.0109
72674,0.1893
72675,0.0012
72676,0.0062
72677,0.3758
72678,0.0213
72679,0.1349
72680,0.3998
72681,0.3715
72682,0.3808
72683,0.4092
72684,0.0153
72685,0.0507
72686,0.0014
72687,0.5766
72688,0.0242
72689,0.2624
72690,0.5045
72691,0.2377
72692,0.1506
72693,0.0256
72694,0.2647
72695,0.6469
72696,0.3315
72697,0.3132
72698,0.0023
72699,0.2638
72700,0.5382
72701,0.0631
72702,0.1292
72703,0.2502
72704,0.0424
72705,0.4312
72706,0.0849
72707,0.2209
72708,0.1132
72709,0.4499
72710,0.4777
72711,0.1043
72712,0.1009
72713,0.1924
72714,0.7862
72715,0.3989
72716,0.0084
72717,0.104
72718,0.0221
72719,0.1978
72720,0.2187
72721,0.0
72722,0.2628
72723,0.4414
72724,0.3392
72725,0.443
72726,0.0804
72727,0.2449
72728,0.2222
72729,0.4025
72730,0.4064
72731,0.1767
72732,0.1901
72733,0.3774
72734,0.5355
72735,0.2448
72736,0.0919
72737,0.3619
72738,0.1578
72739,0.3975
72740,0.0632
72741,0.6185
72742,0.2643
72743,0.2128
72744,0.0205
72745,0.4654
72746,0.4557
72747,0.4264
72748,0.6106
72749,0.3177
72750,0.4699
72751,0.1261
72752,0.6943
72753,0.1751
72754,0.2233
72755,0.8832
72756,0.2554
72757,0.2162
72758,0.1292
72759,0.6109
72760,0.2377
72761,0.2943
72762,0.3524
72763,0.3431
72764,0.4473
72765,0.3812
72766,0.2711
72767,0.7659
72768,0.436
72769,0.0378
72770,0.5574
72771,0.3082
72772,0.0688
72773,0.2001
72774,0.1655
72775,0.1632
72776,0.0107
72777,0.2733
72778,0.4818
72779,0.3361
72780,0.3915
72781,0.0153
72782,0.0952
72783,0.0498
72784,0.6503
72785,0.6402
72786,0.0912
72787,0.1165
72788,0.022
72789,0.0811
72790,0.189
72791,0.4527
72792,0.3887
72793,0.2796
72794,0.1251
72795,0.5428
72796,0.3401
72797,0.7507
72798,0.0104
72799,0.6152
72800,0.1652
72801,0.3054
72802,0.498
72803,0.2746
72804,0.0606
72805,0.2576
72806,0.496
72807,0.5132
72808,0.2551
72809,0.1751
72810,0.284
72811,0.2699
72812,0.0331
72813,0.0041
72814,0.3895
72815,0.0001
72816,0.118
72817,0.1691
72818,0.0
72819,0.3246
72820,0.0256
72821,0.1493
72822,0.1281
72823,0.2464
72824,0.3877
72825,0.7023
72826,0.2817
72827,0.011
72828,0.2124
72829,0.0068
72830,0.3851
72831,0.3249
72832,0.2088
72833,0.3159
72834,0.2258
72835,0.0864
72836,0.7547
72837,0.3332
72838,0.2553
72839,0.5521
72840,0.0344
72841,0.0727
72842,0.2486
72843,0.1833
72844,0.4462
72845,0.1372
72846,0.0416
72847,0.4689
72848,0.7203
72849,0.0877
72850,0.1595
72851,0.3403
72852,0.7041
72853,0.1582
72854,0.0116
72855,0.6663
72856,0.0329
72857,0.0072
72858,0.2203
72859,0.0319
72860,0.1118
72861,0.33
72862,0.4649
72863,0.1967
72864,0.5161
72865,0.4267
72866,0.0
72867,0.3471
72868,0.2502
72869,0.2591
72870,0.2421
72871,0.0887
72872,0.475
72873,0.3384
72874,0.1143
72875,0.2983
72876,0.3828
72877,0.1851
72878,0.0003
72879,0.1271
72880,0.2539
72881,0.0158
72882,0.5292
72883,0.597
72884,0.4376
72885,0.5669
72886,0.1664
72887,0.3222
72888,0.0367
72889,0.0723
72890,0.0101
72891,0.033
72892,0.4805
72893,0.1365
72894,0.0075
72895,0.052
72896,0.5504
72897,0.109
72898,0.0132
72899,0.0737
72900,0.4285
72901,0.3582
72902,0.1079
72903,0.0772
72904,0.6814
72905,0.2198
72906,0.3607
72907,0.1652
72908,0.1491
72909,0.0674
72910,0.2817
72911,0.2831
72912,0.2825
72913,0.3228
72914,0.2538
72915,0.0006
72916,0.1619
72917,0.0347
72918,0.2765
72919,0.4487
72920,0.0059
72921,0.0046
72922,0.4362
72923,0.3202
72924,0.1188
72925,0.0323
72926,0.3443
72927,0.5956
72928,0.4284
72929,0.3076
72930,0.3194
72931,0.5796
72932,0.1297
72933,0.4534
72934,0.0604
72935,0.0051
72936,0.429
72937,0.1546
72938,0.7456
72939,0.0489
72940,0.3726
72941,0.0176
72942,0.0242
72943,0.3869
72944,0.0433
72945,0.224
72946,0.1732
72947,0.0532
72948,0.0439
72949,0.5991
72950,0.2342
72951,0.2899
72952,0.0257
72953,0.0186
72954,0.3802
72955,0.0179
72956,0.1597
72957,0.3752
72958,0.2151
72959,0.3049
72960,0.4166
72961,0.2762
72962,0.1993
72963,0.2502
72964,0.0971
72965,0.0231
72966,0.6803
72967,0.2306
72968,0.1518
72969,0.5168
72970,0.112
72971,0.3929
72972,0.6101
72973,0.3135
72974,0.1087
72975,0.4251
72976,0.2826
72977,0.3142
72978,0.5672
72979,0.3961
72980,0.4895
72981,0.0175
72982,0.1351
72983,0.2358
72984,0.0326
72985,0.0181
72986,0.3556
72987,0.1712
72988,0.0733
72989,0.097
72990,0.0021
72991,0.4564
72992,0.2548
72993,0.1928
72994,0.7315
72995,0.2921
72996,0.005
72997,0.4161
72998,0.6355
72999,0.4852
73000,0.4517
73001,0.5023
73002,0.2693
73003,0.3037
73004,0.1484
73005,0.0023
73006,0.2477
73007,0.6578
73008,0.3512
73009,0.014
73010,0.3576
73011,0.2513
73012,0.7053
73013,0.0577
73014,0.0961
73015,0.5235
73016,0.1676
73017,0.3313
73018,0.0105
73019,0.1017
73020,0.3409
73021,0.0668
73022,0.6303
73023,0.0659
73024,0.5081
73025,0.2124
73026,0.4246
73027,0.4195
73028,0.48
73029,0.1328
73030,0.5268
73031,0.0082
73032,0.1598
73033,0.0561
73034,0.0327
73035,0.0081
73036,0.632
73037,0.4552
73038,0.3024
73039,0.2545
73040,0.5152
73041,0.3109
73042,0.0046
73043,0.0975
73044,0.2766
73045,0.1953
73046,0.1736
73047,0.076
73048,0.1081
73049,0.2253
73050,0.0773
73051,0.2907
73052,0.1705
73053,0.5818
73054,0.2618
73055,0.6849
73056,0.2864
73057,0.3807
73058,0.0206
73059,0.585
73060,0.0026
73061,0.1205
73062,0.0855
73063,0.0337
73064,0.0348
73065,0.3768
73066,0.2056
73067,0.79
73068,0.4907
73069,0.1104
73070,0.3216
73071,0.0367
73072,0.0063
73073,0.1606
73074,0.2127
73075,0.4668
73076,0.6363
73077,0.2378
73078,0.2195
73079,0.1904
73080,0.5105
73081,0.1194
73082,0.1374
73083,0.0768
73084,0.7768
73085,0.6895
73086,0.3819
73087,0.7698
73088,0.4758
73089,0.1201
73090,0.6927
73091,0.1893
73092,0.2355
73093,0.4014
73094,0.4062
73095,0.1511
73096,0.417
73097,0.48
73098,0.624
73099,0.0636
73100,0.1581
73101,0.0845
73102,0.0087
73103,0.1449
73104,0.7669
73105,0.2087
73106,0.3446
73107,0.0872
73108,0.1517
73109,0.1023
73110,0.181
73111,0.3972
73112,0.3835
73113,0.6125
73114,0.3163
73115,0.5493
73116,0.3458
73117,0.0557
73118,0.1226
73119,0.0282
73120,0.254
73121,0.1918
73122,0.0916
73123,0.8073
73124,0.0034
73125,0.2403
73126,0.3189
73127,0.4318
73128,0.0109
73129,0.6196
73130,0.517
73131,0.2999
73132,0.0117
73133,0.0533
73134,0.0037
73135,0.4643
73136,0.3543
73137,0.4416
73138,0.3588
73139,0.2097
73140,0.3697
73141,0.2147
73142,0.0726
73143,0.0206
73144,0.6414
73145,0.4626
73146,0.4615
73147,0.0592
73148,0.0044
73149,0.015
73150,0.2621
73151,0.5033
73152,0.5956
73153,0.331
73154,0.009
73155,0.0195
73156,0.2737
73157,0.0264
73158,0.0029
73159,0.6357
73160,0.1158
73161,0.1514
73162,0.548
73163,0.002
73164,0.5729
73165,0.0644
73166,0.0043
73167,0.4812
73168,0.0205
73169,0.3405
73170,0.1156
73171,0.0742
73172,0.0588
73173,0.0952
73174,0.5284
73175,0.0301
73176,0.3812
73177,0.2408
73178,0.3528
73179,0.2668
73180,0.1652
73181,0.3116
73182,0.0389
73183,0.0122
73184,0.2053
73185,0.1521
73186,0.1313
73187,0.2143
73188,0.2925
73189,0.0011
73190,0.0141
73191,0.6322
73192,0.0395
73193,0.2677
73194,0.1811
73195,0.0764
73196,0.3566
73197,0.5546
73198,0.0144
73199,0.0065
73200,0.3726
73201,0.2461
73202,0.2802
73203,0.0662
73204,0.0181
73205,0.1324
73206,0.04
73207,0.759
73208,0.3422
73209,0.4502
73210,0.3757
73211,0.2083
73212,0.363
73213,0.4911
73214,0.6595
73215,0.3458
73216,0.2789
73217,0.0079
73218,0.2794
73219,0.237
73220,0.4147
73221,0.4286
73222,0.3923
73223,0.3634
73224,0.3493
73225,0.2138
73226,0.0056
73227,0.1609
73228,0.2071
73229,0.0081
73230,0.2084
73231,0.0285
73232,0.3797
73233,0.4241
73234,0.1841
73235,0.5198
73236,0.4557
73237,0.3606
73238,0.3295
73239,0.0321
73240,0.4896
73241,0.1598
73242,0.0386
73243,0.365
73244,0.5424
73245,0.2784
73246,0.135
73247,0.2864
73248,0.431
73249,0.3861
73250,0.534
73251,0.2406
73252,0.0257
73253,0.429
73254,0.6213
73255,0.2338
73256,0.4148
73257,0.1824
73258,0.3315
73259,0.1724
73260,0.1535
73261,0.2636
73262,0.2929
73263,0.3042
73264,0.2597
73265,0.2954
73266,0.2166
73267,0.3846
73268,0.28
73269,0.5203
73270,0.473
73271,0.0195
73272,0.5663
73273,0.2552
73274,0.0136
73275,0.554
73276,0.0382
73277,0.053
73278,0.1937
73279,0.0576
73280,0.0323
73281,0.2952
73282,0.5191
73283,0.0706
73284,0.0824
73285,0.1677
73286,0.0053
73287,0.1175
73288,0.0842
73289,0.1817
73290,0.2237
73291,0.2891
73292,0.1215
73293,0.3251
73294,0.2557
73295,0.1716
73296,0.0037
73297,0.3591
73298,0.2571
73299,0.023
73300,0.2896
73301,0.2137
73302,0.0152
73303,0.1044
73304,0.0333
73305,0.3044
73306,0.7234
73307,0.0139
73308,0.394
73309,0.4754
73310,0.0064
73311,0.3329
73312,0.2122
73313,0.2173
73314,0.2931
73315,0.023
73316,0.6941
73317,0.4838
73318,0.4988
73319,0.0796
73320,0.4544
73321,0.2632
73322,0.3922
73323,0.1249
73324,0.0146
73325,0.5838
73326,0.2375
73327,0.2916
73328,0.3718
73329,0.4927
73330,0.0045
73331,0.2294
73332,0.1217
73333,0.3651
73334,0.0114
73335,0.0054
73336,0.2331
73337,0.1335
73338,0.7497
73339,0.0021
73340,0.3329
73341,0.6915
73342,0.0451
73343,0.4427
73344,0.1116
73345,0.0353
73346,0.2718
73347,0.7264
73348,0.1286
73349,0.6966
73350,0.404
73351,0.321
73352,0.1429
73353,0.0921
73354,0.5406
73355,0.1151
73356,0.2376
73357,0.1203
73358,0.2096
73359,0.1708
73360,0.1459
73361,0.2841
73362,0.177
73363,0.6336
73364,0.0142
73365,0.6749
73366,0.5024
73367,0.0946
73368,0.2276
73369,0.1219
73370,0.0306
73371,0.1063
73372,0.7941
73373,0.0207
73374,0.092
73375,0.4179
73376,0.0078
73377,0.081
73378,0.0048
73379,0.1872
73380,0.563
73381,0.041
73382,0.3025
73383,0.0467
73384,0.1177
73385,0.2547
73386,0.5538
73387,0.2018
73388,0.4286
73389,0.4785
73390,0.4446
73391,0.1677
73392,0.1626
73393,0.0376
73394,0.0208
73395,0.3718
73396,0.6999
73397,0.0735
73398,0.3404
73399,0.2931
73400,0.0342
73401,0.1899
73402,0.0581
73403,0.1417
73404,0.4449
73405,0.596
73406,0.2821
73407,0.3021
73408,0.0613
73409,0.4662
73410,0.1788
73411,0.325
73412,0.1217
73413,0.2178
73414,0.4329
73415,0.1602
73416,0.5492
73417,0.4217
73418,0.1587
73419,0.0995
73420,0.5269
73421,0.0335
73422,0.4029
73423,0.4451
73424,0.2846
73425,0.2668
73426,0.4705
73427,0.2462
73428,0.0021
73429,0.5383
73430,0.1031
73431,0.1087
73432,0.3296
73433,0.0
73434,0.3255
73435,0.221
73436,0.0977
73437,0.1891
73438,0.013
73439,0.3265
73440,0.3272
73441,0.256
73442,0.1732
73443,0.2935
73444,0.0259
73445,0.1604
73446,0.383
73447,0.3495
73448,0.0374
73449,0.2264
73450,0.393
73451,0.1229
73452,0.0377
73453,0.4499
73454,0.6855
73455,0.435
73456,0.1195
73457,0.2874
73458,0.0332
73459,0.501
73460,0.042
73461,0.547
73462,0.4279
73463,0.5836
73464,0.4643
73465,0.2038
73466,0.0557
73467,0.157
73468,0.1713
73469,0.2984
73470,0.3996
73471,0.1019
73472,0.1321
73473,0.156
73474,0.0939
73475,0.608
73476,0.0996
73477,0.4135
73478,0.1008
73479,0.3096
73480,0.335
73481,0.0088
73482,0.5137
73483,0.7794
73484,0.0196
73485,0.3738
73486,0.1996
73487,0.7021
73488,0.1374
73489,0.4524
73490,0.233
73491,0.6812
73492,0.2327
73493,0.3127
73494,0.7504
73495,0.0287
73496,0.014
73497,0.0138
73498,0.3651
73499,0.2712
73500,0.256
73501,0.049
73502,0.2481
73503,0.0157
73504,0.3406
73505,0.3733
73506,0.0424
73507,0.3803
73508,0.054
73509,0.2719
73510,0.3513
73511,0.475
73512,0.1123
73513,0.433
73514,0.1617
73515,0.0374
73516,0.2392
73517,0.0069
73518,0.0532
73519,0.2914
73520,0.1682
73521,0.3963
73522,0.0001
73523,0.5555
73524,0.078
73525,0.0073
73526,0.4308
73527,0.6284
73528,0.4601
73529,0.0221
73530,0.1997
73531,0.2116
73532,0.7614
73533,0.0759
73534,0.005
73535,0.4523
73536,0.4424
73537,0.7767
73538,0.2941
73539,0.6808
73540,0.4569
73541,0.0015
73542,0.0004
73543,0.0527
73544,0.0263
73545,0.4332
73546,0.3319
73547,0.2307
73548,0.0052
73549,0.26
73550,0.0652
73551,0.2138
73552,0.2448
73553,0.6939
73554,0.1678
73555,0.0064
73556,0.2513
73557,0.2931
73558,0.3698
73559,0.0031
73560,0.0042
73561,0.0791
73562,0.0592
73563,0.2567
73564,0.0033
73565,0.0894
73566,0.052
73567,0.4035
73568,0.1896
73569,0.2986
73570,0.4703
73571,0.5289
73572,0.0006
73573,0.1642
73574,0.5256
73575,0.6606
73576,0.0056
73577,0.1075
73578,0.0114
73579,0.6201
73580,0.2616
73581,0.034
73582,0.3632
73583,0.0053
73584,0.4312
73585,0.0807
73586,0.5319
73587,0.386
73588,0.1009
73589,0.4387
73590,0.3324
73591,0.4046
73592,0.5079
73593,0.5314
73594,0.2
73595,0.2871
73596,0.5357
73597,0.464
73598,0.4424
73599,0.1574
73600,0.0605
73601,0.002
73602,0.3556
73603,0.5492
73604,0.1846
73605,0.2559
73606,0.0337
73607,0.3522
73608,0.29
73609,0.3684
73610,0.0312
73611,0.4079
73612,0.2977
73613,0.2793
73614,0.1929
73615,0.0556
73616,0.0066
73617,0.4253
73618,0.1347
73619,0.0041
73620,0.2276
73621,0.6344
73622,0.2149
73623,0.198
73624,0.0234
73625,0.0092
73626,0.5746
73627,0.6241
73628,0.1978
73629,0.4142
73630,0.0865
73631,0.3301
73632,0.0001
73633,0.2988
73634,0.0039
73635,0.2759
73636,0.1368
73637,0.1645
73638,0.3184
73639,0.1385
73640,0.0038
73641,0.0714
73642,0.1657
73643,0.0901
73644,0.2062
73645,0.5256
73646,0.5852
73647,0.2582
73648,0.2182
73649,0.3049
73650,0.3009
73651,0.0241
73652,0.3126
73653,0.2086
73654,0.0304
73655,0.3425
73656,0.5266
73657,0.033
73658,0.3866
73659,0.587
73660,0.2664
73661,0.4006
73662,0.8442
73663,0.1834
73664,0.0056
73665,0.5063
73666,0.4367
73667,0.0767
73668,0.5875
73669,0.3539
73670,0.3193
73671,0.5754
73672,0.4255
73673,0.0025
73674,0.033
73675,0.5443
73676,0.091
73677,0.513
73678,0.1967
73679,0.4174
73680,0.2534
73681,0.0741
73682,0.3728
73683,0.5609
73684,0.0942
73685,0.0211
73686,0.1358
73687,0.0481
73688,0.3403
73689,0.3432
73690,0.0462
73691,0.2071
73692,0.1168
73693,0.462
73694,0.5557
73695,0.0748
73696,0.145
73697,0.3239
73698,0.1262
73699,0.5574
73700,0.456
73701,0.1361
73702,0.4259
73703,0.5499
73704,0.0053
73705,0.322
73706,0.5866
73707,0.1708
73708,0.2708
73709,0.07
73710,0.1288
73711,0.5441
73712,0.4219
73713,0.1286
73714,0.1269
73715,0.2673
73716,0.3564
73717,0.0877
73718,0.2871
73719,0.4015
73720,0.3001
73721,0.2864
73722,0.0783
73723,0.5653
73724,0.1227
73725,0.7094
73726,0.8
