ID,PROB
75746,0.5002
75747,0.4158
75748,0.3245
75749,0.6157
75750,0.3274
75751,0.3677
75752,0.2819
75753,0.3941
75754,0.463
75755,0.427
75756,0.4291
75757,0.521
75758,0.4037
75759,0.4321
75760,0.4769
75761,0.4302
75762,0.4091
75763,0.4455
75764,0.4773
75765,0.4061
75766,0.3935
75767,0.3057
75768,0.3754
75769,0.4655
75770,0.3195
75771,0.3991
75772,0.3202
75773,0.2624
75774,0.3339
75775,0.4564
75776,0.4748
75777,0.4362
75778,0.4889
75779,0.3936
75780,0.4515
75781,0.3679
75782,0.3349
75783,0.3619
75784,0.3225
75785,0.4351
75786,0.3634
75787,0.5037
75788,0.3342
75789,0.5143
75790,0.4315
75791,0.5298
75792,0.3953
75793,0.3964
75794,0.4413
75795,0.4655
75796,0.4549
75797,0.4969
75798,0.4022
75799,0.3432
75800,0.4686
75801,0.5228
75802,0.3275
75803,0.3546
75804,0.3467
75805,0.2971
75806,0.3475
75807,0.4824
75808,0.3991
75809,0.5307
75810,0.5159
75811,0.4795
75812,0.3188
75813,0.5259
75814,0.4497
75815,0.4216
75816,0.2288
75817,0.5166
75818,0.4757
75819,0.3221
75820,0.4393
75821,0.3359
75822,0.4143
75823,0.3906
75824,0.3718
75825,0.4314
75826,0.4872
75827,0.5662
75828,0.3927
75829,0.3679
75830,0.4395
75831,0.3853
75832,0.3724
75833,0.5525
75834,0.5366
75835,0.5151
75836,0.3701
75837,0.3376
75838,0.399
75839,0.4918
75840,0.4523
75841,0.4561
75842,0.4627
75843,0.5143
75844,0.463
75845,0.4599
75846,0.5014
75847,0.5856
75848,0.576
75849,0.4917
75850,0.3965
75851,0.4807
75852,0.4759
75853,0.3289
75854,0.5062
75855,0.3201
75856,0.4915
75857,0.5017
75858,0.474
75859,0.511
75860,0.4253
75861,0.4307
75862,0.5541
75863,0.4908
75864,0.4456
75865,0.4293
75866,0.4133
75867,0.4766
75868,0.4043
75869,0.4757
75870,0.5596
75871,0.3297
75872,0.3739
75873,0.4937
75874,0.4402
75875,0.3855
75876,0.5436
75877,0.4785
75878,0.3933
75879,0.5372
75880,0.3742
75881,0.6581
75882,0.4684
75883,0.4079
75884,0.3404
75885,0.4595
75886,0.4851
75887,0.3674
75888,0.3866
75889,0.3444
75890,0.3186
75891,0.3696
75892,0.3532
75893,0.6229
75894,0.6157
75895,0.522
75896,0.3902
75897,0.4465
75898,0.4761
75899,0.3659
75900,0.4819
75901,0.5135
75902,0.3737
75903,0.396
75904,0.3085
75905,0.509
75906,0.426
75907,0.4994
75908,0.393
75909,0.394
75910,0.297
75911,0.3166
75912,0.4562
75913,0.3071
75914,0.5386
75915,0.4745
75916,0.3549
75917,0.3215
75918,0.414
75919,0.3827
75920,0.2867
75921,0.3749
75922,0.3805
75923,0.4429
75924,0.2952
75925,0.4603
75926,0.2788
75927,0.3825
75928,0.4771
75929,0.3856
75930,0.5857
75931,0.5807
75932,0.472
75933,0.2889
75934,0.3819
75935,0.5272
75936,0.4449
75937,0.474
75938,0.417
75939,0.5628
75940,0.396
75941,0.4733
75942,0.4037
75943,0.4304
75944,0.5337
75945,0.3415
75946,0.3476
75947,0.3899
75948,0.453
75949,0.4714
75950,0.3262
75951,0.398
75952,0.2242
75953,0.5036
75954,0.345
75955,0.3717
75956,0.3421
75957,0.3219
75958,0.4081
75959,0.4827
75960,0.2793
75961,0.2703
75962,0.3418
75963,0.2917
75964,0.2517
75965,0.3718
75966,0.3926
75967,0.3936
75968,0.3941
75969,0.4984
75970,0.3706
75971,0.4616
75972,0.3013
75973,0.46
75974,0.3116
75975,0.4148
75976,0.5141
75977,0.2815
75978,0.4566
75979,0.4709
75980,0.4536
75981,0.3573
75982,0.5291
75983,0.567
75984,0.3009
75985,0.4751
75986,0.447
75987,0.4388
75988,0.5054
75989,0.3928
75990,0.3955
75991,0.494
75992,0.2982
75993,0.4461
75994,0.4044
75995,0.3891
75996,0.4877
75997,0.4724
75998,0.4586
75999,0.3486
76000,0.4914
76001,0.4461
76002,0.3688
76003,0.4364
76004,0.4296
76005,0.7928
76006,0.4002
76007,0.3739
76008,0.5357
76009,0.3086
76010,0.5589
76011,0.4608
76012,0.4846
76013,0.5661
76014,0.3622
76015,0.3172
76016,0.4566
76017,0.3656
76018,0.41
76019,0.3919
76020,0.3364
76021,0.3914
76022,0.3485
76023,0.546
76024,0.3505
76025,0.4234
76026,0.4078
76027,0.5586
76028,0.4508
76029,0.4075
76030,0.5791
76031,0.3204
76032,0.4159
76033,0.4615
76034,0.3348
76035,0.5712
76036,0.4407
76037,0.285
76038,0.4445
76039,0.4545
76040,0.4164
76041,0.459
76042,0.5699
76043,0.3062
76044,0.3188
76045,0.2933
76046,0.3892
76047,0.4865
76048,0.4228
76049,0.491
76050,0.4391
76051,0.4005
76052,0.4374
76053,0.3602
76054,0.4513
76055,0.3985
76056,0.3687
76057,0.3628
76058,0.4806
76059,0.5188
76060,0.3802
76061,0.3264
76062,0.3332
76063,0.3091
76064,0.559
76065,0.5459
76066,0.4394
76067,0.4091
76068,0.3563
76069,0.567
76070,0.5369
76071,0.3893
76072,0.5121
76073,0.4767
76074,0.4433
76075,0.5912
76076,0.3216
76077,0.3768
76078,0.7137
76079,0.3452
76080,0.3232
76081,0.3728
76082,0.5127
76083,0.3597
76084,0.3907
76085,0.311
76086,0.3788
76087,0.4018
76088,0.3629
76089,0.5042
76090,0.4283
76091,0.4377
76092,0.4978
76093,0.4733
76094,0.4593
76095,0.3401
76096,0.5894
76097,0.2762
76098,0.6554
76099,0.423
76100,0.4234
76101,0.8061
76102,0.5803
76103,0.3952
76104,0.4215
76105,0.662
76106,0.3903
76107,0.4777
76108,0.5365
76109,0.5031
76110,0.33
76111,0.5014
76112,0.4681
76113,0.5266
76114,0.4538
76115,0.4114
76116,0.5404
76117,0.4684
76118,0.3378
76119,0.4552
76120,0.4717
76121,0.5077
76122,0.6096
76123,0.4598
76124,0.3655
76125,0.4813
76126,0.4989
76127,0.4789
76128,0.6191
76129,0.4732
76130,0.3261
76131,0.4341
76132,0.4272
76133,0.3617
76134,0.4077
76135,0.4655
76136,0.3402
76137,0.3646
76138,0.4923
76139,0.5898
76140,0.4132
76141,0.6229
76142,0.5335
76143,0.5072
76144,0.521
76145,0.5929
76146,0.3884
76147,0.359
76148,0.4517
76149,0.3379
76150,0.3238
76151,0.3742
76152,0.4196
76153,0.4854
76154,0.2771
76155,0.3735
76156,0.3947
76157,0.3562
76158,0.351
76159,0.3589
76160,0.4587
76161,0.3951
76162,0.3407
76163,0.5282
76164,0.3111
76165,0.5481
76166,0.316
76167,0.5715
76168,0.3601
76169,0.2727
76170,0.2904
76171,0.4528
76172,0.2117
76173,0.3534
76174,0.4207
76175,0.411
76176,0.4334
76177,0.3462
76178,0.3703
76179,0.2814
76180,0.2308
76181,0.5062
76182,0.4533
76183,0.4965
76184,0.2921
76185,0.4911
76186,0.4581
76187,0.4967
76188,0.4109
76189,0.4434
76190,0.5521
76191,0.2831
76192,0.5568
76193,0.4593
76194,0.3636
76195,0.3586
76196,0.4329
76197,0.5007
76198,0.4258
76199,0.5669
76200,0.4722
76201,0.4833
76202,0.3332
76203,0.4624
76204,0.4106
76205,0.337
76206,0.4212
76207,0.3486
76208,0.4076
76209,0.5386
76210,0.4479
76211,0.3773
76212,0.4908
76213,0.4037
76214,0.3358
76215,0.3636
76216,0.5279
76217,0.3141
76218,0.3989
76219,0.4672
76220,0.3702
76221,0.3057
76222,0.3917
76223,0.301
76224,0.4429
76225,0.3556
76226,0.3596
76227,0.5285
76228,0.4023
76229,0.5719
76230,0.4894
76231,0.4924
76232,0.2922
76233,0.4161
76234,0.321
76235,0.462
76236,0.3922
76237,0.5579
76238,0.3497
76239,0.49
76240,0.3226
76241,0.3312
76242,0.3364
76243,0.4586
76244,0.4356
76245,0.2762
76246,0.4347
76247,0.4773
76248,0.2369
76249,0.3851
76250,0.3431
76251,0.422
76252,0.2623
76253,0.3694
76254,0.5799
76255,0.3357
76256,0.3028
76257,0.3271
76258,0.2833
76259,0.4446
76260,0.346
76261,0.3124
76262,0.5462
76263,0.448
76264,0.4205
76265,0.4446
76266,0.4202
76267,0.4514
76268,0.3782
76269,0.3612
76270,0.3788
76271,0.4217
76272,0.3813
76273,0.4195
76274,0.3794
76275,0.4654
76276,0.5278
76277,0.4267
76278,0.3217
76279,0.5134
76280,0.379
76281,0.4069
76282,0.3296
76283,0.5164
76284,0.4056
76285,0.4404
76286,0.3572
76287,0.4399
76288,0.5505
76289,0.2419
76290,0.5368
76291,0.3851
76292,0.3991
76293,0.3723
76294,0.3625
76295,0.406
76296,0.3557
76297,0.3847
76298,0.3465
76299,0.4949
76300,0.4256
76301,0.4971
76302,0.3434
76303,0.38
76304,0.3259
76305,0.3206
76306,0.4086
76307,0.4329
76308,0.2898
76309,0.5544
76310,0.4964
76311,0.3524
76312,0.3824
76313,0.4726
76314,0.6022
76315,0.3168
76316,0.3648
76317,0.5608
76318,0.5113
76319,0.3444
76320,0.365
76321,0.5198
76322,0.4562
76323,0.4659
76324,0.4639
76325,0.4868
76326,0.4876
76327,0.5055
76328,0.4102
76329,0.4323
76330,0.2768
76331,0.4968
76332,0.3762
76333,0.4708
76334,0.4886
76335,0.4143
76336,0.4736
76337,0.5556
76338,0.4935
76339,0.4019
76340,0.4962
76341,0.3874
76342,0.5395
76343,0.4209
76344,0.4703
76345,0.3351
76346,0.3575
76347,0.4405
76348,0.4872
76349,0.3452
76350,0.4297
76351,0.3711
76352,0.319
76353,0.4089
76354,0.4228
76355,0.45
76356,0.3428
76357,0.4306
76358,0.4563
76359,0.4831
76360,0.5379
76361,0.3825
76362,0.4348
76363,0.5446
76364,0.4012
76365,0.4329
76366,0.4696
76367,0.4086
76368,0.4215
76369,0.3746
76370,0.4571
76371,0.5339
76372,0.4238
76373,0.5211
76374,0.577
76375,0.3421
76376,0.428
76377,0.6084
76378,0.4571
76379,0.4937
76380,0.3918
76381,0.4424
76382,0.4626
76383,0.4479
76384,0.566
76385,0.4962
76386,0.5657
76387,0.4223
76388,0.4705
76389,0.701
76390,0.5327
76391,0.4252
76392,0.4269
76393,0.2802
76394,0.3664
76395,0.5846
76396,0.333
76397,0.5078
76398,0.4912
76399,0.4269
76400,0.3772
76401,0.4328
76402,0.361
76403,0.2879
76404,0.3611
76405,0.522
76406,0.4807
76407,0.32
76408,0.4869
76409,0.6039
76410,0.3128
76411,0.4234
76412,0.4223
76413,0.4536
76414,0.4477
76415,0.2644
76416,0.4013
76417,0.5274
76418,0.5645
76419,0.5547
76420,0.4482
76421,0.4652
76422,0.4112
76423,0.5982
76424,0.5397
76425,0.4324
76426,0.4337
76427,0.4277
76428,0.4515
76429,0.4435
76430,0.4019
76431,0.395
76432,0.3921
76433,0.4357
76434,0.3797
76435,0.3918
76436,0.3739
76437,0.3806
76438,0.4712
76439,0.3708
76440,0.3492
76441,0.3608
76442,0.5918
76443,0.5573
76444,0.4453
76445,0.4201
76446,0.4626
76447,0.3387
76448,0.3362
76449,0.492
76450,0.3112
76451,0.3973
76452,0.4653
76453,0.4414
76454,0.2895
76455,0.408
76456,0.4626
76457,0.2999
76458,0.4484
76459,0.397
76460,0.4028
76461,0.4433
76462,0.3653
76463,0.5843
76464,0.349
76465,0.3094
76466,0.2941
76467,0.3093
76468,0.4546
76469,0.3328
76470,0.4647
76471,0.3652
76472,0.3359
76473,0.2976
76474,0.3271
76475,0.3306
76476,0.4508
76477,0.3744
76478,0.4593
76479,0.4345
76480,0.4298
76481,0.3368
76482,0.3016
76483,0.2625
76484,0.3829
76485,0.3846
76486,0.266
76487,0.3908
76488,0.5204
76489,0.3745
76490,0.4784
76491,0.4536
76492,0.4961
76493,0.38
76494,0.3233
76495,0.3912
76496,0.369
76497,0.5601
76498,0.425
76499,0.2219
76500,0.5584
76501,0.3618
76502,0.506
76503,0.3759
76504,0.4406
76505,0.3078
76506,0.3414
76507,0.5721
76508,0.3881
76509,0.3695
76510,0.5998
76511,0.1759
76512,0.4284
76513,0.4215
76514,0.4248
76515,0.5103
76516,0.3742
76517,0.4773
76518,0.4233
76519,0.4209
76520,0.3045
76521,0.458
76522,0.3322
76523,0.3149
76524,0.475
76525,0.2622
76526,0.4656
76527,0.2957
76528,0.2932
76529,0.4817
76530,0.4697
76531,0.4096
76532,0.4051
76533,0.3967
76534,0.3471
76535,0.5986
76536,0.3358
76537,0.3732
76538,0.5666
76539,0.3952
76540,0.4608
76541,0.2793
76542,0.3532
76543,0.3204
76544,0.3205
76545,0.482
76546,0.3976
76547,0.3551
76548,0.3462
76549,0.341
76550,0.4542
76551,0.3454
76552,0.294
76553,0.4611
76554,0.3958
76555,0.4895
76556,0.3577
76557,0.3223
76558,0.4145
76559,0.436
76560,0.4173
76561,0.421
76562,0.3569
76563,0.6191
76564,0.4338
76565,0.3513
76566,0.5304
76567,0.5916
76568,0.5237
76569,0.5494
76570,0.4728
76571,0.4094
76572,0.3681
76573,0.3244
76574,0.3591
76575,0.3883
76576,0.3847
76577,0.3827
76578,0.4906
76579,0.5394
76580,0.4437
76581,0.4004
76582,0.4718
76583,0.4591
76584,0.2789
76585,0.3643
76586,0.3318
76587,0.3975
76588,0.4527
76589,0.6459
76590,0.322
76591,0.4356
76592,0.2904
76593,0.5224
76594,0.3902
76595,0.3913
76596,0.3944
76597,0.5754
76598,0.357
76599,0.4819
76600,0.3234
76601,0.3815
76602,0.4234
76603,0.5668
76604,0.3412
76605,0.4293
76606,0.3456
76607,0.3426
76608,0.3812
76609,0.5046
76610,0.3823
76611,0.3807
76612,0.5222
76613,0.4189
76614,0.3833
76615,0.3612
76616,0.5173
76617,0.4359
76618,0.3323
76619,0.519
76620,0.4806
76621,0.3987
76622,0.6154
76623,0.4208
76624,0.4836
76625,0.4594
76626,0.6572
76627,0.5204
76628,0.5527
76629,0.4322
76630,0.5458
76631,0.3657
76632,0.4205
76633,0.4208
76634,0.4504
76635,0.5011
76636,0.4057
76637,0.6079
76638,0.5084
76639,0.4823
76640,0.4123
76641,0.4292
76642,0.4445
76643,0.5266
76644,0.2606
76645,0.4757
76646,0.4602
76647,0.4323
76648,0.3422
76649,0.3786
76650,0.2924
76651,0.4639
76652,0.3735
76653,0.3852
76654,0.3623
76655,0.6629
76656,0.4325
76657,0.4662
76658,0.3677
76659,0.4816
76660,0.5377
76661,0.4904
76662,0.355
76663,0.3447
76664,0.3619
76665,0.5696
76666,0.4105
76667,0.5812
76668,0.4555
76669,0.4617
76670,0.2809
76671,0.3921
76672,0.4038
76673,0.4994
76674,0.4416
76675,0.3915
76676,0.4873
76677,0.4262
76678,0.3699
76679,0.5063
76680,0.3154
76681,0.3021
76682,0.4516
76683,0.3443
76684,0.39
76685,0.3858
76686,0.4521
76687,0.4217
76688,0.2969
76689,0.3415
76690,0.4911
76691,0.3696
76692,0.4613
76693,0.304
76694,0.4759
76695,0.398
76696,0.364
76697,0.4535
76698,0.3869
76699,0.6175
76700,0.4675
76701,0.3763
76702,0.5572
76703,0.3724
76704,0.3735
76705,0.378
76706,0.5438
76707,0.4045
76708,0.3764
76709,0.4388
76710,0.4722
76711,0.51
76712,0.3168
76713,0.2091
76714,0.3315
76715,0.4344
76716,0.3956
76717,0.4309
76718,0.4997
76719,0.2701
76720,0.3996
76721,0.3919
76722,0.5034
76723,0.4905
76724,0.3921
76725,0.3808
76726,0.3945
76727,0.5042
76728,0.4166
76729,0.4787
76730,0.4131
76731,0.5271
76732,0.5295
76733,0.5352
76734,0.5763
76735,0.3599
76736,0.6057
76737,0.4841
76738,0.5185
76739,0.4336
76740,0.3901
76741,0.3693
76742,0.4718
76743,0.5486
76744,0.6083
76745,0.342
76746,0.4073
76747,0.3913
76748,0.5826
76749,0.3364
76750,0.3444
76751,0.4744
76752,0.4252
76753,0.4648
76754,0.5852
76755,0.4794
76756,0.4633
76757,0.3891
76758,0.2572
76759,0.5156
76760,0.4666
76761,0.298
76762,0.421
76763,0.4035
76764,0.3922
76765,0.5131
76766,0.5385
76767,0.4111
76768,0.5384
76769,0.3137
76770,0.4044
76771,0.3747
76772,0.5306
76773,0.3611
76774,0.3739
76775,0.4879
76776,0.3497
76777,0.4295
76778,0.3374
76779,0.4625
76780,0.4838
76781,0.3689
76782,0.3762
76783,0.5363
76784,0.4705
76785,0.3203
76786,0.3576
76787,0.4818
76788,0.3819
76789,0.4762
76790,0.4399
76791,0.4334
76792,0.4672
76793,0.3757
76794,0.3757
76795,0.3803
76796,0.2964
76797,0.5273
76798,0.4345
76799,0.3861
76800,0.3823
76801,0.4936
76802,0.4057
76803,0.4404
76804,0.3502
76805,0.5587
76806,0.3376
76807,0.3943
76808,0.4217
76809,0.3553
76810,0.6792
76811,0.6156
76812,0.5311
76813,0.5436
76814,0.3791
76815,0.3365
76816,0.4698
76817,0.5743
76818,0.4722
76819,0.4203
76820,0.5357
76821,0.4373
76822,0.6345
76823,0.304
76824,0.4831
76825,0.5926
76826,0.5193
76827,0.5243
76828,0.4423
76829,0.4067
76830,0.4491
76831,0.501
76832,0.3266
76833,0.4475
76834,0.3058
76835,0.5906
76836,0.4009
76837,0.2957
76838,0.3507
76839,0.4411
76840,0.4203
76841,0.4171
76842,0.4794
76843,0.4634
76844,0.3515
76845,0.4304
76846,0.3776
76847,0.4225
76848,0.3192
76849,0.3828
76850,0.4796
76851,0.6121
76852,0.4776
76853,0.4248
76854,0.5755
76855,0.411
76856,0.3775
76857,0.3387
76858,0.4178
76859,0.5549
76860,0.3365
76861,0.3628
76862,0.4614
76863,0.4756
76864,0.3781
76865,0.3646
76866,0.3674
76867,0.3526
76868,0.3814
76869,0.4821
76870,0.4185
76871,0.5213
76872,0.4621
76873,0.3645
76874,0.4222
76875,0.5605
76876,0.507
76877,0.3957
76878,0.3797
76879,0.2834
76880,0.2843
76881,0.4587
76882,0.7143
76883,0.4082
76884,0.3374
76885,0.3155
76886,0.4653
76887,0.356
76888,0.4127
76889,0.4701
76890,0.4034
76891,0.375
76892,0.3872
76893,0.3601
76894,0.5337
76895,0.3372
76896,0.4076
76897,0.5774
76898,0.3589
76899,0.459
76900,0.5589
76901,0.3421
76902,0.4689
76903,0.251
76904,0.386
76905,0.5273
76906,0.4738
76907,0.4535
76908,0.35
76909,0.2598
76910,0.478
76911,0.3817
76912,0.4886
76913,0.3344
76914,0.4061
76915,0.4685
76916,0.3379
76917,0.391
76918,0.5135
76919,0.3119
76920,0.4763
76921,0.5041
76922,0.458
76923,0.3165
76924,0.3975
76925,0.5092
76926,0.4375
76927,0.3639
76928,0.2892
76929,0.3053
76930,0.3963
76931,0.4062
76932,0.3966
76933,0.2979
76934,0.3023
76935,0.3879
76936,0.2959
76937,0.5553
76938,0.5433
76939,0.3409
76940,0.3484
76941,0.3371
76942,0.5296
76943,0.3687
76944,0.441
76945,0.3739
76946,0.4928
76947,0.4766
76948,0.3835
76949,0.5601
76950,0.4743
76951,0.5309
76952,0.4993
76953,0.5052
76954,0.5305
76955,0.5389
76956,0.5602
76957,0.3257
76958,0.3497
76959,0.4774
76960,0.4123
76961,0.4516
76962,0.3926
76963,0.3384
76964,0.5744
76965,0.3378
76966,0.4997
76967,0.476
76968,0.3809
76969,0.5124
76970,0.407
76971,0.3684
76972,0.5357
76973,0.3695
76974,0.3571
76975,0.4238
76976,0.3322
76977,0.4044
76978,0.4337
76979,0.446
76980,0.4038
76981,0.3772
76982,0.4216
76983,0.3917
76984,0.4212
76985,0.3667
76986,0.3644
76987,0.3267
76988,0.4778
76989,0.3797
76990,0.3126
76991,0.4509
76992,0.3941
76993,0.4902
76994,0.3005
76995,0.4272
76996,0.4254
76997,0.4523
76998,0.5827
76999,0.4232
77000,0.463
77001,0.5119
77002,0.5315
77003,0.3764
77004,0.5396
77005,0.5517
77006,0.3157
77007,0.3148
77008,0.3835
77009,0.4743
77010,0.4154
77011,0.3543
77012,0.4235
77013,0.4045
77014,0.3729
77015,0.3729
77016,0.3756
77017,0.473
77018,0.5361
77019,0.4832
77020,0.369
77021,0.3247
77022,0.4273
77023,0.4351
77024,0.6176
77025,0.3244
77026,0.6201
77027,0.5139
77028,0.4771
77029,0.4829
77030,0.5416
77031,0.5026
77032,0.4197
77033,0.5171
77034,0.4354
77035,0.5855
77036,0.5111
77037,0.4454
77038,0.523
77039,0.4246
77040,0.5342
77041,0.4506
77042,0.5552
77043,0.516
77044,0.6289
77045,0.5871
77046,0.6306
77047,0.3809
77048,0.5324
77049,0.3281
77050,0.353
77051,0.5998
77052,0.6446
77053,0.3202
77054,0.5165
77055,0.4063
77056,0.4545
77057,0.4243
77058,0.3737
77059,0.4982
77060,0.4333
77061,0.4526
77062,0.3278
77063,0.4759
77064,0.3229
77065,0.3432
77066,0.6188
77067,0.7116
77068,0.2945
77069,0.4468
77070,0.3998
77071,0.3791
77072,0.3667
77073,0.3042
77074,0.428
77075,0.5285
77076,0.5635
77077,0.3769
77078,0.4292
77079,0.4358
77080,0.3907
77081,0.4752
77082,0.5561
77083,0.4181
77084,0.4187
77085,0.3007
77086,0.4504
77087,0.3969
77088,0.4191
77089,0.2869
77090,0.4098
77091,0.4094
77092,0.5823
77093,0.4473
77094,0.4606
77095,0.3735
77096,0.3695
77097,0.4048
77098,0.5339
77099,0.4843
77100,0.4756
77101,0.5135
77102,0.3101
77103,0.4318
77104,0.5949
77105,0.5498
77106,0.3482
77107,0.2425
77108,0.4677
77109,0.4787
77110,0.5091
77111,0.5529
77112,0.4751
77113,0.328
77114,0.4172
77115,0.3295
77116,0.3176
77117,0.3117
77118,0.387
77119,0.4152
77120,0.3702
77121,0.3969
77122,0.4381
77123,0.3398
77124,0.3085
77125,0.2918
77126,0.3517
77127,0.3994
77128,0.4354
77129,0.5673
77130,0.4848
77131,0.4787
77132,0.4205
77133,0.5082
77134,0.3351
77135,0.4398
77136,0.39
77137,0.4118
77138,0.3509
77139,0.5081
77140,0.3666
77141,0.4835
77142,0.3976
77143,0.5009
77144,0.3549
77145,0.4052
77146,0.4508
77147,0.3983
77148,0.4142
77149,0.3569
77150,0.4257
77151,0.44
77152,0.4835
77153,0.4185
77154,0.5002
77155,0.4685
77156,0.5677
77157,0.4234
77158,0.5524
77159,0.5512
77160,0.3038
77161,0.3068
77162,0.3852
77163,0.3639
77164,0.4893
77165,0.5368
77166,0.2808
77167,0.3481
77168,0.292
77169,0.5204
77170,0.4694
77171,0.4877
77172,0.3169
77173,0.4708
77174,0.4799
77175,0.6918
77176,0.4515
77177,0.336
77178,0.3513
77179,0.353
77180,0.5796
77181,0.5297
77182,0.3496
77183,0.4665
77184,0.4764
77185,0.4495
77186,0.3975
77187,0.3976
77188,0.4272
77189,0.3901
77190,0.4155
77191,0.2299
77192,0.4011
77193,0.3257
77194,0.3115
77195,0.5273
77196,0.4106
77197,0.2929
77198,0.5423
77199,0.297
77200,0.4856
77201,0.4388
77202,0.3258
77203,0.4825
77204,0.2761
77205,0.4065
77206,0.425
77207,0.3441
77208,0.4038
77209,0.2964
77210,0.5227
77211,0.4494
77212,0.3975
77213,0.2752
77214,0.4318
77215,0.4986
77216,0.4651
77217,0.4356
77218,0.542
77220,0.5307
77221,0.5498
77222,0.5542
77223,0.3678
77224,0.4198
77225,0.2834
77226,0.5767
77227,0.4386
77228,0.4172
77229,0.506
77230,0.5313
77231,0.4579
77232,0.6879
77233,0.5846
77234,0.3046
77235,0.4847
77236,0.4462
77237,0.5072
77238,0.5062
77239,0.6407
77240,0.571
77241,0.4392
77242,0.5519
77243,0.4142
77244,0.2997
77245,0.3987
77246,0.3944
77247,0.4253
77248,0.4158
77249,0.5408
77250,0.3459
77251,0.3035
77252,0.5076
77253,0.4229
77254,0.368
77255,0.3726
77256,0.3296
77257,0.3136
77258,0.5377
77259,0.5165
77260,0.3672
77261,0.3575
77262,0.4392
77263,0.5915
77264,0.3473
77265,0.2908
77266,0.3511
77267,0.3781
77268,0.5732
77269,0.4758
77270,0.544
77271,0.432
77272,0.4779
77273,0.2979
77274,0.4768
77275,0.4026
77276,0.4446
77277,0.4539
77278,0.3889
77279,0.5034
77280,0.4273
77281,0.4783
77283,0.4744
77284,0.3553
77285,0.3538
77286,0.5594
77287,0.3629
77288,0.4781
77289,0.3817
77290,0.2914
77291,0.3844
77292,0.4971
77293,0.36
77294,0.3415
77295,0.3902
77296,0.5007
77297,0.3493
77298,0.4599
77299,0.4566
77300,0.5335
77301,0.4379
77302,0.3381
77303,0.3266
77304,0.3707
77305,0.584
77306,0.5014
77307,0.4006
77308,0.3572
77309,0.5702
77310,0.4982
77311,0.3362
77312,0.4666
77313,0.4811
77314,0.4727
77315,0.3732
77316,0.4545
77317,0.4561
77318,0.6076
77319,0.4759
77320,0.614
77321,0.448
77322,0.3115
77323,0.5184
77324,0.2985
77325,0.3554
77326,0.5189
77327,0.3376
77328,0.333
77329,0.479
77330,0.464
77331,0.4589
77332,0.2671
77333,0.5383
77334,0.4249
77335,0.422
77336,0.3967
77337,0.5447
77338,0.5632
77339,0.3649
77340,0.315
77341,0.3318
77342,0.3969
77343,0.461
77344,0.4573
77345,0.3746
77346,0.3243
77347,0.578
77348,0.4369
77349,0.444
77350,0.3474
77351,0.3319
77352,0.4201
77353,0.3789
77354,0.3711
77355,0.24
77356,0.3364
77357,0.4666
77358,0.3265
77359,0.5995
77360,0.4122
77361,0.4468
77362,0.425
77363,0.2876
77364,0.396
77365,0.5289
77366,0.5723
77367,0.47
77368,0.6017
77369,0.4054
77370,0.3538
77371,0.3994
77372,0.4394
77373,0.4769
77374,0.546
77375,0.4024
77376,0.4415
77377,0.3508
77378,0.3232
77379,0.4382
77380,0.3951
77381,0.5393
77382,0.5542
77383,0.2966
77384,0.3672
77385,0.412
77386,0.4433
77387,0.3885
77388,0.516
77389,0.3759
77390,0.4534
77391,0.5379
77392,0.2915
77393,0.3981
77394,0.3694
77395,0.4119
77396,0.2186
77397,0.505
77398,0.4121
77399,0.4399
77400,0.3652
77401,0.3209
77402,0.3089
77403,0.3425
77404,0.4013
77405,0.4145
77406,0.5107
77407,0.4713
77408,0.3408
77409,0.4155
77410,0.3574
77411,0.3209
77412,0.437
77413,0.2988
77414,0.4718
77415,0.3572
77416,0.4802
77417,0.4515
77418,0.3895
77419,0.4246
77420,0.4512
77421,0.3636
77422,0.3061
77423,0.5445
77424,0.5741
77425,0.4597
77426,0.4335
77427,0.4405
77428,0.484
77429,0.503
77430,0.3979
77431,0.3546
77432,0.5367
77433,0.3597
77434,0.4345
77435,0.4271
77436,0.3561
77437,0.3218
77438,0.4437
77439,0.3054
77440,0.4017
77441,0.5114
77442,0.383
77443,0.3591
77444,0.6913
77445,0.4919
77446,0.4811
77447,0.3367
77448,0.3794
77449,0.5188
77450,0.3884
77451,0.4486
77452,0.4623
77453,0.2849
77454,0.4684
77455,0.4027
77456,0.267
77457,0.3278
77458,0.5809
77459,0.3319
77460,0.3956
77461,0.4366
77462,0.6267
77463,0.4481
77464,0.5584
77465,0.499
77466,0.4411
77467,0.5437
77468,0.4255
